id,L0,A0,Ltv0,A1,Ltv1,C1,Y
105,-1.32723722765788,0,0.401995136605733,1,-0.973507106067304,0,12.2756952585375
106,-0.0763849897158681,0,-0.389410153925103,1,-0.234341569938994,0,10.2856701307461
107,-1.26145770315135,1,-0.288141050171778,0,0.212059890972369,1,
108,1.50067492670297,0,2.32141764559981,1,0.778191770266847,1,
109,0.336283337043052,1,-0.209982124772201,1,1.37980995748374,1,
110,1.22420023973955,0,0.793978922869096,1,0.48061297864855,1,
111,-1.19813514025382,1,-1.41735435745034,1,1.07929286674247,1,
112,-0.432597382750424,1,0.219100839414314,1,0.663410639626965,0,14.1793319856803
113,-0.312111598581862,0,-0.501751449282999,1,0.0682805123583105,0,12.1095805050444
114,-1.90434544865418,0,-0.835909215006331,1,-1.25929160266365,0,10.1970197968288
115,-0.139538279266232,1,0.6049911681777,1,0.798217545170117,1,
116,1.16163449889025,1,0.035121299309,1,2.2958923554978,1,
117,-1.49564207022694,0,-1.24961384524731,1,-0.705639937642592,0,10.001898846528
118,-0.0466894411098906,0,0.461050559086295,1,0.0522023449126116,0,11.1014681053795
119,-0.220447607101847,0,-0.359740335702882,1,-0.514524529744348,0,10.3685624801934
120,-0.343322819216262,1,-0.286606026000801,1,0.441676183806625,0,13.8936789596418
121,-0.640658200539557,1,-0.5663676255023,0,1.45926078003187,1,
122,-0.863852884161197,0,-0.804066117735002,1,-0.532642431691486,0,10.5537388685214
123,-0.428785925040484,1,0.109709384205338,1,1.18933160675921,1,
124,-1.38938348405702,1,-0.172660358482766,0,1.28732558232788,1,
125,0.250897073490098,0,0.0269356366961302,0,0.729828084218991,0,9.15176684834834
126,-0.0450161210244666,1,0.144554943477246,0,0.671531380207493,1,
127,-1.37905569933315,0,-1.42317631354044,0,-1.44543168457872,0,7.2005798127405
128,-0.05700536962574,0,0.589403249678401,0,-0.0124092135946174,0,10.4136132806437
129,-1.73212706081242,0,-0.823437996781921,0,0.246954151318251,0,10.3628002334129
130,-0.132483385225328,1,-0.377846287034474,1,0.597269329231362,1,
131,0.761274103679438,1,0.703826747005201,0,1.93870753070012,1,
132,-0.0533003214731809,0,0.709924167432348,1,-0.317163710553254,1,
133,-0.717252355543041,0,-0.037079260247372,0,-0.475022247109298,0,9.61608532676516
134,-1.35023230371155,1,-0.655987380572987,0,-0.491625811889731,0,10.6004576483976
135,-1.0157997828193,1,-0.0783529193620813,1,-0.728033791999044,0,13.3511361527891
136,1.56219763668105,0,0.641732003699628,0,-0.22819782612926,1,
137,-1.01013075074849,0,-1.04048238786193,0,-0.280682467340198,0,8.6990416441979
138,-0.0985925276911845,1,-0.593217760193386,0,0.464698091559841,1,
139,-1.03924890298005,1,-0.671680648836884,0,0.208664941741349,0,11.7852295468125
140,0.938048602989899,0,-0.0470212080923068,0,0.0193693060579515,1,
141,-0.684395491789411,0,-0.433169365509849,1,-0.719803609771082,0,10.9739879544817
142,-1.91587536386061,0,-0.562033989594774,1,-0.952906376067815,0,11.0269432139722
143,0.935267699453108,0,1.12735701177581,1,0.104667548294753,1,
144,0.634735347645765,0,-0.264937668262381,1,0.503834016866088,0,11.450716954157
145,-0.320338659287591,1,-0.00370997897454822,0,-0.0177832584484828,0,10.8249064886072
146,-0.605614852611068,1,-0.717800340039268,1,1.14853755982791,1,
147,-1.26417510643008,1,-0.903121349818017,0,0.633655543012918,0,10.7093636500368
148,1.02075235870986,1,-0.475422985360024,1,1.72146738218282,1,
149,0.471365403808779,1,0.577211581135533,1,1.83489456658447,1,
150,0.0799271630457025,0,0.713431428374879,0,-0.175367736746454,0,11.0300596954584
151,-0.484559098745017,1,-1.07022222781496,1,1.41917143562032,1,
152,-0.149628380670898,1,-0.598720909191276,0,0.789192660714983,1,
153,-0.341797838921528,1,-0.111835951592328,1,0.887263658733559,0,13.9342305960657
154,-1.19447368609608,0,-1.48262871193585,0,-0.738209833550532,0,9.48062167401746
155,-0.22414090838781,1,0.994656320612795,1,0.821662926875408,0,17.9615635386009
156,1.0767149929366,1,-0.1420949786706,0,1.5888582594506,1,
157,0.667645159883953,0,1.5345006272684,1,0.921634199171622,1,
158,1.12542377159649,1,0.665550521675566,0,1.38282684019011,1,
159,0.607818424626618,0,-0.202775581770553,1,1.75368567776195,1,
160,1.54526611499059,1,-0.072262083532994,1,2.47867001467096,1,
161,0.279795269646034,0,0.147912644038689,0,0.495915396587381,0,9.84877234460445
162,1.90725447898152,1,1.0797174786384,1,2.4288790583216,1,
163,-0.0979250501745007,0,0.124981167189696,0,0.450932239025361,1,
164,-0.0960769918795631,0,0.55269714289127,0,-0.792175171660476,0,9.43752756468281
165,-0.872045457169874,0,-0.280325726964366,1,-0.2914761064532,0,12.1152858586054
166,-1.70739759582911,0,0.234782082878555,0,-1.13991638119059,0,9.0922887440492
167,0.157356921463637,0,-0.281600545970084,0,-0.353299237848692,0,9.40158498805356
168,-0.234341344942097,1,-0.847310775577231,1,0.712320119642204,1,
169,-1.72581979939481,0,-1.24881916926021,1,-0.968753648538591,0,11.1120929400531
170,0.855060386136028,1,1.00394428314418,0,0.628032820290173,1,
171,1.05687369722696,0,0.627078027603448,0,0.440801287227533,0,11.5846557575664
172,1.00639988812609,1,0.864141403162669,1,1.52492209888316,1,
173,0.189823267258599,0,0.406539792987473,0,-0.404805859700082,0,11.6524503779887
174,0.986697950574973,1,-0.00180313610894467,1,2.04733511449433,1,
175,2.25004681289439,1,0.654797047745373,0,1.33211087791355,1,
176,1.19386903935747,1,-0.0143769566028681,1,2.35272929838483,1,
177,-0.662053521323974,0,0.0344423607268817,0,-0.653978186797181,1,
178,0.895559948675009,0,-0.498961481865371,1,0.46196123752392,0,12.0583174569732
179,-1.80652153571036,1,0.183523793596572,1,-0.364242678209985,1,
180,-1.02064781507146,0,-0.262482178350264,0,-0.310996317734691,0,8.54370404917038
181,0.540271181398111,1,0.66519682515407,0,0.662512433213536,1,
182,0.885444231904475,0,0.919272832499335,1,0.68009920042804,1,
183,1.44252734152808,1,0.786726662888353,0,2.30777548935623,0,14.7110726710103
184,0.618433988990176,1,-0.222324328926944,1,0.26810083712315,1,
185,-1.51763499049389,1,-0.676710046474529,0,1.05157802025562,0,12.271198419694
186,-1.07045815651239,0,-0.677210996232316,1,-0.286935232665727,0,11.3459202837584
187,0.635544528084983,1,0.418942581518439,0,1.80890511642258,0,15.1447906465672
188,0.429178037434336,0,-0.584172121892292,1,1.34900220002919,0,12.2408666393965
189,0.842707867323672,0,-0.0888193461366874,1,0.599520312752625,1,
190,-0.281616706700237,0,-0.665939885407668,1,0.0517939522889578,0,9.24652422653595
191,0.420251967647941,1,-0.499766555277693,1,1.37637524136946,1,
192,0.674007059939032,1,-0.691197706888486,1,1.53553154805558,1,
193,1.01374540798172,1,0.678153081933879,1,0.22271938304398,1,
194,0.279306982563891,0,-0.812841227120076,0,-0.355790073437779,1,
195,0.315540944671368,1,0.295315770763571,1,0.280858302821144,1,
196,0.4512032498793,0,-0.797394901883526,1,1.15156474851746,0,12.9571481066143
197,1.24015549854561,0,0.210272652992483,0,-0.167976474505145,1,
198,1.37327184621,1,0.881834408984711,1,1.85010763082626,1,
199,0.275510514729075,1,-0.557956379945785,1,0.818988852302188,1,
200,0.0609299712730233,1,-0.913614007786015,1,-0.296655756227069,1,
201,-0.196088017855608,0,-0.463683514018349,0,-0.00518945127726961,1,
202,-2.8492429354845,0,-1.0796944873373,0,-2.38221840805379,0,7.34881196359008
203,-0.705000679380481,0,-0.680526410550956,1,-0.394706846764304,0,11.1767997557972
204,-0.0898696581707349,1,-0.958218385668119,0,0.687952773114323,0,10.8513260547631
205,-0.174004755192106,1,-0.512930469476341,1,0.564696639225002,1,
206,-1.01540695508937,0,-0.596740502686324,1,-0.0102639450082586,0,10.1331123148544
207,-1.8208304316678,1,-0.747870259436612,0,0.249065546242782,0,11.145612391401
208,1.22875972644982,0,-0.433854533513129,0,0.0841847034030053,0,7.69688105564693
209,-1.19220108715469,0,-0.632505057843596,0,-0.607039513699168,1,
210,0.848015325667691,1,1.37591340186581,1,0.720208236778482,1,
211,1.15764769241699,1,0.492874806148174,0,1.11681230097272,1,
212,-0.10135020308878,1,0.0509041926963646,1,1.34051473638289,1,
213,1.16577797343131,1,2.27021748726461,1,1.50231553701079,1,
214,-0.705777932230705,0,0.168187632563519,1,-1.49065765518842,0,10.7910235542161
215,0.333218902743655,0,-0.265881533035328,1,-0.234780216273799,1,
216,1.21089107336423,1,0.501896515720032,1,1.60617830124282,1,
217,0.63908321995092,1,0.510249544530501,0,1.08140013237944,1,
218,0.576624836154362,0,0.00568239221794387,1,-0.273950015211716,0,11.0113139674367
219,-0.0818518121522704,1,-0.225719222412164,1,1.41410909924564,1,
220,0.917440580370094,1,0.509935179899215,0,0.831464860974675,1,
221,0.112248851121239,0,0.338267780203184,1,-0.273135336670477,0,10.5256282930904
222,-0.383095242426169,0,0.281909130226258,0,0.188095699118999,0,10.6860100669446
223,0.234560523199613,0,-0.222114385224184,1,-0.102976292263191,0,11.2590119864236
224,0.124517863342121,1,0.0289669566944312,1,1.85530377354343,1,
225,-0.423395657911229,0,-0.597664106590109,1,-0.0428818262077805,0,12.3788249931178
226,0.174104872163155,0,0.114419658125012,1,-0.370596904357787,1,
227,-0.862108639644757,1,-1.09707436399606,0,1.5275699051245,0,11.7576920867662
228,0.304192755492498,0,0.558694967044004,1,-0.220019596470609,0,11.8347819104222
229,-0.166692973684697,1,-0.382057200105616,1,0.285802774197099,1,
230,-0.302485757745421,0,-0.747844804539179,1,-0.00895716736102303,0,12.3298624010179
231,0.586871727258818,0,-0.61542196972698,1,0.517730153362887,0,12.8445947748982
232,-2.2347361559605,1,-0.454004534926744,0,-0.268564485702068,0,11.472210622613
233,0.633549999842554,0,0.557489096097614,1,-0.314023494873671,1,
234,-0.661250445251631,0,-0.22240661756032,0,-0.812624422636646,0,8.98784827688949
235,-1.08337268063913,0,0.0625020426959224,0,-0.166431001831547,1,
236,-0.765295944780764,0,-0.637388282462009,0,0.0247069392963746,0,9.5670435773209
237,-1.29947910163651,1,-0.784216825563892,1,0.439462241061,1,
238,0.684457648635014,1,0.914620552831142,0,0.918848780392887,1,
239,0.288846540876767,1,0.508698791673642,1,0.8849307617265,1,
240,0.578742295226038,1,0.632615674660398,1,1.22407026379352,0,14.1076300423024
241,0.107738482980202,1,0.549184353896009,1,0.411211345580685,0,16.2869228802823
242,-0.406031024547529,1,0.344016283007855,0,1.77607927312511,1,
243,1.5011002625925,0,0.749996908423592,1,-1.0007231150399,0,11.0096060091461
244,-0.263422375492413,0,-0.184345464169317,0,-0.880617558729982,1,
245,-0.838911313073447,1,-0.659165646068254,1,0.121856954556692,0,14.0163724786279
246,-0.425428431207962,0,0.2276458135239,1,-0.502673334853258,0,11.3356948593506
247,0.835165948467938,1,0.358036908010267,1,1.46439783508179,1,
248,0.462193188517085,1,0.340480724020523,0,1.14723192600318,1,
249,-1.81484947772202,0,-1.04622628214364,0,-1.3005234799697,0,8.95089457418993
250,1.88623195915231,1,0.982347349856883,0,1.36571200878987,1,
251,0.69049317240626,1,1.43004219501917,0,1.31101892125434,1,
252,0.600773760519405,1,-0.161134235814702,0,0.557375118039206,1,
253,0.536122141588757,0,0.189718654285811,1,0.993539246486585,0,12.6052788899017
254,0.890996925947123,0,-0.223774354347176,1,1.47387763708909,0,13.9153595612564
255,-0.481637046131289,0,-0.231945526968219,1,-0.371140269966192,0,12.1460524209915
256,2.10407777953912,0,0.415155208628756,0,1.39004909774669,1,
257,-0.621303959922335,0,-0.133155644300228,1,-0.245243089446678,0,10.1128638621767
258,0.46130706814069,1,0.384406187452389,1,1.96784141644909,0,16.9530315743033
259,0.56194657097611,1,0.107542680311105,1,1.33095247595247,0,15.2083104690157
260,1.60352998380546,0,1.60164100106996,1,0.744396911334655,1,
261,-0.232599244183895,1,-0.77995642822031,1,0.928816767047404,1,
262,0.146773787370841,0,-0.0796534442528593,1,1.09545052386232,0,12.1907128022591
263,-0.535258080727938,1,-1.18646935785063,1,0.388561927604199,0,13.5089580233915
264,-2.62416856266941,0,-1.89693289370552,1,-1.80560295425312,0,7.06199238992255
265,-1.29426880623846,0,-0.764305047035299,0,-0.505240858391684,0,8.87502086002695
266,2.4896168373917,1,1.60620320781327,1,2.03902694926851,1,
267,1.28675864702399,0,0.0125830939120501,0,0.427355502886899,1,
268,-0.109424872056864,1,-0.611533685238637,1,1.05058202952957,1,
269,1.01348349187412,1,0.241239331265636,1,1.3803636225035,1,
270,0.190458600665826,0,-0.0274466199808859,1,0.492841376361153,1,
271,-0.370502200940824,1,-0.0202953888103304,1,1.41758151482421,1,
272,0.115461088068798,0,-0.419996392483297,1,-0.401031958566061,0,10.0796405955016
273,-0.553863470455887,1,-0.20486297604512,1,0.324284960170859,1,
274,0.832543359096425,1,1.36583081286611,0,1.92187548989911,1,
275,-1.3831190256854,0,-0.281343551314239,0,0.154357401274617,0,7.94186491259292
276,-0.361908597552766,1,-0.503143856048258,0,1.3767671176754,1,
277,0.30924822530715,1,-0.597522136073805,1,0.879494058239481,0,13.3838409190174
278,0.891875561981116,1,0.945715571053217,1,0.941210726703187,1,
279,1.08893127070314,0,1.85811018015029,1,0.461678729004915,0,14.5374075371448
280,-0.919826716902571,0,-0.775726349016882,0,-1.31595075680978,0,7.36782753203259
281,0.0171557381701318,0,0.448915593585807,0,-0.0817913748398008,1,
282,-0.6196808398032,0,-0.0759635792334457,1,-0.267185486050317,1,
283,0.95596765754899,1,1.12785724068432,1,1.1072442582194,1,
284,-1.02217195436445,0,-0.462905896028863,1,-0.700056916142409,0,11.5689460470494
285,-0.559713527197737,1,-0.451916047502908,0,0.312189470319064,0,12.5537576389011
286,1.37591014121061,0,0.622431237639933,1,1.32162783876207,1,
287,-1.52483261866562,0,-1.36239693408736,1,-0.747348258745281,0,10.8781756841617
288,0.326933345319746,1,0.152997752718691,0,1.43685415667819,1,
289,-0.0633467233485779,0,0.348583317912198,1,-0.551837482905037,1,
290,-1.24818213237572,0,-1.06273989101286,1,-0.415367418973629,0,11.1502035677578
291,-1.00999009556303,0,0.385830453966953,0,-0.8917490269063,0,12.9189400166789
292,-0.418418880130757,0,-0.78323037013395,1,0.0830597269025005,1,
293,1.19555363585792,1,-0.374800675658681,1,1.41400446699049,1,
294,0.227116777365771,0,0.480336236630392,0,-0.108002933072666,1,
295,-1.13621259059497,0,-0.147039420479236,0,-0.471383385594921,0,9.50210968410273
296,0.731453817841611,1,0.303556325612142,0,0.533434517770004,1,
297,0.689344785749517,1,0.189455308143797,1,1.41108847342463,1,
298,-0.143226954195799,0,0.0663518418740099,1,-0.00569796906751119,0,12.9136688819242
299,-0.391493503734812,1,0.0666140467849755,1,0.884612576687407,1,
300,1.48557157475772,1,0.00941046968839066,0,1.87175044161379,1,
301,-0.895233910960307,1,-0.442905743870441,1,-0.539906627966585,1,
302,-0.337818814922648,0,-0.161328559861325,0,-1.28685351649296,0,9.95966357023121
303,0.095159530415866,1,-0.325743213906764,1,1.59870444356137,1,
304,-1.03025235184912,0,-0.594244972953128,1,-0.461076011600327,0,12.2595289985919
305,-0.97284602521844,1,-0.457907782041786,1,1.02840506541894,0,14.0270922130301
306,-0.145138169076125,0,-0.484790307903168,1,-0.183379465183114,0,11.4903571571859
307,1.48547535085197,1,-0.265254246581585,1,2.03703646565679,1,
308,-2.4616224083813,0,-1.61291980565564,0,-1.39435354680831,0,8.29406029768843
309,-0.833758386589842,1,-0.38105454207346,1,-0.188914412062829,0,12.9629350369999
310,0.948278200215131,1,-0.522403335997865,1,2.02433670719533,1,
311,0.962049538809517,0,0.518269458980669,1,-0.0730358162392346,0,13.2738290881333
312,-1.00137933907334,1,-1.11201666518006,1,-0.102803834616003,0,13.3073642385386
313,0.485995147205427,1,-0.156092671565886,1,1.42289287193042,1,
314,0.275120420164163,0,0.648281173829973,0,0.661075619592528,1,
315,-1.49186809975668,0,-0.0346799198892516,1,-0.45977556479949,0,13.2410949726982
316,0.460806711633037,1,0.726505025526791,1,0.754157248019652,0,15.0085776330481
317,1.15285667110008,1,0.560672367966784,1,1.93949781082873,1,
318,-1.1450874949141,1,0.0489316971622902,1,0.217498959958796,1,
319,-0.689065324269554,0,-0.254614250451271,0,-0.528051471746021,0,9.57433356021274
320,1.80330415788329,0,1.7283660371756,1,0.634344793461291,1,
321,1.06585099462815,0,1.08752857583198,1,0.336255391275977,0,12.6756148208113
322,0.593752421416423,0,0.670845658877233,0,0.958117429161274,0,11.4108492223274
323,-0.0651565743916725,0,-0.0920412187677085,1,-0.328104684419503,0,11.3826917896963
324,-0.513142102614377,0,-0.14372714785299,0,-0.376271269177492,1,
325,0.636707412124669,1,0.459803264643114,1,1.48388978338567,1,
326,-0.0447551842202294,1,-0.339984107142115,1,1.31430197246833,1,
327,-0.379997139396413,0,-0.832779829101689,1,-0.801616687447311,1,
328,0.457709920809299,0,0.620194995828261,1,0.150012047902524,1,
329,1.08949222551809,1,0.223956653313496,1,1.63386712067643,1,
330,-2.32990371198573,0,-1.01259088637966,0,-1.40558782754237,0,7.23738359550333
331,-2.31339148294253,0,-1.26684911351835,0,-0.453967377735476,0,7.02965015756613
332,-0.49158396554471,0,0.0504621202270383,1,0.261581107920637,0,12.4214564593638
333,0.518614288605439,0,0.2191773622679,1,0.717091072017983,1,
334,-0.743361613864958,0,-0.818129912087622,0,-0.225321757096558,1,
335,1.63662818228021,1,1.0859328254823,0,1.69512025939865,1,
336,0.268178910754885,0,0.887223576307334,1,0.55683502998135,1,
337,-1.01356873157334,1,-0.433675178246916,0,0.728277518521052,1,
338,0.233571738427792,0,-0.73747323882451,0,-0.434837816161767,0,8.90163289202946
339,0.144661361475111,0,0.295110213141642,0,0.576857481203798,0,9.56753096894048
340,-0.999411554431989,0,-0.647118920677359,0,0.455016868184095,0,9.29511304612157
341,0.388561324607361,1,-0.490939209513888,0,0.744884565980961,1,
342,1.9676253728076,1,0.940257595967543,1,2.00384586313119,1,
343,-0.119232721792241,0,0.387669227702442,1,0.120517905906136,0,12.6973213908082
344,-0.471838655847599,0,0.0858033167057823,0,0.0858880011048186,0,10.3315152893531
345,0.0164585999042733,1,-0.072857617910526,1,1.02784735882085,0,16.5291864209855
346,0.280558708823517,1,0.702521458794988,1,1.52536663805681,1,
347,0.42000247404358,0,-0.186278066766703,1,-0.549925157932133,0,9.37827312729276
348,-0.808565223057448,1,0.0098322088525209,0,0.228798668371435,1,
349,-0.670510873908318,0,-0.289618378990514,0,-0.873821586027794,0,9.59339131360418
350,0.694677475979377,0,0.0619271131818455,1,0.476449797829324,1,
351,0.574216615047546,1,0.582705152096952,1,0.882567475922702,1,
352,0.0244692262570442,0,-0.00599647627171884,0,0.450667893388002,1,
353,-2.55334338742615,1,-1.24980382603126,0,-0.622329838315661,0,9.09511826050889
354,0.906388641617977,1,0.880124130803948,0,1.61464329278071,1,
355,-0.100723288110306,1,0.221907109591928,1,1.21535920994499,1,
356,-1.20525315089741,0,-0.88012900720855,0,-0.234104403539271,1,
357,0.125244446097408,1,0.688663487741771,1,1.36933460763129,0,15.6295967563627
358,0.16955637728419,0,-0.322935443405834,1,-0.269489820996218,0,11.9669788833911
359,2.83566921992294,1,1.8217639969917,1,3.86174265980315,1,
360,-0.714884048324817,1,0.801074262405676,0,0.920272360690237,0,13.7372432221529
361,1.39283878807955,1,0.63918285338086,0,1.59918747176979,1,
362,-0.683337232626796,0,0.583041080748262,0,-0.0901888955821359,0,10.809771246642
363,-0.233216835477293,0,-0.667016046969409,1,0.167793922160608,1,
364,-0.591698626832799,0,0.0543111826681603,1,0.125171519221194,0,11.7310190769376
365,-0.457101954329715,1,-0.0584089438572593,1,0.393345707762647,1,
366,0.496002098129354,0,0.194444853421274,0,0.307291429385216,0,10.0981246578581
367,-0.826606105329782,0,-0.186063415878388,0,-0.773281633510486,1,
