"Y","A","L","w"
"severe",0,-0.0244471704184228,0.960175188141875
"severe",1,1.30417619507043,1.11387260768097
"none",1,-0.992069111839268,2.43493900904432
"none",0,-1.04858331690115,0.657998196943663
"mild",0,1.00863869821045,0.580459621408954
"none",0,0.626340560828929,0.795982720865868
"none",0,-0.904820901130275,0.890766472229734
"mild",1,1.7160668884723,2.42036683966871
"none",1,0.0902296986707086,2.21669716776814
"none",1,-0.42557900023534,1.17608340217266
"none",1,-1.05268113502785,0.70770938040223
"none",0,-1.83714075552939,1.48582403489854
"none",1,-1.49635478936918,1.06972959779669
"none",1,-0.822029181857974,1.5115827645408
"none",1,0.216716091856183,1.11054209428839
"mild",1,0.690425918268916,2.05980106939096
"mild",1,-0.25473082655415,0.962697545951232
"mild",0,1.04235775054793,1.25511889257468
"none",1,0.237011169027465,1.37286070815753
"severe",0,-1.32723722765788,0.857382092648186
"none",0,-0.0763849897158681,1.94245923326816
"none",0,-1.26145770315135,1.63406571655069
"none",0,1.50067492670297,0.921158797922544
"severe",0,0.336283337043052,2.43438874520361
"mild",1,1.22420023973955,2.30478631996084
"none",0,-1.19813514025382,2.43721385246608
"mild",0,-0.432597382750424,2.42987221074291
"mild",0,-0.312111598581862,1.25456443505827
"none",0,-1.90434544865418,0.65544773559086
"none",1,-0.139538279266232,1.22431531138718
"severe",1,1.16163449889025,1.69551455287728
"none",0,-1.49564207022694,2.3433677902678
"none",0,-0.0466894411098906,1.19635233797599
"severe",1,-0.220447607101847,1.30285847443156
"none",0,-0.343322819216262,2.37803616314195
"none",1,-0.640658200539557,0.731398239918053
"none",0,-0.863852884161197,1.43234391631559
"none",1,-0.428785925040484,1.7888583005406
"none",1,-1.38938348405702,1.89238996505737
"none",0,0.250897073490098,1.96111079151742
"severe",1,-0.0450161210244666,1.25673209258821
"mild",1,-1.37905569933315,2.00357081338298
"severe",1,-0.05700536962574,2.44538647760637
"severe",0,-1.73212706081242,0.600438897288404
"severe",0,-0.132483385225328,0.404468348016962
"mild",1,0.761274103679438,1.38658413223457
"mild",1,-0.0533003214731809,0.477263448014855
"mild",1,-0.717252355543041,1.62285889149643
"none",0,-1.35023230371155,1.41023018760607
"severe",0,-1.0157997828193,1.51067245185841
"severe",1,1.56219763668105,2.04223060719669
"severe",1,-1.01013075074849,2.11986848732922
"none",1,-0.0985925276911845,1.42517950225156
"none",0,-1.03924890298005,2.44430894937832
"mild",0,0.938048602989899,1.85387560969684
"severe",0,-0.684395491789411,2.27192303037737
"none",0,-1.91587536386061,1.93570513592567
"mild",0,0.935267699453108,0.749178847461008
"none",1,0.634735347645765,0.74640487448778
"mild",0,-0.320338659287591,2.46162290500943
"none",0,-0.605614852611068,0.587980689085089
"severe",0,-1.26417510643008,1.84181190819945
"mild",1,1.02075235870986,2.03552133627236
"mild",0,0.471365403808779,0.988451212085784
"none",0,0.0799271630457025,2.23718281348702
"mild",1,-0.484559098745017,1.54742700946517
"none",0,-0.149628380670898,2.03789183236659
"mild",0,-0.341797838921527,1.46759850804228
"none",0,-1.19447368609608,1.00759580959566
"none",0,-0.22414090838781,1.33356160884723
"mild",1,1.0767149929366,0.543798948940821
"severe",1,0.667645159883953,1.58893482296262
"none",0,1.12542377159649,0.946748931729235
"mild",1,0.607818424626618,1.20889978585765
"mild",1,1.54526611499059,1.98866636867169
"mild",1,0.279795269646034,1.10191252375953
"mild",1,1.90725447898152,2.27782628680579
"none",1,-0.0979250501745007,1.94864062764682
"mild",1,-0.0960769918795631,0.413313349871896
"none",0,-0.872045457169874,0.679859516443685
"mild",1,-1.70739759582911,2.40247281463817
"none",0,0.157356921463637,2.42158894091845
"none",0,-0.234341344942097,2.40463801864535
"none",0,-1.72581979939481,2.03290497940034
"mild",1,0.855060386136028,0.45607011304237
"mild",1,1.05687369722696,0.698286411119625
"severe",1,1.00639988812609,1.67002327286173
"mild",1,0.189823267258599,2.23823124610353
"none",0,0.986697950574973,1.9840920859715
"mild",1,2.25004681289439,0.564320950605907
"mild",1,1.19386903935747,0.511071152682416
"none",1,-0.662053521323974,1.7198519364465
"severe",1,0.895559948675009,1.88975315515418
"none",1,-1.80652153571036,0.414830132992938
"severe",0,-1.02064781507146,1.04944104896858
"severe",1,0.540271181398111,1.29625424293336
"none",0,0.885444231904475,1.32187202458736
"severe",0,1.44252734152808,1.27351057005581
"mild",1,0.618433988990176,1.08512088439893
"mild",1,-1.51763499049389,1.26612115504686
"severe",1,-1.07045815651239,1.93507439917885
"none",1,0.635544528084983,2.44994446379133
"severe",1,0.429178037434336,0.893972022691742
"mild",0,0.842707867323672,1.23919073578436
"severe",0,-0.281616706700237,1.40108466099482
"none",0,0.420251967647941,0.599242723290809
"mild",0,0.674007059939032,1.87502857204527
"severe",0,1.01374540798172,1.52603182946332
"mild",1,0.279306982563891,1.97753534319345
"mild",0,0.315540944671368,2.15699629820883
"mild",1,0.4512032498793,2.46702928543091
"none",0,1.24015549854561,1.0822432381101
"mild",1,1.37327184621,2.20357873458415
"severe",0,0.275510514729075,2.00594186638482
"mild",0,0.0609299712730233,1.05460608548019
"severe",1,-0.196088017855608,1.02355497914832
"severe",1,-2.8492429354845,0.754835334653035
"mild",1,-0.705000679380481,1.32695093697403
"none",1,-0.0898696581707349,2.27900746879168
"none",1,-0.174004755192106,1.08233117475174
"mild",1,-1.01540695508937,1.01316411909647
"severe",1,-1.8208304316678,0.523229947010987
"none",1,1.22875972644982,1.33895868221298
"severe",1,-1.19220108715469,2.26601309301332
"none",0,0.848015325667691,2.01071902578697
"mild",1,1.15764769241699,1.73346418533474
"none",0,-0.10135020308878,1.17598363698926
"mild",0,1.16577797343131,2.11673573921435
"mild",1,-0.705777932230705,1.69565900953021
"none",0,0.333218902743655,1.08165569764096
"mild",1,1.21089107336423,1.7355987515999
"mild",1,0.63908321995092,0.639409220637754
"severe",0,0.576624836154362,1.69318125175778
"mild",1,-0.0818518121522704,1.17076336247846
"severe",0,0.917440580370093,0.5228124022251
"mild",1,0.112248851121239,1.81860272411723
"severe",1,-0.383095242426169,1.00472539186012
"none",0,0.234560523199613,0.436673756618984
"none",1,0.124517863342121,2.38602535347454
"none",0,-0.423395657911229,1.03936026764568
"none",1,0.174104872163155,1.04073264203034
"none",1,-0.862108639644757,2.17655997432303
"none",0,0.304192755492498,1.2522702538874
"mild",1,-0.166692973684697,2.29993411249015
"severe",1,-0.302485757745421,1.00656694550999
"none",1,0.586871727258818,1.92520519923419
"none",0,-2.2347361559605,2.3509832638083
"none",1,0.633549999842554,0.475842234445736
"mild",0,-0.66125044525163,2.49581343256868
"mild",1,-1.08337268063913,1.9983527141856
"none",1,-0.765295944780764,1.24640455718618
"none",0,-1.29947910163651,1.28823025785387
"mild",1,0.684457648635014,1.19896573820151
"mild",1,0.288846540876767,1.79708697092719
"none",0,0.578742295226038,1.04529922092333
"severe",1,0.107738482980202,0.630065117590129
"none",0,-0.406031024547529,0.69387242491357
"mild",1,1.5011002625925,2.38547761552036
"severe",1,-0.263422375492412,1.49507573137525
"mild",1,-0.838911313073446,2.13994166301563
"none",0,-0.425428431207962,0.797414191998541
"none",0,0.835165948467938,2.27728490072768
"mild",1,0.462193188517085,1.24074567025527
"none",0,-1.81484947772202,2.17650453096721
"mild",1,1.88623195915231,1.0598483028356
"mild",0,0.69049317240626,1.59096017959528
"none",0,0.600773760519405,1.52121004166547
"mild",1,0.536122141588757,0.994371309224516
"mild",0,0.890996925947123,1.99591186780017
"none",1,-0.481637046131289,0.633028318383731
"mild",1,2.10407777953912,0.51873287204653
"none",0,-0.621303959922335,1.5550527170999
"mild",0,0.46130706814069,2.20943881184794
"mild",1,0.56194657097611,1.43107592470478
"mild",0,1.60352998380546,2.35198134346865
"none",1,-0.232599244183895,0.770842654956505
"severe",0,0.146773787370841,1.08450498124585
"none",1,-0.535258080727938,0.533579550427385
"severe",0,-2.62416856266941,0.449365181499161
"severe",1,-1.29426880623846,1.26977701396681
"mild",1,2.4896168373917,1.97455759826116
"mild",1,1.28675864702399,0.903823019238189
"none",0,-0.109424872056864,2.35400375274476
"severe",0,1.01348349187412,0.409126179572195
"none",1,0.190458600665826,2.45726222351659
"none",0,-0.370502200940824,2.08616300527938
"severe",0,0.115461088068798,1.75970746763051
"none",0,-0.553863470455887,0.769222002942115
"mild",1,0.832543359096425,2.07715137754567
"mild",0,-1.3831190256854,1.6411592918681
"mild",0,-0.361908597552765,2.4837196018314
"severe",1,0.30924822530715,1.36193286790513
"mild",0,0.891875561981116,2.17216686848551
"mild",1,1.08893127070314,1.51222978949081
"none",0,-0.919826716902571,1.31656757732853
"none",1,0.0171557381701318,1.59358847551048
"severe",0,-0.6196808398032,2.22717218443286
"none",0,0.95596765754899,1.44889026402961
"none",1,-1.02217195436445,0.404392463853583
"mild",1,-0.559713527197737,2.35615543695167
"mild",1,1.37591014121061,0.988254206627607
"none",0,-1.52483261866562,0.424037252902053
"mild",1,0.326933345319746,0.662680597952567
"mild",1,-0.0633467233485779,2.0337641866412
"none",0,-1.24818213237572,1.63823699126951
"severe",0,-1.00999009556303,0.908225683937781
"mild",1,-0.418418880130757,2.36433703324292
"mild",1,1.19555363585792,0.598385409731418
"mild",1,0.227116777365771,2.24975083908066
"severe",0,-1.13621259059497,1.49948734375648
"mild",0,0.731453817841611,2.21724642585032
"none",0,0.689344785749517,0.489382891124114
"mild",1,-0.143226954195799,1.6066308328649
"none",1,-0.391493503734812,0.961924553778954
"mild",0,1.48557157475772,1.62391123420093
"severe",0,-0.895233910960307,0.697427341761068
"none",0,-0.337818814922648,0.819014116958715
"none",1,0.095159530415866,1.46765111552086
"severe",0,-1.03025235184912,1.99759991394822
"none",0,-0.97284602521844,2.19320795449894
"mild",0,-0.145138169076125,1.29360848926008
"mild",1,1.48547535085197,0.983887692028657
"none",0,-2.4616224083813,1.21827915939502
"none",1,-0.833758386589842,1.10268856645562
"none",0,0.948278200215131,2.37070826026611
"mild",1,0.962049538809517,1.71062636768911
"none",0,-1.00137933907333,0.475655339867808
"none",0,0.485995147205427,0.868748278846033
"mild",0,0.275120420164163,1.81999548992608
"severe",0,-1.49186809975668,0.938532320666127
"mild",1,0.460806711633037,1.42535868324339
"mild",1,1.15285667110008,1.25817102256697
"mild",0,-1.1450874949141,1.41200122032315
"mild",0,-0.689065324269554,0.736365448078141
"mild",0,1.80330415788329,0.965041871299036
"none",1,1.06585099462815,0.552422608132474
"none",0,0.593752421416423,1.18000256007072
"none",1,-0.0651565743916725,1.06641693674028
"none",1,-0.513142102614377,2.13073415732943
"mild",0,0.636707412124669,0.876622171211056
"none",0,-0.0447551842202294,0.942679328098893
"mild",1,-0.379997139396413,2.2741489852313
"mild",0,0.457709920809299,1.43542318076361
"mild",0,1.08949222551809,0.938247657264583
"severe",0,-2.32990371198572,0.686712341429666
"severe",1,-2.31339148294253,0.930213431245647
"severe",0,-0.49158396554471,1.42621505362913
"mild",1,0.518614288605439,2.12461698676925
"none",1,-0.743361613864958,0.95783041540999
"mild",1,1.63662818228021,1.70903502886649
"mild",0,0.268178910754885,2.37965116736013
"none",0,-1.01356873157334,0.995701299468055
"mild",1,0.233571738427792,0.512747048563324
"mild",0,0.144661361475111,0.901426871167496
"mild",1,-0.999411554431989,0.778843001532368
"severe",0,0.388561324607361,1.72602908776607
"mild",1,1.9676253728076,0.586049243994057
"mild",1,-0.119232721792241,0.526927341753617
"mild",1,-0.471838655847599,1.60199232341256
"severe",0,0.0164585999042733,1.59952708163764
"severe",1,0.280558708823517,0.950675891223364
"mild",1,0.42000247404358,2.00705048169475
"none",1,-0.808565223057448,2.32923967819661
"mild",0,-0.670510873908318,2.0759666360449
"severe",1,0.694677475979377,1.20698647669051
"mild",1,0.574216615047546,2.36115394928493
"severe",0,0.0244692262570442,1.67335590533912
"none",1,-2.55334338742615,1.92193546749186
"none",1,0.906388641617977,2.35782815616112
"mild",0,-0.100723288110306,2.22448620041832
"none",0,-1.20525315089741,2.07317425969522
"severe",0,0.125244446097408,0.871276241913438
"none",0,0.16955637728419,0.553354288660921
"mild",1,2.83566921992294,1.40270711672492
"none",1,-0.714884048324816,2.00654671939556
"none",0,1.39283878807955,0.582391420495696
"severe",1,-0.683337232626795,2.06185267940164
"mild",1,-0.233216835477292,0.880037689046003
"severe",0,-0.591698626832799,0.50998805782292
"severe",1,-0.457101954329714,2.19697850020602
"none",1,0.496002098129354,1.40540369958617
"none",0,-0.826606105329782,2.41802819976583
"none",0,0.356104714072791,2.21542996678036
"severe",1,-0.837832761640078,0.775147326407023
"mild",0,0.452425076346643,1.49054948501289
"none",1,0.213194123971755,1.05975529095158
"none",1,-0.304030764415943,1.92233324865811
"mild",1,-0.0432641807909615,2.07472925381735
"none",1,1.85017341638138,1.45266636512242
"mild",1,1.08080431028814,2.16815610930789
"none",1,-0.326307299308544,1.67130345287733
"mild",1,1.20583491198464,0.978486350178719
"mild",1,0.563972111991913,1.00107660160866
"mild",0,-0.125258762868283,0.810456047696061
"none",0,-0.304753650461295,0.902569677866995
"mild",0,-1.71579823524365,2.17173930767458
"none",1,0.0883162072301877,2.35382222286426
"mild",0,-0.180149313974067,0.944562783790752
"none",1,0.256491186333041,0.768077907385305
"none",0,1.19317045154309,2.33664853998926
"mild",1,-1.22161243841209,0.515429843682796
"mild",1,1.68174208165523,1.28447143947706
"none",0,-1.8367798312847,1.40781580973417
"mild",1,-0.472317408141403,0.407729802909307
"none",0,-0.802057158461129,2.26443207580596
"none",0,-1.42135711275176,1.22741640328895
"mild",0,0.663926022946513,1.66692786591593
"none",1,0.0794200786312588,1.5011822610395
"mild",0,0.184847181588067,0.51774772349745
"mild",1,-1.34102686312141,0.697128524398431
"none",0,-0.0995529891524215,1.85191672896035
"severe",0,-0.146496048210421,1.01955499043688
"none",0,0.400486796404013,0.948033477040008
"mild",1,0.190873238746761,2.22864342923276
"none",0,-0.412528976049149,0.623133754450828
"mild",1,0.0417784993576469,0.460041169449687
"none",0,-0.81361761861385,0.99173702178523
"none",1,-0.792105013112602,2.09488290583249
"mild",1,0.579581032853147,0.98972762869671
"mild",1,1.78408660328994,2.47423378706444
"mild",1,0.86947669352022,0.963295127870515
"severe",1,0.0928395108261378,1.30734243199695
"none",1,0.347027822953404,0.724841023352929
"mild",1,1.33923206885252,0.709913766453974
"mild",1,-0.601451004697881,0.417298131925054
"none",1,0.344647299530625,0.52873000134714
"severe",1,-0.223788955930602,1.44093303158879
"severe",0,0.00775737217385654,1.60964229637757
"none",0,-1.47262731561565,2.20221175716724
"mild",0,-1.0822581003859,2.0860238727415
"mild",0,-0.514999362970658,2.41205766850617
"mild",1,2.67255091334464,1.02552786422893
"none",0,-0.925236623271039,1.3603040035814
"none",0,0.284640606289494,1.02134447591379
"severe",1,0.265435655054277,0.767773230513558
"none",1,0.688983080209014,1.36028669788502
"none",1,-0.849619635193146,2.13811975466087
"mild",1,-0.160504971158171,0.988586006709375
"mild",0,0.406570641512406,2.36336564065423
"none",0,0.482277204793934,0.732243573851883
"none",1,0.382269805501331,1.71374196754769
"severe",1,-0.801422480871555,1.05949390765745
"none",0,-0.555152834533795,1.29338134771679
"mild",1,0.311961346078952,1.66583918193355
"none",0,0.249309445756284,2.19410372793209
"none",0,-1.15182026252494,1.76187063176185
"mild",1,1.14491798255641,0.487887296895497
"severe",1,-0.297198182050885,2.46119943568483
"severe",0,-0.826590526843209,1.11967769875191
"mild",1,1.31800083395835,1.4856499095913
"mild",0,-0.690483790393577,0.639741256390698
"mild",0,-1.2697777750331,0.839117696182802
"mild",1,-0.826306769562947,1.38396083822008
"none",0,-1.62799778682954,0.601450389670208
"severe",0,1.03660786626004,2.39647660646588
"none",0,0.586582731583892,1.56535551729612
"none",1,0.493396015179193,2.05876164068468
"none",0,0.0171558366614433,2.41519572362304
"mild",0,1.38565838312978,2.35994301356841
"none",0,-0.872059096850433,1.7865980550414
"none",0,-0.515191600681009,2.29515146468766
"mild",1,0.217571957349591,2.35453704434913
"mild",0,0.469379538596082,0.581095040286891
"none",1,0.783607828494306,0.571831176918931
"mild",1,2.10073140870556,0.847748930589296
"severe",0,-0.800199318312553,1.12374668729026
"none",1,0.289754017948937,2.1433759113308
"none",0,-1.06029903122507,1.95060844824184
"none",1,0.739387112540151,1.72442359938286
"none",0,0.264717869355581,0.648067394411191
"mild",1,0.134976955886058,1.70408276675735
"none",0,-1.19223161659243,0.796380583685823
"none",0,-0.00954997411117354,2.46360907959752
"none",0,-0.357285522477937,1.04178394083865
"none",1,0.82304293961193,1.44312719039153
"none",0,-0.282755957157192,2.27112169312313
"mild",1,-0.431226875579242,2.41949000402819
"severe",1,-1.30317254558859,2.48946358268149
"mild",0,-1.16774867481024,2.19724816230591
"severe",0,0.741820562104166,0.987493777391501
"mild",0,2.46566752469321,1.82829519121442
"mild",1,-0.0442367084277557,2.39068128548097
"mild",1,1.36394135916356,0.86896618520841
"none",0,0.364992507083195,1.40813905377872
"severe",0,0.38723582964471,1.4118818347808
"mild",1,1.30921200445769,1.17564345542341
"none",0,-2.64474953970541,0.469667816325091
"mild",0,-1.42290533014484,0.974188596312888
"none",1,1.65987676505001,2.35638199322857
"severe",1,-2.39254210073435,0.892251908150502
"mild",1,2.39566464935474,1.9383643981535
"mild",1,-0.0648996130690145,1.95893813453149
"none",0,1.24416415611724,1.20158341766801
"severe",1,-1.70726158434898,0.822871559322812
"none",1,-0.224207066499708,2.00923059214838
"severe",1,-1.24098441056693,1.19385082386434
"none",0,0.331590157233365,0.782576634385623
"mild",1,-0.0642276535091847,1.06384958187118
"none",1,0.824661227555016,2.25269717276096
"mild",1,0.434817143311859,1.53684874486644
"severe",1,0.463377916094098,0.861182997887954
"none",0,-1.00081706407779,1.5046280244831
"none",0,-0.0566584309585126,1.71985253638122
"severe",0,-0.567075448459461,0.40561673308257
"none",0,-0.212509179120325,0.653968007606454
"mild",0,0.428510666272125,2.0867407693062
"mild",0,-0.419630631596006,1.03960124924779
"none",1,0.258362014775335,0.983694332628511
"none",0,-0.00453698248508299,2.26458716602065
"mild",0,0.783973190203787,2.40591580136679
"severe",0,-0.627933564665906,0.436967661557719
"mild",1,2.02821633012941,2.36100850007497
"none",0,-0.467847817062056,0.571887669060379
"none",0,-0.782677517349678,1.04577596415766
"mild",1,-0.417119472586956,1.80701584408525
"none",1,-1.29322509796877,2.12118521300145
"mild",1,1.96787065751152,2.44853207028937
"severe",1,0.522967233598886,2.49843353279866
"mild",1,0.957672038751038,0.755911815562285
"none",1,1.37435644613517,1.01321390341036
"mild",1,-0.757005364426261,1.00571995747741
"severe",0,-1.33295978366859,1.64910440973472
"none",0,-1.05797704368187,0.99688508361578
"none",0,-0.630696913075298,1.71535558267497
"severe",1,-0.170626164577605,2.01673233283218
"none",0,-0.117766488591254,0.966421635588631
"mild",0,-1.8750080366848,1.05865347783547
"none",0,0.285554690135178,2.43302377930377
"severe",0,1.55006911162991,2.12485920882318
"none",1,-0.564924031957234,1.6324911558535
"severe",1,-0.805793974867888,0.759471374936402
"severe",0,-0.0277163421507556,1.83112522654701
"mild",1,0.619664855212671,1.75034095968585
"severe",1,-0.975077191673104,2.40369702959433
"none",1,0.615845696073074,0.555959963076748
"mild",0,-0.706422424556349,2.27552104766946
"mild",0,0.0303884739084277,1.91001066041645
"mild",1,0.640341100046988,1.04556427374482
"none",1,-1.7150318262081,0.907340889750049
"none",0,-0.285245732618904,1.21517193955369
"none",0,-1.86399185130511,1.3536864327034
"mild",1,0.809883671628127,0.528439155244269
"mild",1,0.177045901386006,2.01248278741259
"mild",1,0.516177144888557,2.07689112517983
"severe",0,-2.30184866051915,0.981854741601274
"none",0,0.36496612590086,0.491191265010275
"mild",1,0.856028838471994,0.944894380471669
"mild",1,0.0517910222232269,1.52685569678433
"none",0,1.75592307616236,2.0253822414903
"mild",1,0.682365300779428,0.904347661416978
"mild",1,2.02178896089395,0.878828923264518
"mild",1,0.673151152095298,2.01744874631986
"none",1,0.0662783961755059,1.87398499513511
"mild",0,-0.135419669611691,2.2338669200195
"mild",1,0.422784174800672,1.31752742496319
"none",0,0.342881288987368,0.965272931242362
"mild",1,0.176529610688198,0.978224653471261
"none",0,-1.04028553985438,0.914680363493972
"none",0,0.411231102740625,1.78330757396761
"mild",0,0.0149236143456023,0.415454115951434
"mild",1,-0.32853780442986,2.3393456421094
"severe",1,-0.251500491144301,2.16672480832785
"none",1,-0.532990947582448,1.36767416249495
"none",1,-0.39243952904591,2.24600807519164
"mild",1,0.69234461664912,2.39277076765429
"mild",1,1.95000302126964,0.942115079960786
"severe",1,0.294078914878804,1.9957596980501
"severe",1,0.483208783795789,1.79623370387126
"none",0,2.08820860273321,1.29650127082132
"mild",1,-0.263045117094893,1.9803470215993
"severe",0,0.62436340546556,0.625838195625693
"severe",0,0.578232086049632,1.09005232187919
"mild",0,-1.35260313626733,1.95513164848089
"none",1,1.00750324357352,1.94369342317805
"mild",1,1.08710263538104,2.48605539167766
"mild",1,-0.50147764958119,0.828631031885743
"mild",1,-1.02497511606555,0.791685922397301
"mild",1,-0.150901223968084,1.82239218659233
"severe",1,0.0392863319750388,0.85469592968002
"mild",0,2.01994859425335,1.14297728375532
"severe",1,-0.15000979585961,1.5952663217904
"none",0,-1.17014497352348,1.52397568156011
"mild",1,1.95272890202325,2.38322695821989
"none",0,-0.383334781437162,0.642393612279557
"severe",0,-1.94213348331639,1.71876885870006
"mild",1,0.38135384590013,1.03198199959006
"mild",1,-0.3585940029675,1.6547009034548
"none",0,-1.30623601779458,1.16950758420862
"mild",1,-1.81127635973475,1.09201934451703
"mild",0,-0.889852061790052,0.768314598500729
"mild",1,1.9045906225648,2.26009850236587
"none",0,0.100588539194404,1.66615509083495
"severe",1,-1.14774533620669,0.771318875509314
"severe",0,-1.03556829954687,2.32426380154211
"none",0,0.194705869445004,2.02425826550461
"none",0,0.141462124795192,0.954010296612978
"none",0,-0.247589432667435,0.544267562497407
"severe",0,-0.247588790981749,2.43655882740859
"severe",1,0.809602682440655,0.987151343259029
"mild",0,-0.207392468789415,1.53151720128953
"severe",0,-1.1920394511598,0.977043430902995
"none",1,-1.29066730621301,2.45486525353044
"none",1,-0.456622568381765,1.14822774226777
"mild",1,-1.04922019599206,2.03571162656881
"mild",0,-0.338369611591261,1.66212343564257
"mild",1,2.00808871007593,0.917210109252483
"none",0,1.40295401505295,1.28763528738637
"mild",1,0.18747748617825,1.9633036829764
"none",0,0.0542009565318187,0.884788334951736
"none",1,-0.86645573833796,0.722615875257179
"mild",1,1.06720270153376,0.798905013641343
"none",0,0.807818970494802,1.72829866085667
"mild",1,3.27079345844375,1.52343600483146
"mild",1,3.15256630566212,2.26983236838132
"none",0,-1.28780618599694,1.09473780079279
"severe",0,-0.851345051109346,0.612584374239668
"none",0,-1.51626133094009,2.46023664656095
"mild",1,1.02881708356076,2.08484417274594
"mild",0,2.30096725046183,1.38024213039316
"mild",1,0.708879756322969,2.02668722565286
"mild",1,0.076696672328263,2.20103494292125
"none",1,1.91211869167558,1.8103045972297
"mild",1,0.304216596855577,1.87330757838208
"none",0,-1.05255044889895,1.18845589549746
"mild",0,0.00856359935930663,1.66331624570303
"severe",0,-0.299304677742441,1.71960699879564
"mild",1,0.188067831648769,1.04381431159563
"mild",1,0.92875131242645,1.62807464082725
"mild",0,0.184000935113666,0.955088178836741
"mild",1,2.47835178461122,0.95729245194234
"mild",1,-1.0901104217638,1.55780559701379
"none",1,0.62327303460274,1.84860057537444
"mild",0,1.75482548720554,1.4633036629064
"severe",0,-0.883796934933557,1.11548863085918
"mild",1,-0.354551695643949,0.629698913916945
"severe",1,-0.290046749316454,2.30980194241274
"none",0,0.57946194744178,2.20316433077678
"mild",1,0.904073178351369,1.2295977761969
"mild",1,2.78723636683382,1.34517756346613
"mild",0,-0.550145073094369,1.61933304972481
"mild",1,0.964230238349248,2.08304266510531
"mild",1,-0.842802338671919,0.778780742781237
"mild",1,0.203992843791538,1.2043746068608
"mild",0,0.552238273832516,1.70191891321447
"none",1,-0.301896759768919,1.86948323217221
