"id","L0","A0","L1","A1","Y","R1"
35,-0.634253356516059,0,-1.73520294735202,1,2.48626708187941,1
36,-1.26581541059624,0,-0.421950547689449,0,0.943667017644431,1
37,0.283749002757963,1,2.10061001435134,1,6.63600122589272,1
38,-1.48176116702081,0,1.81719115084315,0,4.49492129042029,1
39,0.911879653729162,0,0.242324854316833,1,5.51607767095505,1
40,0.971468769553152,1,NA,NA,NA,0
41,1.27312697000082,0,-0.350055377651909,0,1.04668315701576,1
42,1.46226848179135,1,1.03702599570697,0,3.83655952551768,1
43,-0.611082826082403,0,0.554566465034275,1,4.02669669068626,1
44,-0.360553230191866,1,NA,NA,NA,0
45,-1.52915178411846,0,-0.143293275711105,1,3.85314175984073,1
46,1.13326376501152,0,-0.651360924338874,0,2.33134982400721,1
47,-0.44073913342353,0,1.65595073010732,1,4.61802191776989,1
48,0.129604791997155,1,1.42460683771268,1,4.68083656232387,1
49,0.871232597750477,0,0.490206363337251,0,2.22335251532228,1
50,0.505514712837551,1,3.68771127710633,1,8.95195564094448,1
51,0.370892256454682,1,1.71379298770357,1,5.73435829404093,1
52,-1.22800928550332,1,1.73066866119528,0,3.67751956955727,1
53,-0.162197710252601,1,1.80545907913986,1,6.3283162794543,1
54,1.08807152399518,1,NA,NA,NA,0
55,0.359201366064308,0,1.36145508502428,1,4.89493780882159,1
56,1.06719115528653,1,NA,NA,NA,0
57,0.628378758855429,0,-0.445914751695638,1,3.2664338342745,1
58,-0.831578886700865,0,-1.73402099756183,0,-1.32489496862561,1
59,-0.692385444171101,0,0.271360336581442,1,5.24204872301945,1
60,-0.044789780566918,0,-0.388246942845092,1,4.05769751247652,1
61,0.594568879332959,0,-0.663084773480891,0,2.65448684421515,1
62,0.63910080226561,1,0.570089129640988,1,7.81805940480819,1
63,0.479421879793258,0,0.0825067383436001,1,5.20189933349635,1
64,1.37306241314598,1,0.692186640959447,1,6.99780266257276,1
65,-1.14768412676031,0,-0.42901200572699,1,3.27259162235317,1
66,-2.45069849112004,0,-0.740285651310951,0,1.06885616248137,1
67,-0.90256315876334,1,1.67609993451847,1,7.98831959230695,1
68,-0.397431666727187,0,1.3720744253971,0,0.525561372647345,1
69,1.71686428369467,1,3.03373451566005,1,10.558303827581,1
70,-0.4107532941451,0,0.245432890410004,1,3.73018664055499,1
71,-0.0917835275539526,1,0.0675271334602264,1,5.68197585094044,1
72,-0.746502859016031,1,0.434956939271014,1,5.0577305882803,1
73,-0.82169527665319,1,1.44621220649994,1,4.63123378906328,1
74,-2.31701964400026,1,-0.975547635973996,0,2.08684906826432,1
75,-0.535334581321902,0,0.217473253872975,1,3.7345004731548,1
76,0.997379882574263,1,NA,NA,NA,0
77,-0.5452180874134,1,0.0924265474871326,1,6.39377545105431,1
78,1.50964916430291,0,2.1720684610432,0,3.95141186844316,1
79,-0.743838363081134,1,0.482689130508871,1,5.96132475459765,1
80,-0.667438840675839,0,-0.493671434892202,1,3.79554815668324,1
81,-1.12089306482281,0,0.323380058507648,0,2.51035118196343,1
82,1.47004306742203,1,2.5106136456507,1,10.2543274282384,1
83,0.205256621026313,1,1.90651409420038,1,6.60916550416752,1
84,-1.06124188799899,1,NA,NA,NA,0
85,-0.000974831514801588,1,NA,NA,NA,0
86,-0.0244471704184228,1,1.50529423998702,1,5.91725194924259,1
87,1.30417619507043,0,1.70317053871681,0,3.08603547992839,1
88,-0.992069111839268,0,-0.880659180063711,0,0.582891150410608,1
89,-1.04858331690115,0,-0.673674065579579,1,2.30944683894083,1
90,1.00863869821045,0,-0.177539859900338,1,4.6154566280192,1
91,0.626340560828929,1,0.0235613358495621,1,5.95376418676482,1
92,-0.904820901130275,0,0.415218380785046,1,3.36989683358552,1
93,1.7160668884723,0,-0.88674183592383,0,3.13659844846849,1
94,0.0902296986707086,0,1.79466738010393,1,4.69790813917574,1
95,-0.42557900023534,1,NA,NA,NA,0
96,-1.05268113502785,0,0.387004411731212,1,4.16614019467717,1
97,-1.83714075552939,1,NA,NA,NA,0
98,-1.49635478936918,1,NA,NA,NA,0
99,-0.822029181857974,0,-1.34671446140145,1,4.11752541716705,1
100,0.216716091856183,1,2.18032147360201,1,7.57233187819689,1
101,0.690425918268916,1,0.875202005447551,1,7.93546584343006,1
102,-0.25473082655415,1,1.15438098720578,1,5.33202794876591,1
103,1.04235775054793,1,NA,NA,NA,0
104,0.237011169027465,0,0.0861801192776282,0,2.94307237893884,1
105,-1.32723722765788,0,0.669063972187461,1,4.88309698667728,1
106,-0.0763849897158681,1,0.273818519967122,1,6.11755717861458,1
107,-1.26145770315135,1,2.83199742032556,1,7.36815796911311,1
108,1.50067492670297,1,NA,NA,NA,0
109,0.336283337043052,1,1.2977848891815,1,7.36981980976763,1
110,1.22420023973955,0,1.85225881664302,0,3.33606688655923,1
111,-1.19813514025382,1,NA,NA,NA,0
112,-0.432597382750424,1,0.719257102899043,0,4.69829045465513,1
113,-0.312111598581862,1,2.04056755380056,1,5.59273386797232,1
114,-1.90434544865418,0,-0.425061787908276,0,-0.53492289977642,1
115,-0.139538279266232,0,-2.61266377568478,0,0.485457884612831,1
116,1.16163449889025,1,NA,NA,NA,0
117,-1.49564207022694,0,0.765143131834884,1,2.97708521764819,1
118,-0.0466894411098906,1,2.71144183348343,1,8.49277216294637,1
119,-0.220447607101847,1,NA,NA,NA,0
120,-0.343322819216262,1,NA,NA,NA,0
121,-0.640658200539557,1,0.937135579397638,0,3.68009386417582,1
122,-0.863852884161197,0,-0.0657287570574352,1,2.58339475473742,1
123,-0.428785925040484,1,1.84354487287399,1,5.58392209971976,1
124,-1.38938348405702,1,NA,NA,NA,0
125,0.250897073490098,0,0.713013787547215,1,5.53886806611022,1
126,-0.0450161210244666,0,-0.00299208294216258,1,4.1539389253167,1
127,-1.37905569933315,0,1.89020647439427,1,4.90352397822317,1
128,-0.05700536962574,1,0.568236043988537,0,1.46054434159021,1
129,-1.73212706081242,0,-0.704781916427688,0,-0.377284204001166,1
130,-0.132483385225328,0,-1.39873228051952,1,2.96982968090455,1
131,0.761274103679438,1,NA,NA,NA,0
132,-0.0533003214731809,1,0.855397885784491,1,6.72026437843561,1
133,-0.717252355543041,0,1.27350913700671,0,2.13460623981295,1
134,-1.35023230371155,1,NA,NA,NA,0
135,-1.0157997828193,1,-0.622403383664796,0,2.1259704603875,1
136,1.56219763668105,0,-0.621816941880794,0,1.83654485504853,1
137,-1.01013075074849,0,-0.303076065831839,1,3.74581843898786,1
138,-0.0985925276911845,0,0.496720789450422,1,3.8728214456438,1
139,-1.03924890298005,1,NA,NA,NA,0
140,0.938048602989899,0,-1.64408966716162,0,-0.204856009641358,1
141,-0.684395491789411,0,2.05490172240639,0,3.50810553695328,1
142,-1.91587536386061,0,-0.341953161923476,0,0.247212473711668,1
143,0.935267699453108,1,2.8348240891296,0,6.51151206229458,1
144,0.634735347645765,0,1.3895725477111,0,2.81814479360467,1
145,-0.320338659287591,0,0.289172029240139,1,4.48317734275121,1
146,-0.605614852611068,1,NA,NA,NA,0
147,-1.26417510643008,1,0.379320537478817,1,6.63810329379808,1
148,1.02075235870986,1,2.56203338767441,1,7.40716288493334,1
149,0.471365403808779,1,NA,NA,NA,0
150,0.0799271630457025,0,0.24690348246191,1,2.61436417725685,1
151,-0.484559098745017,1,0.933409098678149,0,3.11540357079194,1
152,-0.149628380670898,0,1.14969457831605,0,3.28298278207882,1
153,-0.341797838921527,1,0.3086135719845,0,3.05723695417781,1
154,-1.19447368609608,0,1.45840520513974,1,5.5460541718584,1
155,-0.22414090838781,0,-0.275130941137721,1,5.47505835459849,1
156,1.0767149929366,1,-0.0693826120631165,1,6.75892793870293,1
157,0.667645159883953,0,1.15002029473436,1,3.57962081191807,1
158,1.12542377159649,1,1.81757496225991,1,7.34999841522919,1
159,0.607818424626618,0,-0.242465302289183,0,0.458033116875789,1
160,1.54526611499059,1,NA,NA,NA,0
161,0.279795269646034,0,0.0955154177734486,0,4.17990391707152,1
162,1.90725447898152,1,1.01828593741733,1,7.87633040508409,1
163,-0.0979250501745007,1,-1.03427700656089,1,5.44299280579266,1
164,-0.0960769918795631,1,0.885162843335016,0,4.27225509294298,1
165,-0.872045457169874,0,-0.0149307538565321,1,1.50065571411932,1
166,-1.70739759582911,0,-0.00129598310435075,1,2.43472965844221,1
167,0.157356921463637,0,-0.403250339064058,0,-0.420851172842613,1
168,-0.234341344942097,0,1.79782631319746,0,4.53902066115511,1
169,-1.72581979939481,0,1.94884067329676,1,6.19619101494171,1
170,0.855060386136028,1,-0.477192138038845,1,6.96910234158363,1
171,1.05687369722696,1,1.75154789799384,0,6.28215201127043,1
172,1.00639988812609,1,0.910829979928587,1,8.06214856379538,1
173,0.189823267258599,0,1.58195504338584,1,5.24482889639527,1
174,0.986697950574973,1,1.19502617004105,1,7.672147112109,1
175,2.25004681289439,1,0.526067259066023,0,3.24813578978683,1
176,1.19386903935747,1,0.516500030241688,0,5.20128859173109,1
177,-0.662053521323974,0,1.46887918764706,1,5.86218494152579,1
178,0.895559948675009,0,1.12583075637901,1,5.49889562376872,1
179,-1.80652153571036,1,1.52567321795897,1,5.15578011352524,1
180,-1.02064781507146,0,-0.938829521047258,0,1.0975064625886,1
181,0.540271181398111,1,NA,NA,NA,0
182,0.885444231904475,0,-0.105184000963589,1,5.18052946050154,1
183,1.44252734152808,1,3.17608095421394,1,8.04198940204045,1
184,0.618433988990176,1,0.660420407337954,1,7.83508595360976,1
185,-1.51763499049389,1,0.628916525466032,0,2.5316193990586,1
186,-1.07045815651239,0,-0.197005567267842,0,2.21759734317133,1
187,0.635544528084983,1,1.09432147296995,1,7.51132899670295,1
188,0.429178037434336,0,0.37123691917723,1,1.91686023277797,1
189,0.842707867323672,0,-0.0771853734079939,1,5.52344153572703,1
190,-0.281616706700237,1,NA,NA,NA,0
191,0.420251967647941,1,-0.410145350446553,0,2.99352335346088,1
192,0.674007059939032,1,NA,NA,NA,0
193,1.01374540798172,1,NA,NA,NA,0
194,0.279306982563891,0,-0.171418899119721,0,1.26911763050241,1
195,0.315540944671368,1,NA,NA,NA,0
196,0.4512032498793,0,0.340243316192846,1,3.60732140267162,1
197,1.24015549854561,0,-0.70845558907877,0,1.31216056829331,1
198,1.37327184621,1,0.813469882572797,1,6.50075994674434,1
199,0.275510514729075,1,2.2124211890314,1,7.84993095172202,1
200,0.0609299712730233,1,0.962806023065013,1,6.65219847678049,1
201,-0.196088017855608,1,0.602735244566545,0,2.64653462865813,1
202,-2.8492429354845,0,-0.355063145699616,0,-0.755460912402877,1
203,-0.705000679380481,0,-0.64152757668508,0,-0.430001522230525,1
204,-0.0898696581707349,0,0.656169669986915,0,2.90259441847602,1
205,-0.174004755192106,0,-1.41889348738213,0,0.0818846333410923,1
206,-1.01540695508937,0,1.00154824124254,1,4.86218895941475,1
207,-1.8208304316678,1,0.8855030769324,1,6.35496827532637,1
208,1.22875972644982,0,1.00488374979961,1,6.75394484839113,1
209,-1.19220108715469,0,0.685115119076685,1,4.10478115200699,1
210,0.848015325667691,1,0.806484641166134,0,3.50007280411107,1
211,1.15764769241699,1,NA,NA,NA,0
212,-0.10135020308878,0,1.38108714967653,0,3.33729236949987,1
213,1.16577797343131,1,0.266701812030514,1,7.47850199457341,1
214,-0.705777932230705,0,0.181475560839873,1,3.83157597431291,1
215,0.333218902743655,1,NA,NA,NA,0
216,1.21089107336423,1,NA,NA,NA,0
217,0.63908321995092,1,NA,NA,NA,0
218,0.576624836154362,0,1.48569599660724,1,7.33399054900479,1
219,-0.0818518121522704,1,2.43793806107802,1,8.98093556362991,1
220,0.917440580370093,1,1.363102711294,0,5.52091126408186,1
221,0.112248851121239,1,1.36921374216712,1,6.60309814042058,1
222,-0.383095242426169,0,0.150454342157031,1,4.37355764674968,1
223,0.234560523199613,0,1.93271400138433,0,4.59877519396996,1
224,0.124517863342121,1,0.92595117593047,0,4.58772196296105,1
225,-0.423395657911229,0,-0.326604509734782,0,2.68776614362722,1
226,0.174104872163155,0,1.53747658614917,1,5.90275213625291,1
227,-0.862108639644757,1,NA,NA,NA,0
228,0.304192755492498,0,-0.265563876090513,1,3.3161825207834,1
229,-0.166692973684697,0,-0.722248088986155,0,3.37105394454787,1
230,-0.302485757745421,1,1.00820646175033,1,5.80958646914963,1
231,0.586871727258818,0,-0.678511718877779,0,2.41348185457222,1
232,-2.2347361559605,1,0.538022455740614,0,2.60791575584239,1
233,0.633549999842554,1,NA,NA,NA,0
234,-0.66125044525163,0,0.165372737916923,1,5.13815021352059,1
235,-1.08337268063913,0,-0.823573605212554,1,3.70027838279502,1
236,-0.765295944780764,0,0.955664997676881,0,4.22567210725485,1
237,-1.29947910163651,1,0.061583598630289,0,2.72355927958526,1
238,0.684457648635014,1,1.6416014079838,1,5.37256653113258,1
239,0.288846540876767,1,NA,NA,NA,0
240,0.578742295226038,1,NA,NA,NA,0
241,0.107738482980202,1,NA,NA,NA,0
242,-0.406031024547529,1,1.02761596635154,1,5.62091350312298,1
243,1.5011002625925,1,1.88619347067828,1,8.95944680233391,1
244,-0.263422375492412,1,1.59180611686171,1,7.91254467333517,1
245,-0.838911313073446,1,0.730198928887635,0,4.14788496452544,1
246,-0.425428431207962,0,0.167654191172678,1,5.47185075458528,1
247,0.835165948467938,1,NA,NA,NA,0
248,0.462193188517085,1,NA,NA,NA,0
249,-1.81484947772202,0,-1.5942056505273,0,-0.165688722929024,1
250,1.88623195915231,1,NA,NA,NA,0
251,0.69049317240626,1,NA,NA,NA,0
252,0.600773760519405,1,NA,NA,NA,0
253,0.536122141588757,0,-0.100774322827133,0,2.49488230683978,1
254,0.890996925947123,0,0.646376231103272,1,2.89260298792218,1
255,-0.481637046131289,0,-0.528413724058357,0,0.607520267491136,1
256,2.10407777953912,0,1.06462736252685,1,5.90912617241491,1
257,-0.621303959922335,0,0.695134420623361,1,5.21734733906606,1
258,0.46130706814069,1,-0.145013902270468,1,5.18987446950681,1
259,0.56194657097611,1,0.349079880432037,1,5.23680845045365,1
260,1.60352998380546,0,0.617545923810961,0,2.70232380293935,1
261,-0.232599244183895,0,1.5367070740125,1,6.13106304579313,1
262,0.146773787370841,0,0.981248001030873,1,3.53816568834023,1
263,-0.535258080727938,1,1.27571153310231,0,3.24135260972495,1
264,-2.62416856266941,0,0.056292883058257,0,0.269874757947081,1
265,-1.29426880623846,0,0.238225797636489,1,3.84869443765242,1
266,2.4896168373917,1,NA,NA,NA,0
267,1.28675864702399,0,1.70822156027109,1,7.16212862194384,1
268,-0.109424872056864,0,1.17523667738461,1,4.22352893097118,1
269,1.01348349187412,1,1.17728901171953,1,5.81645633995993,1
270,0.190458600665826,0,0.254422024493317,1,2.43866225527392,1
271,-0.370502200940824,1,1.42658176712952,1,6.66248919807549,1
272,0.115461088068798,0,0.958094612217106,0,2.98969833167328,1
273,-0.553863470455887,1,NA,NA,NA,0
274,0.832543359096425,1,0.565205659798896,0,5.10157528275438,1
275,-1.3831190256854,0,-1.35080051645929,1,1.37000858636899,1
276,-0.361908597552765,1,NA,NA,NA,0
277,0.30924822530715,1,0.8406090119161,1,5.76383301274266,1
278,0.891875561981116,1,1.16953466995961,1,8.65427758528028,1
279,1.08893127070314,0,0.43877865856521,1,4.10496130924987,1
280,-0.919826716902571,0,-0.102534086349735,0,2.15221434895642,1
281,0.0171557381701318,0,0.487137688726646,0,2.93008324843026,1
282,-0.6196808398032,1,NA,NA,NA,0
283,0.95596765754899,1,2.35570716296177,1,9.38834297437517,1
284,-1.02217195436445,0,0.358463617258547,1,3.89493234681691,1
285,-0.559713527197737,1,1.868311971724,1,5.92604743001218,1
286,1.37591014121061,0,0.395930054294313,0,1.80618727082435,1
287,-1.52483261866562,1,0.466873433218577,1,4.71058549364157,1
288,0.326933345319746,1,-0.438776373536088,1,5.01070095408782,1
289,-0.0633467233485779,1,-1.08241301599203,1,5.55271237116846,1
290,-1.24818213237572,0,-0.970986399188801,1,4.60622956338857,1
291,-1.00999009556303,0,0.386456875709035,1,4.34117543751154,1
292,-0.418418880130757,0,1.46774752741891,1,4.82442731474354,1
293,1.19555363585792,1,2.87817885975666,1,11.0735297037443,1
294,0.227116777365771,0,-0.33921676573171,0,1.86425896427494,1
295,-1.13621259059497,0,0.0301042850768555,1,3.74146329579876,1
296,0.731453817841611,1,0.274213152867015,0,4.78590248051417,1
297,0.689344785749517,1,0.17603467832856,0,4.36671758648028,1
298,-0.143226954195799,1,0.598284006991556,1,6.89364151818674,1
299,-0.391493503734812,1,-0.418022371877539,1,4.98143404087425,1
300,1.48557157475772,1,NA,NA,NA,0
301,-0.895233910960307,1,-0.168776256096601,1,4.71984949560062,1
302,-0.337818814922648,0,1.62176679972909,1,5.92278748564832,1
303,0.095159530415866,1,NA,NA,NA,0
304,-1.03025235184912,0,0.3799577819034,1,4.57310517586236,1
305,-0.97284602521844,1,2.71625350581511,0,5.27508986696013,1
306,-0.145138169076125,1,1.2215100574071,0,3.47032706937675,1
307,1.48547535085197,1,1.58209657774883,1,9.38485617714442,1
308,-2.4616224083813,0,-1.99591336561125,0,-0.0812337524271824,1
309,-0.833758386589842,1,NA,NA,NA,0
310,0.948278200215131,1,1.57738257735339,1,7.24615356752455,1
311,0.962049538809517,0,1.20667463553267,1,6.34732980217955,1
312,-1.00137933907333,1,NA,NA,NA,0
313,0.485995147205427,1,NA,NA,NA,0
314,0.275120420164163,1,2.62546667779671,1,8.35508236709528,1
315,-1.49186809975668,0,-1.36074503749729,0,-0.299611108691056,1
316,0.460806711633037,1,1.18089531677569,1,7.61034300343859,1
317,1.15285667110008,1,NA,NA,NA,0
318,-1.1450874949141,1,-1.44972036207147,1,2.13334552695315,1
319,-0.689065324269554,0,-0.201570045826125,0,1.05769202806886,1
320,1.80330415788329,1,NA,NA,NA,0
321,1.06585099462815,0,1.6223795200565,1,5.25935926128899,1
322,0.593752421416423,0,-1.19458047953804,0,-1.08589932345848,1
323,-0.0651565743916725,1,NA,NA,NA,0
324,-0.513142102614377,1,NA,NA,NA,0
325,0.636707412124669,1,0.135840279189087,1,6.17445173883452,1
326,-0.0447551842202294,1,NA,NA,NA,0
327,-0.379997139396413,0,-0.442952555240619,1,2.54740659726708,1
328,0.457709920809299,0,-0.0476987899945707,0,0.201169895579922,1
329,1.08949222551809,1,NA,NA,NA,0
330,-2.32990371198572,0,-1.15943131968824,0,-2.00393627893378,1
331,-2.31339148294253,0,-0.191833671378219,1,1.96699460414666,1
332,-0.49158396554471,1,0.476949990147232,0,4.36378868575005,1
333,0.518614288605439,0,1.16369405179063,1,4.41045730715361,1
334,-0.743361613864958,0,1.37060265354225,1,6.51060032156581,1
335,1.63662818228021,1,1.20600605092545,1,8.16105927706775,1
336,0.268178910754885,0,1.15284852642035,1,6.37687407615122,1
337,-1.01356873157334,1,1.13814171749076,1,5.60997519708895,1
338,0.233571738427792,0,1.43359678604732,1,5.30871764289073,1
339,0.144661361475111,1,1.13577645886959,0,5.66309351631538,1
340,-0.999411554431989,0,-0.352103243380334,0,1.40697114923271,1
341,0.388561324607361,1,NA,NA,NA,0
342,1.9676253728076,1,3.16055631739072,1,10.5420514630341,1
343,-0.119232721792241,1,NA,NA,NA,0
344,-0.471838655847599,0,-0.436262819355163,1,3.01408796070846,1
345,0.0164585999042733,1,0.614987746122657,1,5.93482100150939,1
346,0.280558708823517,1,-0.0257728978394922,1,4.25424327112589,1
347,0.42000247404358,0,0.497595551988496,1,5.33895299798015,1
348,-0.808565223057448,1,-0.57707714564538,0,3.94504361823657,1
349,-0.670510873908318,0,1.08793034314814,1,5.4547367469261,1
350,0.694677475979377,0,0.674094258105686,1,5.17149980492614,1
351,0.574216615047546,1,0.929982719828185,0,6.00607389938087,1
352,0.0244692262570442,0,0.787534386251223,0,2.65780601563962,1
353,-2.55334338742615,1,1.10734896323352,0,1.99945618886861,1
354,0.906388641617977,1,NA,NA,NA,0
355,-0.100723288110306,0,-2.28196411471476,1,1.31197497493446,1
356,-1.20525315089741,0,1.07658828838143,1,5.37049875133629,1
357,0.125244446097408,1,NA,NA,NA,0
358,0.16955637728419,0,1.17245959508046,1,4.80949936284685,1
359,2.83566921992294,1,1.6642935304111,1,8.72864368875324,1
360,-0.714884048324816,1,0.748085593534938,1,4.98689991819823,1
361,1.39283878807955,1,NA,NA,NA,0
362,-0.683337232626795,0,1.24033848476542,0,1.95291537706615,1
363,-0.233216835477292,1,1.67144626697123,1,8.8862420099488,1
364,-0.591698626832799,0,0.402366349689711,1,4.52750647919779,1
365,-0.457101954329714,1,NA,NA,NA,0
366,0.496002098129354,0,0.465864657267317,1,4.43690154179101,1
367,-0.826606105329782,0,-1.03098494230832,1,1.44851215141208,1
368,0.356104714072791,1,NA,NA,NA,0
369,-0.837832761640078,1,1.97024011969774,1,7.3408029456249,1
370,0.452425076346643,1,1.48450987435581,1,6.87534175584359,1
371,0.213194123971755,1,NA,NA,NA,0
372,-0.304030764415943,0,-0.144359340609764,0,0.712131769286133,1
373,-0.0432641807909615,0,-0.754892283425808,0,0.250608784475393,1
374,1.85017341638138,0,1.55859743138852,0,5.31589413216159,1
375,1.08080431028814,1,NA,NA,NA,0
376,-0.326307299308544,1,0.134785908721964,1,6.39576098863475,1
377,1.20583491198464,1,NA,NA,NA,0
378,0.563972111991913,1,3.28519244534894,1,9.14142904643516,1
379,-0.125258762868283,1,1.24479059579292,0,5.6822947014175,1
380,-0.304753650461295,0,-0.143829299534461,0,3.68595272147786,1
381,-1.71579823524365,1,0.682406603498668,1,6.78967082708952,1
382,0.0883162072301877,1,0.878485301290465,1,6.33610669450518,1
383,-0.180149313974067,1,NA,NA,NA,0
384,0.256491186333041,0,-0.564721377969666,1,3.71076075773354,1
385,1.19317045154309,0,0.264109873811622,1,3.32979239429179,1
386,-1.22161243841209,0,-0.680339942262963,1,1.86997927378245,1
387,1.68174208165523,1,NA,NA,NA,0
388,-1.8367798312847,0,1.02299242738091,1,3.221883090024,1
389,-0.472317408141403,1,-1.59787299799901,0,0.747461582675677,1
390,-0.802057158461129,0,0.450609489671802,1,4.20608257928119,1
391,-1.42135711275176,0,-1.70772787476624,0,-0.99714037713945,1
392,0.663926022946513,1,0.61762790486487,0,4.78636539641933,1
393,0.0794200786312588,0,-1.57006798038949,0,0.427842315203601,1
394,0.184847181588067,1,0.813898251020081,1,8.357035274871,1
395,-1.34102686312141,1,-0.036677115895425,0,3.04686294397148,1
396,-0.0995529891524215,1,3.38425014870909,1,9.08071226973467,1
397,-0.146496048210421,0,1.09116399515044,1,4.26948921159427,1
398,0.400486796404013,1,1.40465121320278,1,7.68771765475979,1
399,0.190873238746761,1,NA,NA,NA,0
400,-0.412528976049149,0,1.3125639408893,1,6.07679861519014,1
401,0.0417784993576469,1,NA,NA,NA,0
402,-0.81361761861385,1,NA,NA,NA,0
403,-0.792105013112602,1,NA,NA,NA,0
404,0.579581032853147,1,1.48089432026902,1,6.25872957075934,1
405,1.78408660328994,1,2.07757812754331,1,7.73815865821665,1
406,0.86947669352022,1,NA,NA,NA,0
407,0.0928395108261378,1,0.94967531803119,1,7.33122129491291,1
408,0.347027822953404,0,1.11671737227466,1,4.85094016735147,1
409,1.33923206885252,1,NA,NA,NA,0
410,-0.601451004697881,0,0.636011652816445,1,4.13800020728067,1
411,0.344647299530625,0,0.922526169530819,1,4.20198547822399,1
412,-0.223788955930602,1,0.858134292087059,1,7.01795083588723,1
413,0.00775737217385654,1,-0.267940545337921,0,1.83238563387241,1
414,-1.47262731561565,1,NA,NA,NA,0
415,-1.0822581003859,0,-0.485770834989826,0,0.99857706852942,1
416,-0.514999362970658,1,-0.0920450124476325,0,2.55210502684561,1
417,2.67255091334464,1,NA,NA,NA,0
418,-0.925236623271039,0,-1.0402497666821,1,3.07648211803675,1
419,0.284640606289494,1,1.574397389342,1,7.90525173317571,1
420,0.265435655054277,1,NA,NA,NA,0
421,0.688983080209014,1,1.44194092131007,0,6.39778991993114,1
422,-0.849619635193146,0,0.502067169003124,0,2.12050379973306,1
423,-0.160504971158171,1,-0.0836568234980066,1,6.91758243508107,1
424,0.406570641512406,0,0.564560774147572,1,6.37666752409796,1
425,0.482277204793934,0,1.4758294501671,0,1.48556262611704,1
426,0.382269805501331,1,0.574383396333094,0,4.76751248385122,1
427,-0.801422480871555,1,0.680790291723292,0,5.21596872065658,1
428,-0.555152834533795,1,NA,NA,NA,0
429,0.311961346078952,1,1.39069528455958,1,7.92162561234054,1
430,0.249309445756284,1,0.179566023792059,1,6.19369917232592,1
431,-1.15182026252494,1,0.566612155503913,0,2.49437606929081,1
432,1.14491798255641,0,1.96572585300567,0,4.26275793503489,1
433,-0.297198182050885,1,NA,NA,NA,0
434,-0.826590526843209,0,0.278695951983265,1,4.65829308065955,1
435,1.31800083395835,0,0.363529125127027,1,5.73783104128332,1
436,-0.690483790393577,0,-0.25769146054015,0,1.35082665521083,1
437,-1.2697777750331,0,-0.60710662816273,0,1.66865879649363,1
438,-0.826306769562947,0,1.11630192603732,1,4.24886513689582,1
439,-1.62799778682954,0,0.271393603684045,1,4.05932320594987,1
440,1.03660786626004,0,0.67878159691485,1,6.92893486143018,1
441,0.586582731583892,1,1.16993346442671,1,6.14907277541873,1
442,0.493396015179193,1,0.543690670381295,1,6.64151299308036,1
443,0.0171558366614433,1,NA,NA,NA,0
444,1.38565838312978,1,NA,NA,NA,0
445,-0.872059096850433,1,1.38293703468423,1,7.36807055994339,1
446,-0.515191600681009,0,2.18476816793177,1,8.73424699994211,1
447,0.217571957349591,1,NA,NA,NA,0
448,0.469379538596082,1,NA,NA,NA,0
449,0.783607828494306,0,-0.436152530734086,1,2.8713604594227,1
450,2.10073140870556,1,NA,NA,NA,0
