"id","L0","A0","L1","A1","Y"
266,2.4896168373917,1,1.91576016753201,1,9.47035704467519
267,1.28675864702399,0,1.70822156027109,1,7.16212862194384
268,-0.109424872056864,0,1.17523667738461,1,4.22352893097118
269,1.01348349187412,1,1.17728901171953,1,5.81645633995993
270,0.190458600665826,0,0.254422024493317,1,2.43866225527392
271,-0.370502200940824,1,1.42658176712952,1,6.66248919807549
272,0.115461088068798,0,0.958094612217106,0,2.98969833167328
273,-0.553863470455887,1,1.15955946493241,1,6.34418344670095
274,0.832543359096425,1,0.565205659798896,0,5.10157528275438
275,-1.3831190256854,0,-1.35080051645929,1,1.37000858636899
276,-0.361908597552765,1,2.34350964990664,1,8.45931446179954
277,0.30924822530715,1,0.8406090119161,1,5.76383301274266
278,0.891875561981116,1,1.16953466995961,1,8.65427758528028
279,1.08893127070314,0,0.43877865856521,1,4.10496130924987
280,-0.919826716902571,0,-0.102534086349735,0,2.15221434895642
281,0.0171557381701318,0,0.487137688726646,0,2.93008324843026
282,-0.6196808398032,1,-0.186611311160286,1,6.65406780604085
283,0.95596765754899,1,2.35570716296177,1,9.38834297437517
284,-1.02217195436445,0,0.358463617258547,1,3.89493234681691
285,-0.559713527197737,1,1.868311971724,1,5.92604743001218
286,1.37591014121061,0,0.395930054294313,0,1.80618727082435
287,-1.52483261866562,1,0.466873433218577,1,4.71058549364157
288,0.326933345319746,1,-0.438776373536088,1,5.01070095408782
289,-0.0633467233485779,1,-1.08241301599203,1,5.55271237116846
290,-1.24818213237572,0,-0.970986399188801,1,4.60622956338857
291,-1.00999009556303,0,0.386456875709035,1,4.34117543751154
292,-0.418418880130757,0,1.46774752741891,1,4.82442731474354
293,1.19555363585792,1,2.87817885975666,1,11.0735297037443
294,0.227116777365771,0,-0.33921676573171,0,1.86425896427494
295,-1.13621259059497,0,0.0301042850768555,1,3.74146329579876
296,0.731453817841611,1,0.274213152867015,0,4.78590248051417
297,0.689344785749517,1,0.17603467832856,0,4.36671758648028
298,-0.143226954195799,1,0.598284006991556,1,6.89364151818674
299,-0.391493503734812,1,-0.418022371877539,1,4.98143404087425
300,1.48557157475772,1,1.38756851211836,1,8.70418364714881
301,-0.895233910960307,1,-0.168776256096601,1,4.71984949560062
302,-0.337818814922648,0,1.62176679972909,1,5.92278748564832
303,0.095159530415866,1,0.370205482761263,1,6.50313429637086
304,-1.03025235184912,0,0.3799577819034,1,4.57310517586236
305,-0.97284602521844,1,2.71625350581511,0,5.27508986696013
306,-0.145138169076125,1,1.2215100574071,0,3.47032706937675
307,1.48547535085197,1,1.58209657774883,1,9.38485617714442
308,-2.4616224083813,0,-1.99591336561125,0,-0.0812337524271824
309,-0.833758386589842,1,0.741368674312887,1,7.20608063111789
310,0.948278200215131,1,1.57738257735339,1,7.24615356752455
311,0.962049538809517,0,1.20667463553267,1,6.34732980217955
312,-1.00137933907333,1,1.34311678803175,0,4.94157460726278
313,0.485995147205427,1,0.675955647683687,0,5.02114713414303
314,0.275120420164163,1,2.62546667779671,1,8.35508236709528
315,-1.49186809975668,0,-1.36074503749729,0,-0.299611108691056
316,0.460806711633037,1,1.18089531677569,1,7.61034300343859
317,1.15285667110008,1,1.02666673302463,1,6.61748218711857
318,-1.1450874949141,1,-1.44972036207147,1,2.13334552695315
319,-0.689065324269554,0,-0.201570045826125,0,1.05769202806886
320,1.80330415788329,1,1.9392623821419,1,8.96198698965086
321,1.06585099462815,0,1.6223795200565,1,5.25935926128899
322,0.593752421416423,0,-1.19458047953804,0,-1.08589932345848
323,-0.0651565743916725,1,1.02351917122008,0,5.02693189944983
324,-0.513142102614377,1,1.37611660821575,1,5.51088211759233
325,0.636707412124669,1,0.135840279189087,1,6.17445173883452
326,-0.0447551842202294,1,0.341895183407582,1,5.68838502511159
327,-0.379997139396413,0,-0.442952555240619,1,2.54740659726708
328,0.457709920809299,0,-0.0476987899945707,0,0.201169895579922
329,1.08949222551809,1,0.965329748706276,1,7.67654181512102
330,-2.32990371198572,0,-1.15943131968824,0,-2.00393627893378
331,-2.31339148294253,0,-0.191833671378219,1,1.96699460414666
332,-0.49158396554471,1,0.476949990147232,0,4.36378868575005
333,0.518614288605439,0,1.16369405179063,1,4.41045730715361
334,-0.743361613864958,0,1.37060265354225,1,6.51060032156581
335,1.63662818228021,1,1.20600605092545,1,8.16105927706775
336,0.268178910754885,0,1.15284852642035,1,6.37687407615122
337,-1.01356873157334,1,1.13814171749076,1,5.60997519708895
338,0.233571738427792,0,1.43359678604732,1,5.30871764289073
339,0.144661361475111,1,1.13577645886959,0,5.66309351631538
340,-0.999411554431989,0,-0.352103243380334,0,1.40697114923271
341,0.388561324607361,1,-0.215896995729789,0,5.29669635726677
342,1.9676253728076,1,3.16055631739072,1,10.5420514630341
343,-0.119232721792241,1,0.654799798049928,1,6.90944592227059
344,-0.471838655847599,0,-0.436262819355163,1,3.01408796070846
345,0.0164585999042733,1,0.614987746122657,1,5.93482100150939
346,0.280558708823517,1,-0.0257728978394922,1,4.25424327112589
347,0.42000247404358,0,0.497595551988496,1,5.33895299798015
348,-0.808565223057448,1,-0.57707714564538,0,3.94504361823657
349,-0.670510873908318,0,1.08793034314814,1,5.4547367469261
350,0.694677475979377,0,0.674094258105686,1,5.17149980492614
351,0.574216615047546,1,0.929982719828185,0,6.00607389938087
352,0.0244692262570442,0,0.787534386251223,0,2.65780601563962
353,-2.55334338742615,1,1.10734896323352,0,1.99945618886861
354,0.906388641617977,1,2.42623351441863,1,8.94381566306104
355,-0.100723288110306,0,-2.28196411471476,1,1.31197497493446
356,-1.20525315089741,0,1.07658828838143,1,5.37049875133629
357,0.125244446097408,1,2.43800608286324,1,7.71291964803562
358,0.16955637728419,0,1.17245959508046,1,4.80949936284685
359,2.83566921992294,1,1.6642935304111,1,8.72864368875324
360,-0.714884048324816,1,0.748085593534938,1,4.98689991819823
361,1.39283878807955,1,2.12057031111898,1,9.2291020679108
362,-0.683337232626795,0,1.24033848476542,0,1.95291537706615
363,-0.233216835477292,1,1.67144626697123,1,8.8862420099488
364,-0.591698626832799,0,0.402366349689711,1,4.52750647919779
365,-0.457101954329714,1,0.299264692419888,1,5.09110857505068
366,0.496002098129354,0,0.465864657267317,1,4.43690154179101
367,-0.826606105329782,0,-1.03098494230832,1,1.44851215141208
368,0.356104714072791,1,2.01787590614357,1,6.63248641211146
369,-0.837832761640078,1,1.97024011969774,1,7.3408029456249
370,0.452425076346643,1,1.48450987435581,1,6.87534175584359
371,0.213194123971755,1,0.507332295596972,1,6.76540743790144
372,-0.304030764415943,0,-0.144359340609764,0,0.712131769286133
373,-0.0432641807909615,0,-0.754892283425808,0,0.250608784475393
374,1.85017341638138,0,1.55859743138852,0,5.31589413216159
375,1.08080431028814,1,1.59262474100702,1,7.26951980869934
376,-0.326307299308544,1,0.134785908721964,1,6.39576098863475
377,1.20583491198464,1,2.497131302323,1,7.66905712130378
378,0.563972111991913,1,3.28519244534894,1,9.14142904643516
379,-0.125258762868283,1,1.24479059579292,0,5.6822947014175
380,-0.304753650461295,0,-0.143829299534461,0,3.68595272147786
381,-1.71579823524365,1,0.682406603498668,1,6.78967082708952
382,0.0883162072301877,1,0.878485301290465,1,6.33610669450518
383,-0.180149313974067,1,2.64168933070679,1,5.37884641997372
384,0.256491186333041,0,-0.564721377969666,1,3.71076075773354
385,1.19317045154309,0,0.264109873811622,1,3.32979239429179
386,-1.22161243841209,0,-0.680339942262963,1,1.86997927378245
387,1.68174208165523,1,0.148728527617874,0,5.07510061949926
388,-1.8367798312847,0,1.02299242738091,1,3.221883090024
389,-0.472317408141403,1,-1.59787299799901,0,0.747461582675677
390,-0.802057158461129,0,0.450609489671802,1,4.20608257928119
391,-1.42135711275176,0,-1.70772787476624,0,-0.99714037713945
392,0.663926022946513,1,0.61762790486487,0,4.78636539641933
393,0.0794200786312588,0,-1.57006798038949,0,0.427842315203601
394,0.184847181588067,1,0.813898251020081,1,8.357035274871
395,-1.34102686312141,1,-0.036677115895425,0,3.04686294397148
396,-0.0995529891524215,1,3.38425014870909,1,9.08071226973467
397,-0.146496048210421,0,1.09116399515044,1,4.26948921159427
398,0.400486796404013,1,1.40465121320278,1,7.68771765475979
399,0.190873238746761,1,0.678368318359359,1,6.75231071737078
400,-0.412528976049149,0,1.3125639408893,1,6.07679861519014
401,0.0417784993576469,1,1.41388931388954,1,6.45054946104432
402,-0.81361761861385,1,1.0653280556971,1,5.66881161379214
403,-0.792105013112602,1,0.140034497729529,1,4.46304800521117
404,0.579581032853147,1,1.48089432026902,1,6.25872957075934
405,1.78408660328994,1,2.07757812754331,1,7.73815865821665
406,0.86947669352022,1,-0.742277244124727,1,6.48587313183626
407,0.0928395108261378,1,0.94967531803119,1,7.33122129491291
408,0.347027822953404,0,1.11671737227466,1,4.85094016735147
409,1.33923206885252,1,0.513028105374727,0,4.23781399477816
410,-0.601451004697881,0,0.636011652816445,1,4.13800020728067
411,0.344647299530625,0,0.922526169530819,1,4.20198547822399
412,-0.223788955930602,1,0.858134292087059,1,7.01795083588723
413,0.00775737217385654,1,-0.267940545337921,0,1.83238563387241
414,-1.47262731561565,1,0.128478688244469,1,4.93104677217962
415,-1.0822581003859,0,-0.485770834989826,0,0.99857706852942
416,-0.514999362970658,1,-0.0920450124476325,0,2.55210502684561
417,2.67255091334464,1,2.44141461589226,0,7.59579488284852
418,-0.925236623271039,0,-1.0402497666821,1,3.07648211803675
419,0.284640606289494,1,1.574397389342,1,7.90525173317571
420,0.265435655054277,1,-0.627684157225814,1,3.91610423494936
421,0.688983080209014,1,1.44194092131007,0,6.39778991993114
422,-0.849619635193146,0,0.502067169003124,0,2.12050379973306
423,-0.160504971158171,1,-0.0836568234980066,1,6.91758243508107
424,0.406570641512406,0,0.564560774147572,1,6.37666752409796
425,0.482277204793934,0,1.4758294501671,0,1.48556262611704
426,0.382269805501331,1,0.574383396333094,0,4.76751248385122
427,-0.801422480871555,1,0.680790291723292,0,5.21596872065658
428,-0.555152834533795,1,1.91434047469844,1,8.45662323010045
429,0.311961346078952,1,1.39069528455958,1,7.92162561234054
430,0.249309445756284,1,0.179566023792059,1,6.19369917232592
431,-1.15182026252494,1,0.566612155503913,0,2.49437606929081
432,1.14491798255641,0,1.96572585300567,0,4.26275793503489
433,-0.297198182050885,1,1.72264512799528,1,6.56095616842387
434,-0.826590526843209,0,0.278695951983265,1,4.65829308065955
435,1.31800083395835,0,0.363529125127027,1,5.73783104128332
436,-0.690483790393577,0,-0.25769146054015,0,1.35082665521083
437,-1.2697777750331,0,-0.60710662816273,0,1.66865879649363
438,-0.826306769562947,0,1.11630192603732,1,4.24886513689582
439,-1.62799778682954,0,0.271393603684045,1,4.05932320594987
440,1.03660786626004,0,0.67878159691485,1,6.92893486143018
441,0.586582731583892,1,1.16993346442671,1,6.14907277541873
442,0.493396015179193,1,0.543690670381295,1,6.64151299308036
443,0.0171558366614433,1,0.953431021595586,1,6.59798253081197
444,1.38565838312978,1,0.70915576091478,0,5.59073792801569
445,-0.872059096850433,1,1.38293703468423,1,7.36807055994339
446,-0.515191600681009,0,2.18476816793177,1,8.73424699994211
447,0.217571957349591,1,0.300809265465432,0,4.02260858438832
448,0.469379538596082,1,2.92373918627763,1,7.20012378021714
449,0.783607828494306,0,-0.436152530734086,1,2.8713604594227
450,2.10073140870556,1,0.369976498331336,1,7.38446294185189
451,-0.800199318312553,0,0.964204962830852,0,2.89902688786117
452,0.289754017948937,0,2.0063714354883,0,4.73745560741625
