"id","t","L0","A","L","Y"
48,1,0.129604791997155,0,-0.46818855158387,NA
48,2,0.129604791997155,0,-0.956552662656219,1.11634895254001
49,1,0.871232597750477,0,0.0431767698293284,NA
49,2,0.871232597750477,0,0.463402319177986,-1.12543777461471
50,1,0.505514712837551,1,0.945101973067896,NA
50,2,0.505514712837551,1,1.10340084704602,4.17384078083388
51,1,0.370892256454682,1,2.13544914949698,NA
51,2,0.370892256454682,1,0.194022935691221,2.28940630719028
52,1,-1.22800928550332,0,-0.319925727872857,NA
52,2,-1.22800928550332,0,-1.22397684078183,1.94286405254139
53,1,-0.162197710252601,0,0.402109928669489,NA
53,2,-0.162197710252601,1,0.82333595587676,1.73555693107641
54,1,1.08807152399518,1,2.6322443647308,NA
54,2,1.08807152399518,1,2.28933714816101,2.88560776526068
55,1,0.359201366064308,0,-0.0834444340627392,NA
55,2,0.359201366064308,0,-0.652244888224823,0.829788030620855
56,1,1.06719115528653,0,1.15795898310883,NA
56,2,1.06719115528653,1,1.24256557371295,1.60658819715046
57,1,0.628378758855429,0,0.892421465477347,NA
57,2,0.628378758855429,1,-0.942800233183459,0.396464416877501
58,1,-0.831578886700865,0,-1.76839257961776,NA
58,2,-0.831578886700865,0,0.338990507519937,1.62190915409784
59,1,-0.692385444171101,1,0.661310521487973,NA
59,2,-0.692385444171101,1,3.62127589336479,4.36722844211669
60,1,-0.044789780566918,0,1.06470774509758,NA
60,2,-0.044789780566918,0,-1.04729255993313,1.30528688592576
61,1,0.594568879332959,1,-0.204193209914711,NA
61,2,0.594568879332959,1,-0.184353487338934,3.38333909144391
62,1,0.63910080226561,0,-0.705424714932744,NA
62,2,0.63910080226561,0,-0.0668571334651213,1.66307957517469
63,1,0.479421879793258,1,0.0888097159285446,NA
63,2,0.479421879793258,1,-0.0673471598060599,3.15921019628393
64,1,1.37306241314598,0,0.725817538548027,NA
64,2,1.37306241314598,0,2.10121069747698,2.37354114940861
65,1,-1.14768412676031,1,1.44610653087319,NA
65,2,-1.14768412676031,1,2.80573310531152,3.9059864143919
66,1,-2.45069849112004,0,-1.37535904141963,NA
66,2,-2.45069849112004,0,-2.33110670365051,0.472939324018887
67,1,-0.90256315876334,0,-1.62142655290515,NA
67,2,-0.90256315876334,0,-1.51802592181446,1.44361194641622
68,1,-0.397431666727187,1,1.75401306865966,NA
68,2,-0.397431666727187,1,1.86715143065569,3.11499609192435
69,1,1.71686428369467,0,0.475097360410173,NA
69,2,1.71686428369467,1,0.475188440109603,3.84702993264145
70,1,-0.4107532941451,0,-2.14751013038894,NA
70,2,-0.4107532941451,0,1.51787528240692,0.706489895075275
71,1,-0.0917835275539526,0,0.335462082123153,NA
71,2,-0.0917835275539526,0,-1.16749714425864,-0.29162073874965
72,1,-0.746502859016031,0,-0.731845432475515,NA
72,2,-0.746502859016031,0,0.700012415944254,3.20237119535184
73,1,-0.82169527665319,0,-1.71708365612117,NA
73,2,-0.82169527665319,0,-2.29842669626153,-0.694539845411822
74,1,-2.31701964400026,1,-2.96978618173488,NA
74,2,-2.31701964400026,1,0.0373728696405878,3.81489513775372
75,1,-0.535334581321902,0,-1.157519352451,NA
75,2,-0.535334581321902,0,-0.766458929381742,3.37742586066529
76,1,0.997379882574263,0,2.40328056385193,NA
76,2,0.997379882574263,0,1.64684991579519,2.48203401773885
77,1,-0.5452180874134,0,-0.172020504512296,NA
77,2,-0.5452180874134,0,-1.81245154951767,0.0171800486001876
78,1,1.50964916430291,0,-0.39292075405523,NA
78,2,1.50964916430291,0,1.26349028685481,0.505966734617997
79,1,-0.743838363081134,0,-1.40748748108744,NA
79,2,-0.743838363081134,0,-1.8538655294266,0.451287497160828
80,1,-0.667438840675839,0,-0.139013550892916,NA
80,2,-0.667438840675839,0,-0.782704374235077,-0.0489766467388031
81,1,-1.12089306482281,1,-0.418984407616215,NA
81,2,-1.12089306482281,1,0.538575334826751,1.99250017039342
82,1,1.47004306742203,0,0.487432101043579,NA
82,2,1.47004306742203,0,0.357342900627529,0.567341650405311
83,1,0.205256621026313,0,-0.144960480468593,NA
83,2,0.205256621026313,0,-0.157713947147777,0.231713448478195
84,1,-1.06124188799899,0,0.278981738441162,NA
84,2,-1.06124188799899,0,-1.0002786274344,1.16548763308006
85,1,-0.000974831514801588,0,-0.207879884546816,NA
85,2,-0.000974831514801588,1,0.103291369085242,1.47711662036402
86,1,-0.0244471704184228,1,-1.20426303636901,NA
86,2,-0.0244471704184228,1,-0.075808942425933,-0.127358627999627
87,1,1.30417619507043,0,-0.638579208677793,NA
87,2,1.30417619507043,0,-0.175733179818398,-0.793813048491297
88,1,-0.992069111839268,1,-0.952657124301398,NA
88,2,-0.992069111839268,1,-0.368241629250524,2.65392407167698
89,1,-1.04858331690115,0,-1.57351185444263,NA
89,2,-1.04858331690115,0,0.191867985578726,2.41924460047085
90,1,1.00863869821045,0,0.165949737513965,NA
90,2,1.00863869821045,1,0.713905677864714,2.45946584867337
91,1,0.626340560828929,1,2.3212589904904,NA
91,2,0.626340560828929,1,2.29346917835784,1.15951545619902
92,1,-0.904820901130275,1,0.950543564487813,NA
92,2,-0.904820901130275,1,1.11179300566929,4.57869853428882
93,1,1.7160668884723,0,1.0455109304144,NA
93,2,1.7160668884723,1,1.97012224208274,2.91151353795827
94,1,0.0902296986707086,0,0.099315805867173,NA
94,2,0.0902296986707086,0,-0.231829241913398,-0.183308703679408
95,1,-0.42557900023534,1,-1.07924523845563,NA
95,2,-0.42557900023534,1,-0.0983189497768721,3.10624650627451
96,1,-1.05268113502785,1,0.540862134019837,NA
96,2,-1.05268113502785,1,2.21276668387444,4.25314885936573
97,1,-1.83714075552939,0,-0.110751407269893,NA
97,2,-1.83714075552939,0,-1.50326349003904,1.88910285285236
98,1,-1.49635478936918,1,2.52261606375916,NA
98,2,-1.49635478936918,1,1.74890654496659,4.94248580663182
99,1,-0.822029181857974,1,2.74155171473314,NA
99,2,-0.822029181857974,1,0.651984716396286,4.52917857316695
100,1,0.216716091856183,0,-1.17944814006884,NA
100,2,0.216716091856183,0,-0.232459253086066,1.14412684796059
101,1,0.690425918268916,0,-0.506132091974888,NA
101,2,0.690425918268916,0,0.619426199033388,1.69174026039039
102,1,-0.25473082655415,0,-1.64362674421716,NA
102,2,-0.25473082655415,0,0.484613813087255,3.14957407364418
103,1,1.04235775054793,1,1.54999595883472,NA
103,2,1.04235775054793,1,1.97100513685523,3.83192940696826
104,1,0.237011169027465,1,2.41947283497556,NA
104,2,0.237011169027465,1,0.904937021718006,3.6353693452921
105,1,-1.32723722765788,0,0.0452611424940281,NA
105,2,-1.32723722765788,1,-0.800464151993058,4.27466045390107
106,1,-0.0763849897158681,0,0.038504177470329,NA
106,2,-0.0763849897158681,0,0.0238310371161367,0.345289591570051
107,1,-1.26145770315135,0,1.2813898400999,NA
107,2,-1.26145770315135,1,1.47546058341465,3.70608868774933
108,1,1.50067492670297,0,1.05455406020706,NA
108,2,1.50067492670297,1,2.30533951213166,5.11395870599782
109,1,0.336283337043052,0,-0.88440878037742,NA
109,2,0.336283337043052,1,0.692080682044553,1.15244301770884
110,1,1.22420023973955,0,0.620663719229082,NA
110,2,1.22420023973955,0,0.257817916865543,0.854784652875083
111,1,-1.19813514025382,1,-0.898372247869352,NA
111,2,-1.19813514025382,1,-1.36357954063858,1.01706217922462
112,1,-0.432597382750424,1,-0.0282308597264433,NA
112,2,-0.432597382750424,1,-1.10246785006248,3.24611061292927
113,1,-0.312111598581862,1,0.772695513135519,NA
113,2,-0.312111598581862,1,0.242954766631864,2.16184640595954
114,1,-1.90434544865418,0,-0.768171789213424,NA
114,2,-1.90434544865418,0,-0.58368831460812,1.95122441712536
115,1,-0.139538279266232,1,2.4085826449781,NA
115,2,-0.139538279266232,1,1.43077311219871,4.59159900013423
116,1,1.16163449889025,1,-0.509293172318675,NA
116,2,1.16163449889025,1,-0.303186042080608,0.806516433450386
117,1,-1.49564207022694,1,-0.124548000510728,NA
117,2,-1.49564207022694,1,-0.00830451944702137,2.34091360706697
118,1,-0.0466894411098906,0,1.7314807666506,NA
118,2,-0.0466894411098906,1,0.679488165909607,3.06393054620127
119,1,-0.220447607101847,0,-0.99402073848448,NA
119,2,-0.220447607101847,0,-0.688809352225757,0.335666998356703
120,1,-0.343322819216262,0,-0.52621310525208,NA
120,2,-0.343322819216262,0,-1.68398137172425,0.268179628133091
121,1,-0.640658200539557,1,-0.610375849586233,NA
121,2,-0.640658200539557,1,1.29462081529158,2.94610037592137
122,1,-0.863852884161197,0,0.147535505361182,NA
122,2,-0.863852884161197,0,-1.18639586078478,0.213088746457881
123,1,-0.428785925040484,1,0.689680215831127,NA
123,2,-0.428785925040484,1,-0.0764893138173293,3.43200193044447
124,1,-1.38938348405702,0,2.09254462480531,NA
124,2,-1.38938348405702,1,1.85060307727032,4.27899574002812
125,1,0.250897073490098,0,-0.42469653634932,NA
125,2,0.250897073490098,0,1.37708142835811,1.22835823450036
126,1,-0.0450161210244666,1,0.941722177837014,NA
126,2,-0.0450161210244666,1,3.31422577677661,4.28232437920183
127,1,-1.37905569933315,0,-1.53233018833849,NA
127,2,-1.37905569933315,0,-0.574716444027228,-0.00765565569205573
128,1,-0.05700536962574,1,0.175490158978668,NA
128,2,-0.05700536962574,1,0.663670298259476,4.1297826730992
129,1,-1.73212706081242,1,-0.313825256573695,NA
129,2,-1.73212706081242,1,-0.865032685906388,3.20530152329224
130,1,-0.132483385225328,0,-0.368138452381583,NA
130,2,-0.132483385225328,0,0.0323934285443297,0.455989875186775
131,1,0.761274103679438,1,0.0725609757834533,NA
131,2,0.761274103679438,1,-0.26425632108128,2.76003981005873
132,1,-0.0533003214731809,0,-0.767008711541875,NA
132,2,-0.0533003214731809,1,-0.676045454416754,3.02938063530777
133,1,-0.717252355543041,0,-0.107447504453164,NA
133,2,-0.717252355543041,0,-0.20018563944134,1.92164575704328
134,1,-1.35023230371155,0,0.446163557422733,NA
134,2,-1.35023230371155,0,0.446529902100133,1.89198565526141
135,1,-1.0157997828193,1,0.100870227673241,NA
135,2,-1.0157997828193,1,-0.465954674591696,3.7806119656681
136,1,1.56219763668105,1,1.71795881176889,NA
136,2,1.56219763668105,1,2.4596842681019,2.52404125961845
137,1,-1.01013075074849,0,0.247851019418812,NA
137,2,-1.01013075074849,1,-0.00162397914110043,1.23358175874243
138,1,-0.0985925276911845,0,-0.994955814075718,NA
138,2,-0.0985925276911845,1,1.36385071315163,1.30699355641066
139,1,-1.03924890298005,0,-0.00743654431226048,NA
139,2,-1.03924890298005,0,1.15399622458375,1.67711054662981
140,1,0.938048602989899,0,0.912971919284256,NA
140,2,0.938048602989899,1,1.67689800589802,0.969643881689746
141,1,-0.684395491789411,0,0.787530551163094,NA
141,2,-0.684395491789411,1,1.99261521363079,2.75730059211674
142,1,-1.91587536386061,0,-1.61333101094445,NA
142,2,-1.91587536386061,0,-0.00812038052627151,2.74649691439087
143,1,0.935267699453108,0,-1.34250964829945,NA
143,2,0.935267699453108,0,0.0640128322389567,1.87741760726753
144,1,0.634735347645765,0,-0.0116577265957405,NA
144,2,0.634735347645765,1,-0.114651982232207,0.272160849113708
145,1,-0.320338659287591,0,-0.165893971989358,NA
145,2,-0.320338659287591,0,-0.812739499116159,1.14799223133583
146,1,-0.605614852611068,0,-1.2161685803771,NA
146,2,-0.605614852611068,0,-1.43801917623492,-0.102386071655901
147,1,-1.26417510643008,1,-0.398595888704548,NA
147,2,-1.26417510643008,1,-0.230608980210422,2.59777636792491
148,1,1.02075235870986,1,0.901615729762939,NA
148,2,1.02075235870986,1,0.362482898982963,0.263018650808344
149,1,0.471365403808779,0,1.35036336129784,NA
149,2,0.471365403808779,1,-0.0189152234135185,2.23980896719249
150,1,0.0799271630457025,1,-0.990592019409403,NA
150,2,0.0799271630457025,1,-1.55143975124295,3.28639621168403
151,1,-0.484559098745017,1,-0.530265624815785,NA
151,2,-0.484559098745017,1,1.37129771038355,1.73491327664103
152,1,-0.149628380670898,0,-0.250255608475239,NA
152,2,-0.149628380670898,0,0.948907028659072,0.406563564087423
153,1,-0.341797838921527,0,-2.94106974254025,NA
153,2,-0.341797838921527,1,-0.980768561391767,1.69671743064093
154,1,-1.19447368609608,1,-0.0501792652732146,NA
154,2,-1.19447368609608,1,1.62385819261875,2.07599638231992
155,1,-0.22414090838781,0,-0.946645159971193,NA
155,2,-0.22414090838781,0,-0.587410156546371,3.09055994118876
156,1,1.0767149929366,0,1.35844901942273,NA
156,2,1.0767149929366,0,-0.411978738768793,-1.06405394225362
157,1,0.667645159883953,0,0.0228786769385342,NA
157,2,0.667645159883953,0,1.203116901735,3.54878027540487
158,1,1.12542377159649,0,0.865227410758244,NA
158,2,1.12542377159649,0,0.426558152393701,0.81358864691388
159,1,0.607818424626618,1,-0.502208401053043,NA
159,2,0.607818424626618,1,1.54561836348012,1.90096854491101
160,1,1.54526611499059,1,1.98633596959807,NA
160,2,1.54526611499059,1,2.5163009830955,1.14409705368633
161,1,0.279795269646034,1,0.417432141081267,NA
161,2,0.279795269646034,1,1.8302348854805,3.20822633780053
162,1,1.90725447898152,1,1.15144356436109,NA
162,2,1.90725447898152,1,0.569239334342711,2.1262489725416
163,1,-0.0979250501745007,0,-2.3270727746973,NA
163,2,-0.0979250501745007,0,-1.94460436915523,0.619008161979051
164,1,-0.0960769918795631,0,0.573091564846606,NA
164,2,-0.0960769918795631,0,-0.611902753602964,2.0047486721607
165,1,-0.872045457169874,0,-2.06400445278282,NA
165,2,-0.872045457169874,0,0.553731156949934,1.96890919460605
166,1,-1.70739759582911,0,-1.02459493932064,NA
166,2,-1.70739759582911,1,-1.28403955037157,4.31704473935215
167,1,0.157356921463637,1,2.17332140545855,NA
167,2,0.157356921463637,1,2.87005164007552,2.94878418189459
168,1,-0.234341344942097,0,-0.35021525130114,NA
168,2,-0.234341344942097,1,1.40440350049301,1.01865186645589
169,1,-1.72581979939481,0,-0.0855536262788775,NA
169,2,-1.72581979939481,0,-2.3908669310817,0.134744588139118
170,1,0.855060386136028,0,1.24233820528588,NA
170,2,0.855060386136028,0,-0.0260635548001106,1.71487256516427
171,1,1.05687369722696,0,-1.1181639723512,NA
171,2,1.05687369722696,0,-0.68656552696326,0.394219298581158
172,1,1.00639988812609,1,0.263685293183407,NA
172,2,1.00639988812609,1,0.981275699363217,3.21119325388149
173,1,0.189823267258599,1,-0.62612004025181,NA
173,2,0.189823267258599,1,-0.989658353707267,2.73248134360414
174,1,0.986697950574973,1,1.19097270347659,NA
174,2,0.986697950574973,1,1.38162579947495,1.66899712170963
175,1,2.25004681289439,1,0.86160884965441,NA
175,2,2.25004681289439,1,1.81797593144618,1.26171424872764
176,1,1.19386903935747,1,2.65853606102508,NA
176,2,1.19386903935747,1,3.14771915881933,2.03953019128579
177,1,-0.662053521323974,0,0.228735905233194,NA
177,2,-0.662053521323974,0,1.48173557465068,2.6546592333
178,1,0.895559948675009,0,0.307824728960846,NA
178,2,0.895559948675009,0,-1.07873376638272,-1.77275639329634
179,1,-1.80652153571036,0,-1.34570435673354,NA
179,2,-1.80652153571036,1,-1.01101275992347,4.4724247867893
180,1,-1.02064781507146,0,-1.37207127321294,NA
180,2,-1.02064781507146,0,-1.38112604125067,1.4535569494064
181,1,0.540271181398111,0,-1.56946365073955,NA
181,2,0.540271181398111,0,-3.8805378464283,-0.0322282603603442
182,1,0.885444231904475,1,-0.646256928739359,NA
182,2,0.885444231904475,1,0.0812025028256081,3.1428603182722
183,1,1.44252734152808,1,0.888449238542935,NA
183,2,1.44252734152808,1,1.57597683907413,2.64005304911424
184,1,0.618433988990176,0,1.21817605570804,NA
184,2,0.618433988990176,0,1.98845731846453,0.42308328604666
185,1,-1.51763499049389,0,-0.233175780122743,NA
185,2,-1.51763499049389,1,0.480458307767097,2.91521571589862
186,1,-1.07045815651239,0,-0.752505474438201,NA
186,2,-1.07045815651239,0,-1.22818009174078,0.759993205607645
187,1,0.635544528084983,0,1.53683398802325,NA
187,2,0.635544528084983,0,1.56222817076689,1.50945963921616
188,1,0.429178037434336,0,-1.94146351301281,NA
188,2,0.429178037434336,0,-0.756688286464394,-1.11478661452185
189,1,0.842707867323672,0,-1.16005874303449,NA
189,2,0.842707867323672,0,-0.954840295364588,-0.823636611404717
190,1,-0.281616706700237,0,-0.0343041530907388,NA
190,2,-0.281616706700237,0,-2.0592029322155,-0.733135883651182
191,1,0.420251967647941,0,1.10826380671696,NA
191,2,0.420251967647941,0,1.63318023431906,0.0233610317003268
192,1,0.674007059939032,1,0.723479146294764,NA
192,2,0.674007059939032,1,1.85520339541805,0.948675354481701
193,1,1.01374540798172,0,-0.886483461048929,NA
193,2,1.01374540798172,0,-1.53183243885747,0.222955076352185
194,1,0.279306982563891,0,0.682495292363186,NA
194,2,0.279306982563891,0,0.969940345179307,-0.656666790014266
195,1,0.315540944671368,1,-0.457703527851797,NA
195,2,0.315540944671368,1,-0.0291268686859215,2.70566937704572
196,1,0.4512032498793,0,0.238355077113602,NA
196,2,0.4512032498793,0,0.277547856054207,-1.16057553616432
197,1,1.24015549854561,0,-1.82371157920688,NA
197,2,1.24015549854561,0,-1.17488238449703,-0.909640895632256
198,1,1.37327184621,1,0.540336528579151,NA
198,2,1.37327184621,1,1.42619041724338,2.87423721555178
199,1,0.275510514729075,1,-0.247399406455257,NA
199,2,0.275510514729075,1,-0.502010432858346,0.87001729487148
200,1,0.0609299712730233,0,-0.0957224543235683,NA
200,2,0.0609299712730233,0,0.124502620482382,-0.868821924288612
201,1,-0.196088017855608,0,-0.462672542658807,NA
201,2,-0.196088017855608,0,-1.15454427322259,-0.0950527105423202
202,1,-2.8492429354845,0,-2.22957454134751,NA
202,2,-2.8492429354845,0,-1.13624740057266,2.65997646832309
203,1,-0.705000679380481,0,0.836549345168122,NA
203,2,-0.705000679380481,0,0.415536707111083,0.862662880813243
204,1,-0.0898696581707349,0,0.621342795522115,NA
204,2,-0.0898696581707349,0,-0.642816329578963,-1.03875881591172
205,1,-0.174004755192106,0,0.174722656641662,NA
205,2,-0.174004755192106,0,-0.6466727732943,-0.0235229154822429
206,1,-1.01540695508937,0,-2.41045327603571,NA
206,2,-1.01540695508937,1,-0.00690020408759096,2.12686934562637
207,1,-1.8208304316678,0,-1.72665436010203,NA
207,2,-1.8208304316678,1,0.473960867499174,3.22508947562815
208,1,1.22875972644982,1,0.655603248513075,NA
208,2,1.22875972644982,1,1.86281914871749,0.634279002786006
209,1,-1.19220108715469,0,0.401485357050374,NA
209,2,-1.19220108715469,0,0.290957905860706,1.63967467738913
210,1,0.848015325667691,1,1.63047063169717,NA
210,2,0.848015325667691,1,3.26198268091087,5.38459688759444
211,1,1.15764769241699,0,-0.13873515373411,NA
211,2,1.15764769241699,0,-0.0639183822035038,0.223710720789469
212,1,-0.10135020308878,0,-0.843733693791594,NA
212,2,-0.10135020308878,1,0.392306132664141,2.21075614309156
213,1,1.16577797343131,1,1.75230793323872,NA
213,2,1.16577797343131,1,0.543417127276215,5.60913486529274
214,1,-0.705777932230705,1,-3.26955381451975,NA
214,2,-0.705777932230705,1,0.364868562210493,4.14098958835729
215,1,0.333218902743655,1,1.4528063238582,NA
215,2,0.333218902743655,1,1.63974439770625,2.22430633889636
216,1,1.21089107336423,0,-0.349513627193067,NA
216,2,1.21089107336423,0,-0.146839140827454,0.128720765062735
217,1,0.63908321995092,0,-1.99343826933027,NA
217,2,0.63908321995092,0,0.859784424278934,1.4057880288462
218,1,0.576624836154362,0,-1.03218767211122,NA
218,2,0.576624836154362,0,-0.952593452113526,-0.234609850641066
219,1,-0.0818518121522704,1,0.573178706078608,NA
219,2,-0.0818518121522704,1,0.76277865777477,2.57645073651399
220,1,0.917440580370093,1,0.603152699412057,NA
220,2,0.917440580370093,1,3.02121538599396,3.45219564364087
221,1,0.112248851121239,0,-0.465329446174055,NA
221,2,0.112248851121239,0,-1.10597813167943,1.06577103105274
222,1,-0.383095242426169,0,-0.0172474936858795,NA
222,2,-0.383095242426169,1,3.86020126798462,4.48254163128562
223,1,0.234560523199613,0,-0.616071690594098,NA
223,2,0.234560523199613,0,-0.590836902852794,-0.0324043163889057
224,1,0.124517863342121,0,-0.273837965098497,NA
224,2,0.124517863342121,0,-1.81919772037932,0.143478030223951
225,1,-0.423395657911229,1,-0.393702911370978,NA
225,2,-0.423395657911229,1,0.487788779842016,2.23488078562343
226,1,0.174104872163155,0,-0.228462951905698,NA
226,2,0.174104872163155,0,0.824752867062206,1.29758315483017
227,1,-0.862108639644757,1,1.616486706873,NA
227,2,-0.862108639644757,1,0.921836387553968,2.0677487864966
228,1,0.304192755492498,1,1.22225286016201,NA
228,2,0.304192755492498,1,-0.139868993776791,3.20515320333854
229,1,-0.166692973684697,1,0.241365435759905,NA
229,2,-0.166692973684697,1,3.09956763604435,3.32575211473355
230,1,-0.302485757745421,0,0.501966332866355,NA
230,2,-0.302485757745421,0,0.433479554669512,0.131430849407578
231,1,0.586871727258818,0,-0.0605754026899618,NA
231,2,0.586871727258818,0,-0.98023543816001,-1.50324570560619
232,1,-2.2347361559605,0,-1.11393163028958,NA
232,2,-2.2347361559605,0,-0.568787090274189,3.21658032797759
233,1,0.633549999842554,0,0.35088669107385,NA
233,2,0.633549999842554,1,1.15630931846601,2.4271769198178
234,1,-0.66125044525163,0,-0.880643890583078,NA
234,2,-0.66125044525163,0,-3.33371736116253,0.213575488291796
235,1,-1.08337268063913,0,-0.742976710716204,NA
235,2,-1.08337268063913,0,-1.19490214930864,2.27210224662708
236,1,-0.765295944780764,0,0.189528384427351,NA
236,2,-0.765295944780764,0,-0.78958662678304,0.557332701533911
237,1,-1.29947910163651,0,-0.301668316483637,NA
237,2,-1.29947910163651,0,-0.784983877304099,1.06679145040534
238,1,0.684457648635014,0,-1.00354847343531,NA
238,2,0.684457648635014,0,-1.13071129323787,1.35027011541462
239,1,0.288846540876767,0,1.4876130503034,NA
239,2,0.288846540876767,1,2.20944829115814,3.26790708849539
240,1,0.578742295226038,0,-0.198149950867663,NA
240,2,0.578742295226038,0,-0.432484835227161,1.22412397239087
241,1,0.107738482980202,1,0.22870957045463,NA
241,2,0.107738482980202,1,1.53652242056165,4.15136995154638
242,1,-0.406031024547529,0,0.817377012050005,NA
242,2,-0.406031024547529,1,1.60686252785706,3.73982411397983
243,1,1.5011002625925,1,1.34833107779742,NA
243,2,1.5011002625925,1,0.143403744653754,1.90570492081993
