"id","L0","L1","L2","A1","A2","Y"
90,1.00863869821045,1.00863869821045,-0.297737809355904,0,0,2
91,0.626340560828929,0.626340560828929,-1.1081868323373,1,1,1
92,-0.904820901130275,-0.904820901130275,0.211515572381376,1,0,3
93,1.7160668884723,1.7160668884723,0.937453522867408,1,1,5
94,0.0902296986707086,0.0902296986707086,0.229962030923421,0,0,3
95,-0.42557900023534,-0.42557900023534,-1.55381636323908,1,1,4
96,-1.05268113502785,-1.05268113502785,-0.625893556666345,0,0,4
97,-1.83714075552939,-1.83714075552939,-1.06506642597512,1,0,3
98,-1.49635478936918,-1.49635478936918,-0.347690598280577,1,0,6
99,-0.822029181857974,-0.822029181857974,-0.220141352182226,0,1,2
100,0.216716091856183,0.216716091856183,-0.304170930121057,1,0,4
101,0.690425918268916,0.690425918268916,0.386991458492105,1,1,4
102,-0.25473082655415,-0.25473082655415,-0.940983031890924,0,1,2
103,1.04235775054793,1.04235775054793,-0.270926137838637,1,0,4
104,0.237011169027465,0.237011169027465,0.698086617366879,1,0,5
105,-1.32723722765788,-1.32723722765788,1.120467989461,0,0,1
106,-0.0763849897158681,-0.0763849897158681,0.831284198662286,0,0,3
107,-1.26145770315135,-1.26145770315135,-0.537889340749538,1,0,0
108,1.50067492670297,1.50067492670297,1.09736528630489,0,0,2
109,0.336283337043052,0.336283337043052,1.50737373737405,1,0,8
110,1.22420023973955,1.22420023973955,0.010649115171894,1,1,6
111,-1.19813514025382,-1.19813514025382,-0.254420270596285,1,1,7
112,-0.432597382750424,-0.432597382750424,-0.440087647305814,1,1,3
113,-0.312111598581862,-0.312111598581862,-0.148298427117074,0,1,3
114,-1.90434544865418,-1.90434544865418,-2.42480003994274,0,0,1
115,-0.139538279266232,-0.139538279266232,-1.15202724001902,1,1,8
116,1.16163449889025,1.16163449889025,0.0658178864744652,0,1,3
117,-1.49564207022694,-1.49564207022694,1.92472987823118,0,0,7
118,-0.0466894411098906,-0.0466894411098906,-0.948581343825984,0,1,2
119,-0.220447607101847,-0.220447607101847,0.174416802738571,1,1,12
120,-0.343322819216262,-0.343322819216262,0.0937742454461462,1,0,1
121,-0.640658200539557,-0.640658200539557,0.368653979939235,1,1,10
122,-0.863852884161197,-0.863852884161197,-1.28154607727374,0,1,3
123,-0.428785925040484,-0.428785925040484,-0.374897933678413,1,1,18
124,-1.38938348405702,-1.38938348405702,-0.288121100516102,0,0,3
125,0.250897073490098,0.250897073490098,0.607725741538983,1,1,13
126,-0.0450161210244666,-0.0450161210244666,0.359761744989098,0,0,1
127,-1.37905569933315,-1.37905569933315,-1.49095033053813,1,0,5
128,-0.05700536962574,-0.05700536962574,-0.583655519346665,0,1,1
129,-1.73212706081242,-1.73212706081242,-0.554102184327259,0,1,2
130,-0.132483385225328,-0.132483385225328,0.18306775314362,1,0,5
131,0.761274103679438,0.761274103679438,-0.771183210685222,1,1,5
132,-0.0533003214731809,-0.0533003214731809,1.11826782181982,1,0,8
133,-0.717252355543041,-0.717252355543041,-0.655824359822406,1,1,5
134,-1.35023230371155,-1.35023230371155,-1.50170667869898,1,0,1
135,-1.0157997828193,-1.0157997828193,0.810100942548698,0,0,3
136,1.56219763668105,1.56219763668105,0.0906150279469466,1,0,4
137,-1.01013075074849,-1.01013075074849,-1.77484315040734,1,1,7
138,-0.0985925276911845,-0.0985925276911845,-0.875603033408539,1,0,1
139,-1.03924890298005,-1.03924890298005,-2.14762223831956,1,1,3
140,0.938048602989899,0.938048602989899,1.50563216775498,1,1,13
141,-0.684395491789411,-0.684395491789411,0.244384985689186,0,1,5
142,-1.91587536386061,-1.91587536386061,-0.464541666751114,0,0,0
143,0.935267699453108,0.935267699453108,0.484789686387997,1,1,14
144,0.634735347645765,0.634735347645765,1.70302605695266,0,1,6
145,-0.320338659287591,-0.320338659287591,-1.03222842649423,0,1,5
146,-0.605614852611068,-0.605614852611068,-0.817999026986542,1,0,1
147,-1.26417510643008,-1.26417510643008,-0.414515595865448,1,0,1
148,1.02075235870986,1.02075235870986,0.979755717951014,0,1,7
149,0.471365403808779,0.471365403808779,1.0192905303987,1,0,9
150,0.0799271630457025,0.0799271630457025,2.14069499022841,1,1,23
151,-0.484559098745017,-0.484559098745017,-1.04247886768506,1,0,1
152,-0.149628380670898,-0.149628380670898,0.214939827613488,1,1,10
153,-0.341797838921527,-0.341797838921527,-1.23119795068584,1,0,2
154,-1.19447368609608,-1.19447368609608,0.142150269492112,0,0,2
155,-0.22414090838781,-0.22414090838781,0.152647415161676,0,0,1
156,1.0767149929366,1.0767149929366,0.673334452354359,1,1,17
157,0.667645159883953,0.667645159883953,-0.858409036650457,1,1,8
158,1.12542377159649,1.12542377159649,0.55316191168707,1,0,6
159,0.607818424626618,0.607818424626618,-0.0533763101646278,1,0,2
160,1.54526611499059,1.54526611499059,1.59567599710722,1,0,11
161,0.279795269646034,0.279795269646034,-0.142858322334174,1,0,3
162,1.90725447898152,1.90725447898152,0.522400363911518,1,0,4
163,-0.0979250501745007,-0.0979250501745007,-1.35213507067584,0,1,1
164,-0.0960769918795631,-0.0960769918795631,-1.21578717075002,1,0,4
165,-0.872045457169874,-0.872045457169874,0.305797833519229,1,0,4
166,-1.70739759582911,-1.70739759582911,1.61196872677865,1,1,10
167,0.157356921463637,0.157356921463637,0.0344417523040627,0,1,8
168,-0.234341344942097,-0.234341344942097,1.24677068669251,1,1,14
169,-1.72581979939481,-1.72581979939481,-0.497917392614211,1,0,3
170,0.855060386136028,0.855060386136028,0.814766022712724,1,1,17
171,1.05687369722696,1.05687369722696,1.83764885307116,1,1,18
172,1.00639988812609,1.00639988812609,-2.14154959564236,1,1,1
173,0.189823267258599,0.189823267258599,-1.32799369651554,0,0,0
174,0.986697950574973,0.986697950574973,2.1532257403375,1,1,18
175,2.25004681289439,2.25004681289439,-1.26751869428715,1,1,4
176,1.19386903935747,1.19386903935747,2.99259916903347,1,1,34
177,-0.662053521323974,-0.662053521323974,-0.395926373731001,0,0,2
178,0.895559948675009,0.895559948675009,1.69194413045475,0,1,5
179,-1.80652153571036,-1.80652153571036,-2.61052235220416,0,0,1
180,-1.02064781507146,-1.02064781507146,-0.734530974035439,1,1,4
181,0.540271181398111,0.540271181398111,-0.970848819867874,0,1,3
182,0.885444231904475,0.885444231904475,0.774312273185603,0,0,1
183,1.44252734152808,1.44252734152808,0.657036017254856,0,1,5
184,0.618433988990176,0.618433988990176,1.1338782220501,0,1,6
185,-1.51763499049389,-1.51763499049389,-0.324000351935087,0,1,6
186,-1.07045815651239,-1.07045815651239,-0.0718511621620982,0,1,3
187,0.635544528084983,0.635544528084983,-0.6830448000353,0,1,2
188,0.429178037434336,0.429178037434336,0.157930587758656,0,0,1
189,0.842707867323672,0.842707867323672,-0.145721514797625,1,1,13
190,-0.281616706700237,-0.281616706700237,-0.353317532470443,0,0,1
191,0.420251967647941,0.420251967647941,0.638636650096096,1,1,5
192,0.674007059939032,0.674007059939032,-0.0826271016264898,0,1,2
193,1.01374540798172,1.01374540798172,0.765234718766197,1,1,13
194,0.279306982563891,0.279306982563891,0.135116508796863,1,1,6
195,0.315540944671368,0.315540944671368,0.941743662539471,1,1,14
196,0.4512032498793,0.4512032498793,-0.402331939726256,1,0,3
197,1.24015549854561,1.24015549854561,2.64829407940222,1,0,9
198,1.37327184621,1.37327184621,0.218788106042943,0,1,5
199,0.275510514729075,0.275510514729075,-0.644922259985141,1,1,6
200,0.0609299712730233,0.0609299712730233,-0.386654486950444,1,1,6
201,-0.196088017855608,-0.196088017855608,-1.39126910689657,0,1,5
202,-2.8492429354845,-2.8492429354845,0.543249189769274,1,1,11
203,-0.705000679380481,-0.705000679380481,0.170466893908645,0,1,5
204,-0.0898696581707349,-0.0898696581707349,0.91273720966567,1,0,4
205,-0.174004755192106,-0.174004755192106,1.28735406853912,1,1,13
206,-1.01540695508937,-1.01540695508937,-1.26470884197094,0,0,2
207,-1.8208304316678,-1.8208304316678,-2.24337499950249,1,0,0
208,1.22875972644982,1.22875972644982,-0.443597180456965,0,0,0
209,-1.19220108715469,-1.19220108715469,-1.22679745665264,1,1,6
210,0.848015325667691,0.848015325667691,0.253381498256241,1,0,3
211,1.15764769241699,1.15764769241699,0.461057357617239,1,1,6
212,-0.10135020308878,-0.10135020308878,-1.92568313822919,1,0,1
213,1.16577797343131,1.16577797343131,0.868443676850832,1,1,8
214,-0.705777932230705,-0.705777932230705,1.19718014551455,0,1,3
215,0.333218902743655,0.333218902743655,-0.398314580585407,1,0,5
216,1.21089107336423,1.21089107336423,-0.200348438185772,1,1,6
217,0.63908321995092,0.63908321995092,0.291825267824704,0,0,3
218,0.576624836154362,0.576624836154362,0.907977273289853,1,1,9
219,-0.0818518121522704,-0.0818518121522704,-1.01600309774924,1,0,2
220,0.917440580370093,0.917440580370093,1.07456598625812,1,0,7
221,0.112248851121239,0.112248851121239,-0.650297998995729,1,0,1
222,-0.383095242426169,-0.383095242426169,-0.161159147304657,0,1,1
223,0.234560523199613,0.234560523199613,0.757621361646794,1,1,12
224,0.124517863342121,0.124517863342121,-1.65277289453704,0,0,1
225,-0.423395657911229,-0.423395657911229,-0.496943561574518,1,1,12
226,0.174104872163155,0.174104872163155,-1.77693941522353,1,0,0
227,-0.862108639644757,-0.862108639644757,0.378829351805749,0,0,4
228,0.304192755492498,0.304192755492498,0.329142279132255,1,1,9
229,-0.166692973684697,-0.166692973684697,0.432830658046208,1,1,7
230,-0.302485757745421,-0.302485757745421,-2.45309153939186,1,1,3
231,0.586871727258818,0.586871727258818,0.658401989530268,1,0,5
232,-2.2347361559605,-2.2347361559605,-0.261339239508256,0,1,9
233,0.633549999842554,0.633549999842554,0.368566022144504,1,0,3
234,-0.66125044525163,-0.66125044525163,1.42529785353655,0,0,3
235,-1.08337268063913,-1.08337268063913,0.140678960459864,0,0,1
236,-0.765295944780764,-0.765295944780764,1.63914098850357,0,1,7
237,-1.29947910163651,-1.29947910163651,0.0234116012770429,1,0,6
238,0.684457648635014,0.684457648635014,0.408507220493013,0,0,2
239,0.288846540876767,0.288846540876767,0.00900360082669271,0,0,3
240,0.578742295226038,0.578742295226038,0.712155322413691,1,0,6
241,0.107738482980202,0.107738482980202,0.396750530477468,1,1,8
242,-0.406031024547529,-0.406031024547529,-0.0264859015855661,1,1,2
243,1.5011002625925,1.5011002625925,-0.289735408558133,1,0,4
244,-0.263422375492412,-0.263422375492412,0.279519914994419,0,0,2
245,-0.838911313073446,-0.838911313073446,-0.404532042191121,0,0,2
246,-0.425428431207962,-0.425428431207962,-0.541252020033842,1,0,5
247,0.835165948467938,0.835165948467938,0.166082483089668,1,0,6
248,0.462193188517085,0.462193188517085,-0.301894353323905,1,1,9
249,-1.81484947772202,-1.81484947772202,-1.29986426790692,0,0,1
250,1.88623195915231,1.88623195915231,1.63546059622528,1,0,6
251,0.69049317240626,0.69049317240626,2.29524960747277,1,1,16
252,0.600773760519405,0.600773760519405,0.594465795138506,0,1,8
253,0.536122141588757,0.536122141588757,0.751269854590167,0,0,0
254,0.890996925947123,0.890996925947123,2.53370706570678,1,1,23
255,-0.481637046131289,-0.481637046131289,-0.503863640160538,1,1,7
256,2.10407777953912,2.10407777953912,1.67640229523512,0,1,6
257,-0.621303959922335,-0.621303959922335,0.267580106088465,1,1,9
258,0.46130706814069,0.46130706814069,-1.12194960219698,1,1,1
259,0.56194657097611,0.56194657097611,1.28847652906158,0,1,9
260,1.60352998380546,1.60352998380546,1.88886762728378,1,1,28
261,-0.232599244183895,-0.232599244183895,-0.617777271673138,0,0,0
262,0.146773787370841,0.146773787370841,-0.951588222380129,1,0,1
263,-0.535258080727938,-0.535258080727938,-0.418530264332053,0,1,8
264,-2.62416856266941,-2.62416856266941,-1.27279794935967,0,0,2
265,-1.29426880623846,-1.29426880623846,1.37281419113412,0,0,2
266,2.4896168373917,2.4896168373917,1.09479862283624,1,1,8
267,1.28675864702399,1.28675864702399,-0.526765650011486,1,0,2
268,-0.109424872056864,-0.109424872056864,1.89801646599482,0,1,11
269,1.01348349187412,1.01348349187412,0.123406964499898,1,0,4
270,0.190458600665826,0.190458600665826,-1.84690418298347,0,0,1
271,-0.370502200940824,-0.370502200940824,0.196102745429718,1,0,5
272,0.115461088068798,0.115461088068798,-0.300863458933101,1,0,4
273,-0.553863470455887,-0.553863470455887,-1.58316775302252,1,1,6
274,0.832543359096425,0.832543359096425,-1.39500468018654,1,0,3
275,-1.3831190256854,-1.3831190256854,-1.58141157463275,0,0,1
276,-0.361908597552765,-0.361908597552765,1.72363632378842,1,0,9
277,0.30924822530715,0.30924822530715,0.255212651847979,0,1,3
278,0.891875561981116,0.891875561981116,-0.701807555216128,0,0,1
279,1.08893127070314,1.08893127070314,-0.491102664195302,1,0,1
280,-0.919826716902571,-0.919826716902571,-0.265207489006281,0,0,2
281,0.0171557381701318,0.0171557381701318,0.150039993880258,0,0,2
282,-0.6196808398032,-0.6196808398032,-0.557429852569035,0,1,3
283,0.95596765754899,0.95596765754899,0.230395037792746,0,1,0
284,-1.02217195436445,-1.02217195436445,0.298516705258432,0,1,3
285,-0.559713527197737,-0.559713527197737,-0.487249232388284,1,0,3
286,1.37591014121061,1.37591014121061,-0.504084380554497,1,1,4
287,-1.52483261866562,-1.52483261866562,-2.05308361554582,0,0,1
288,0.326933345319746,0.326933345319746,-0.293155895721892,1,1,8
289,-0.0633467233485779,-0.0633467233485779,-1.08089355766635,0,1,2
290,-1.24818213237572,-1.24818213237572,-0.962460677779123,0,0,1
291,-1.00999009556303,-1.00999009556303,1.50309366229442,1,1,10
292,-0.418418880130757,-0.418418880130757,1.19374457498757,0,0,2
293,1.19555363585792,1.19555363585792,0.78525430410721,1,0,8
294,0.227116777365771,0.227116777365771,0.167759345214704,0,1,7
295,-1.13621259059497,-1.13621259059497,-1.43456203363545,1,1,2
296,0.731453817841611,0.731453817841611,1.43292961045457,0,1,5
297,0.689344785749517,0.689344785749517,1.15249136336956,0,0,4
298,-0.143226954195799,-0.143226954195799,3.19917998134585,0,0,2
299,-0.391493503734812,-0.391493503734812,2.95681955379472,0,1,16
300,1.48557157475772,1.48557157475772,-0.545020398618077,0,0,1
