"Y","A","L"
"mild",0,0.457709920809299
"mild",0,1.08949222551809
"severe",0,-2.32990371198572
"severe",1,-2.31339148294253
"severe",0,-0.49158396554471
"mild",1,0.518614288605439
"none",1,-0.743361613864958
"mild",1,1.63662818228021
"mild",0,0.268178910754885
"none",0,-1.01356873157334
"mild",1,0.233571738427792
"mild",0,0.144661361475111
"mild",1,-0.999411554431989
"severe",0,0.388561324607361
"mild",1,1.9676253728076
"mild",1,-0.119232721792241
"mild",1,-0.471838655847599
"severe",0,0.0164585999042733
"severe",1,0.280558708823517
"mild",1,0.42000247404358
"none",1,-0.808565223057448
"mild",0,-0.670510873908318
"severe",1,0.694677475979377
"mild",1,0.574216615047546
"severe",0,0.0244692262570442
"none",1,-2.55334338742615
"none",1,0.906388641617977
"mild",0,-0.100723288110306
"none",0,-1.20525315089741
"severe",0,0.125244446097408
"none",0,0.16955637728419
"mild",1,2.83566921992294
"none",1,-0.714884048324816
"none",0,1.39283878807955
"severe",1,-0.683337232626795
"mild",1,-0.233216835477292
"severe",0,-0.591698626832799
"severe",1,-0.457101954329714
"none",1,0.496002098129354
"none",0,-0.826606105329782
"none",0,0.356104714072791
"severe",1,-0.837832761640078
"mild",0,0.452425076346643
"none",1,0.213194123971755
"none",1,-0.304030764415943
"mild",1,-0.0432641807909615
"none",1,1.85017341638138
"mild",1,1.08080431028814
"none",1,-0.326307299308544
"mild",1,1.20583491198464
"mild",1,0.563972111991913
"mild",0,-0.125258762868283
"none",0,-0.304753650461295
"mild",0,-1.71579823524365
"none",1,0.0883162072301877
"mild",0,-0.180149313974067
"none",1,0.256491186333041
"none",0,1.19317045154309
"mild",1,-1.22161243841209
"mild",1,1.68174208165523
"none",0,-1.8367798312847
"mild",1,-0.472317408141403
"none",0,-0.802057158461129
"none",0,-1.42135711275176
"mild",0,0.663926022946513
"none",1,0.0794200786312588
"mild",0,0.184847181588067
"mild",1,-1.34102686312141
"none",0,-0.0995529891524215
"severe",0,-0.146496048210421
"none",0,0.400486796404013
"mild",1,0.190873238746761
"none",0,-0.412528976049149
"mild",1,0.0417784993576469
"none",0,-0.81361761861385
"none",1,-0.792105013112602
"mild",1,0.579581032853147
"mild",1,1.78408660328994
"mild",1,0.86947669352022
"severe",1,0.0928395108261378
"none",1,0.347027822953404
"mild",1,1.33923206885252
"mild",1,-0.601451004697881
"none",1,0.344647299530625
"severe",1,-0.223788955930602
"severe",0,0.00775737217385654
"none",0,-1.47262731561565
"mild",0,-1.0822581003859
"mild",0,-0.514999362970658
"mild",1,2.67255091334464
"none",0,-0.925236623271039
"none",0,0.284640606289494
"severe",1,0.265435655054277
"none",1,0.688983080209014
"none",1,-0.849619635193146
"mild",1,-0.160504971158171
"mild",0,0.406570641512406
"none",0,0.482277204793934
"none",1,0.382269805501331
"severe",1,-0.801422480871555
"none",0,-0.555152834533795
"mild",1,0.311961346078952
"none",0,0.249309445756284
"none",0,-1.15182026252494
"mild",1,1.14491798255641
"severe",1,-0.297198182050885
"severe",0,-0.826590526843209
"mild",1,1.31800083395835
"mild",0,-0.690483790393577
"mild",0,-1.2697777750331
"mild",1,-0.826306769562947
"none",0,-1.62799778682954
"severe",0,1.03660786626004
"none",0,0.586582731583892
"none",1,0.493396015179193
"none",0,0.0171558366614433
"mild",0,1.38565838312978
"none",0,-0.872059096850433
"none",0,-0.515191600681009
"mild",1,0.217571957349591
"mild",0,0.469379538596082
"none",1,0.783607828494306
"mild",1,2.10073140870556
"severe",0,-0.800199318312553
"none",1,0.289754017948937
"none",0,-1.06029903122507
"none",1,0.739387112540151
"none",0,0.264717869355581
"mild",1,0.134976955886058
"none",0,-1.19223161659243
"none",0,-0.00954997411117354
"none",0,-0.357285522477937
"none",1,0.82304293961193
"none",0,-0.282755957157192
"mild",1,-0.431226875579242
"severe",1,-1.30317254558859
"mild",0,-1.16774867481024
"severe",0,0.741820562104166
"mild",0,2.46566752469321
"mild",1,-0.0442367084277557
"mild",1,1.36394135916356
"none",0,0.364992507083195
"severe",0,0.38723582964471
"mild",1,1.30921200445769
"none",0,-2.64474953970541
"mild",0,-1.42290533014484
"none",1,1.65987676505001
"severe",1,-2.39254210073435
"mild",1,2.39566464935474
"mild",1,-0.0648996130690145
"none",0,1.24416415611724
"severe",1,-1.70726158434898
"none",1,-0.224207066499708
"severe",1,-1.24098441056693
"none",0,0.331590157233365
"mild",1,-0.0642276535091847
"none",1,0.824661227555016
"mild",1,0.434817143311859
"severe",1,0.463377916094098
"none",0,-1.00081706407779
"none",0,-0.0566584309585126
"severe",0,-0.567075448459461
"none",0,-0.212509179120325
"mild",0,0.428510666272125
"mild",0,-0.419630631596006
"none",1,0.258362014775335
"none",0,-0.00453698248508299
"mild",0,0.783973190203787
"severe",0,-0.627933564665906
"mild",1,2.02821633012941
"none",0,-0.467847817062056
"none",0,-0.782677517349678
"mild",1,-0.417119472586956
"none",1,-1.29322509796877
"mild",1,1.96787065751152
"severe",1,0.522967233598886
"mild",1,0.957672038751038
"none",1,1.37435644613517
"mild",1,-0.757005364426261
"severe",0,-1.33295978366859
"none",0,-1.05797704368187
"none",0,-0.630696913075298
"severe",1,-0.170626164577605
"none",0,-0.117766488591254
"mild",0,-1.8750080366848
"none",0,0.285554690135178
"severe",0,1.55006911162991
"none",1,-0.564924031957234
"severe",1,-0.805793974867888
"severe",0,-0.0277163421507556
"mild",1,0.619664855212671
"severe",1,-0.975077191673104
"none",1,0.615845696073074
"mild",0,-0.706422424556349
"mild",0,0.0303884739084277
"mild",1,0.640341100046988
"none",1,-1.7150318262081
"none",0,-0.285245732618904
"none",0,-1.86399185130511
"mild",1,0.809883671628127
"mild",1,0.177045901386006
"mild",1,0.516177144888557
"severe",0,-2.30184866051915
"none",0,0.36496612590086
"mild",1,0.856028838471994
"mild",1,0.0517910222232269
"none",0,1.75592307616236
"mild",1,0.682365300779428
"mild",1,2.02178896089395
"mild",1,0.673151152095298
"none",1,0.0662783961755059
"mild",0,-0.135419669611691
"mild",1,0.422784174800672
"none",0,0.342881288987368
"mild",1,0.176529610688198
"none",0,-1.04028553985438
"none",0,0.411231102740625
"mild",0,0.0149236143456023
"mild",1,-0.32853780442986
"severe",1,-0.251500491144301
"none",1,-0.532990947582448
"none",1,-0.39243952904591
"mild",1,0.69234461664912
"mild",1,1.95000302126964
"severe",1,0.294078914878804
"severe",1,0.483208783795789
"none",0,2.08820860273321
"mild",1,-0.263045117094893
"severe",0,0.62436340546556
"severe",0,0.578232086049632
"mild",0,-1.35260313626733
"none",1,1.00750324357352
"mild",1,1.08710263538104
"mild",1,-0.50147764958119
"mild",1,-1.02497511606555
"mild",1,-0.150901223968084
"severe",1,0.0392863319750388
"mild",0,2.01994859425335
"severe",1,-0.15000979585961
"none",0,-1.17014497352348
"mild",1,1.95272890202325
"none",0,-0.383334781437162
"severe",0,-1.94213348331639
"mild",1,0.38135384590013
"mild",1,-0.3585940029675
"none",0,-1.30623601779458
"mild",1,-1.81127635973475
"mild",0,-0.889852061790052
"mild",1,1.9045906225648
"none",0,0.100588539194404
"severe",1,-1.14774533620669
"severe",0,-1.03556829954687
"none",0,0.194705869445004
"none",0,0.141462124795192
"none",0,-0.247589432667435
"severe",0,-0.247588790981749
"severe",1,0.809602682440655
"mild",0,-0.207392468789415
"severe",0,-1.1920394511598
"none",1,-1.29066730621301
"none",1,-0.456622568381765
"mild",1,-1.04922019599206
"mild",0,-0.338369611591261
"mild",1,2.00808871007593
"none",0,1.40295401505295
"mild",1,0.18747748617825
"none",0,0.0542009565318187
"none",1,-0.86645573833796
"mild",1,1.06720270153376
"none",0,0.807818970494802
"mild",1,3.27079345844375
"mild",1,3.15256630566212
"none",0,-1.28780618599694
"severe",0,-0.851345051109346
"none",0,-1.51626133094009
"mild",1,1.02881708356076
"mild",0,2.30096725046183
"mild",1,0.708879756322969
"mild",1,0.076696672328263
"none",1,1.91211869167558
"mild",1,0.304216596855577
"none",0,-1.05255044889895
"mild",0,0.00856359935930663
"severe",0,-0.299304677742441
"mild",1,0.188067831648769
"mild",1,0.92875131242645
"mild",0,0.184000935113666
"mild",1,2.47835178461122
"mild",1,-1.0901104217638
"none",1,0.62327303460274
"mild",0,1.75482548720554
"severe",0,-0.883796934933557
"mild",1,-0.354551695643949
"severe",1,-0.290046749316454
"none",0,0.57946194744178
"mild",1,0.904073178351369
"mild",1,2.78723636683382
"mild",0,-0.550145073094369
"mild",1,0.964230238349248
"mild",1,-0.842802338671919
"mild",1,0.203992843791538
"mild",0,0.552238273832516
"none",1,-0.301896759768919
"severe",1,-0.308076076056266
"none",1,-0.740358550805284
"severe",1,0.251178673318356
"mild",0,1.12127970927851
"severe",0,0.608770119082889
"mild",1,0.936859993428362
"mild",0,0.752916394793057
"severe",1,-0.945659550230125
"none",0,0.512187907177764
"severe",0,0.443947617789307
"mild",0,1.1297282970578
"mild",1,-0.655393329014145
"none",1,-1.81014349802601
"mild",1,-0.329025400418623
"mild",0,-0.00572464234556267
"none",0,-0.91336115407157
"mild",0,0.23349166451049
"mild",1,0.391239550408008
"none",0,1.11468065939345
"severe",0,-1.03055560093225
"severe",0,-0.287986075443276
"none",1,-0.17544141813979
"none",0,-2.77017082307948
"none",1,0.547057577774824
"mild",1,-0.834574705777288
"none",0,0.820091522954433
"none",0,-0.310943903003442
"none",0,0.30251552496
"mild",1,-0.806117613366352
"mild",1,1.21370291210278
"severe",1,0.27753450625825
"none",0,0.197816324870331
"severe",1,-2.27811024961005
"mild",0,0.621130060786388
"severe",0,-1.62798172419788
"mild",1,-0.170896141406087
"mild",1,2.09464294472673
"none",1,-0.233044578830091
"mild",0,0.777356273418529
"none",1,0.814808012217862
"mild",1,-1.64660082096467
"mild",0,-0.239514650879638
"severe",1,-0.72103167388111
"mild",1,0.697623728189103
"none",0,-0.263414556792783
"mild",1,2.06160154134635
"severe",0,0.559762665895181
"severe",1,-0.139955245376659
"none",0,-0.442443588878361
"severe",0,-0.86174736567721
"mild",0,-1.8395992414386
"severe",1,-1.0889790446916
"none",1,0.167185567778894
"mild",0,0.908959061212949
"severe",0,0.525641715124203
"severe",0,-0.217276396182005
"mild",0,1.21906172398076
"none",0,-2.15605253172998
"severe",0,-1.58141267669633
"none",1,0.10650420025938
"none",0,0.89813782289299
"none",0,0.386475616325248
"none",0,-1.39335616503979
"severe",0,0.54284180108124
"none",1,-0.615474000187482
"severe",0,0.0127534521739522
"severe",0,-2.44378932847969
"mild",1,-0.146299394525848
"mild",0,-0.385154663819794
"none",1,-0.12618743996008
"mild",1,-0.364628533731003
"mild",0,-0.80495307360526
"severe",1,1.18904968485836
"mild",1,0.666277624607482
"none",0,0.261725034237715
"severe",0,-1.90274979849102
"none",1,-0.816239144268134
"none",0,0.0412233852881652
"none",0,0.997585900627721
"mild",0,1.20646296886333
"mild",0,-0.717558999942602
"none",1,-0.793058592247204
"mild",0,1.16941894652306
"none",0,-2.9166648484044
"mild",1,1.28619687248637
"severe",0,-0.954959163875183
"severe",1,-2.31297987930573
"none",1,-1.3205000901884
"severe",0,0.614104612154743
"mild",0,0.14443240922701
"none",0,-0.521453871734674
"mild",0,0.174300127527205
"none",1,-0.733351952193905
"none",1,-0.336096896769558
"none",0,-0.182005082415364
"severe",0,-0.315515387987276
"mild",0,2.04754102669538
"none",0,1.07015648241576
"none",0,0.324711922602254
"mild",1,0.653209211739066
"severe",0,-0.354011266319371
"severe",0,0.00343644769067159
"none",0,0.0341116911525729
"mild",1,-0.550018667957263
"mild",1,-0.20129037039664
"mild",0,0.572176356817733
"mild",1,0.348071234334618
"severe",0,-1.34577729775282
"mild",1,1.34318977986502
"mild",1,-0.487521098480682
"mild",1,0.174840328964529
"mild",1,1.02039252432377
"mild",1,0.597780946501172
"none",0,-0.849969397382862
"none",0,-1.00774022473375
"mild",1,0.326206336210141
"none",0,-0.402082229606447
"none",1,1.069397597757
"none",0,1.90387746251819
"severe",1,-0.512694163065403
"mild",0,0.0063906705707379
"mild",1,0.445010789512232
"severe",0,-0.45390984643041
"none",0,1.19030813567732
"severe",1,-0.0866556135371091
"mild",1,2.38539863916087
"none",0,-0.597094134867119
"severe",0,-0.970377951443338
"mild",0,0.355777250508198
"none",1,0.508889030266665
"mild",0,-0.00931422159522342
"mild",0,0.00731699195191634
"none",0,-1.10614052316025
"severe",1,-2.94089267945232
"mild",0,-0.0605444415529454
"none",0,-1.07802010198918
"mild",1,-0.221350634264048
"mild",1,1.96557706655916
"mild",0,0.0294463660283045
"mild",0,-0.135995981325049
"none",0,0.343453089560188
"none",0,-0.565634829704785
"none",0,-0.437447215177872
"severe",1,1.91679862865808
"none",0,-0.866820533884925
"mild",1,0.0562846111428821
"mild",1,-0.0241447800687046
"mild",1,0.842800961798823
"mild",1,2.17612175802097
"mild",0,-0.612002066929638
"mild",1,-0.357455589647073
"none",0,-1.56723131492323
"none",1,-0.0631863503287478
"severe",0,-0.72177629099277
"severe",1,-0.620490458517234
"none",0,-0.623882478155423
"none",0,0.302869820082881
"none",1,-0.479352349050882
"none",1,-0.323227966587796
"none",0,-1.45524499671944
"severe",1,-1.6959149080488
"none",0,-0.454385828798777
"none",0,-0.85682572370241
"severe",1,0.314212836293046
"mild",1,-0.771857635938855
"mild",0,0.885828208149454
"mild",0,-0.683984789630425
"mild",1,1.07771740699221
"none",0,-1.35912385402022
"none",0,1.48517788725592
"mild",1,-0.135877827427797
"none",1,-0.262146836976884
"mild",0,1.20638990079123
"none",0,0.0687668352322467
"none",0,0.443555040364109
"severe",0,0.310833822403306
"mild",1,0.25885206117571
"severe",1,0.730437136719019
"mild",1,0.704324621661009
"severe",0,-1.03812357938104
"none",0,-0.303484917197581
"none",0,0.313034888412354
"none",0,-1.35150405390672
"severe",0,-0.590806055579364
"mild",1,1.50376829979296
"severe",0,0.706081138671505
"none",0,0.252289723757688
"mild",1,0.173046375998747
"mild",0,0.704871351810124
"mild",0,0.623227386527492
"none",0,-0.1290813204558
"none",0,0.0908268053777946
"mild",0,0.833987174696623
"severe",1,-0.859036383490546
"mild",1,0.768892479158713
"none",0,-1.25937328658502
"mild",0,-0.78384388024127
"mild",1,0.337556989066273
"severe",1,1.26305386847192
"mild",1,-0.224611208597454
"mild",1,-0.209605906787574
"none",1,0.64054836415015
"severe",1,0.914154000482182
"severe",0,-0.846758068127849
"mild",1,-0.406883660793308
"severe",0,-1.34102016306744
"mild",0,-0.341164913489668
"none",1,1.11874589913273
"none",0,-0.0614704336538854
"none",0,-0.773912796254828
"none",1,0.708546794790918
"none",0,0.0551397602479003
"mild",1,0.470832661911428
"mild",1,0.250126326951908
"none",0,0.573223748451427
"mild",0,-0.0352785810803842
"none",0,-0.0861320787455276
"severe",0,-0.475769643086214
"mild",1,0.935206174637039
"mild",1,0.241293227541678
"mild",1,0.459557246791931
"severe",0,-1.17735693749543
"mild",0,-0.21327932681755
"none",1,0.322870018167384
"mild",1,1.00917783230864
"severe",0,-0.800257931885659
"none",0,-1.88248882796683
"mild",0,-0.43762320356416
"mild",0,0.403090606209897
"none",0,-0.27658020580132
"none",0,-1.17504775571011
"mild",0,-0.628254734126898
"mild",0,0.943046154697327
"mild",1,1.44582501935575
"none",0,-0.272072952453132
"none",1,1.5891413618671
"none",0,0.491966369783889
"mild",0,0.648136465203065
"none",1,0.441369669130429
"mild",0,1.17742396628679
"severe",0,-1.6358945822341
"severe",0,-2.18050104239781
"mild",1,-0.025394319971888
"mild",1,1.40410676873458
"mild",1,0.0478523547110046
"none",0,0.342580431681067
"none",0,0.986058372316843
"none",0,0.225621620657662
"mild",1,-0.111335647220717
"none",0,-1.03966539590946
"mild",0,-0.811203213595525
"none",1,0.190013142338126
"none",0,0.983603489554182
"none",0,-1.26481572034266
"none",1,0.973156488303148
"mild",1,1.56726041539443
"mild",1,0.818824756576706
"severe",0,-0.905965304466615
"severe",0,-0.485766363104468
"none",1,-0.743195353538633
"mild",0,0.110586113224358
"mild",1,-0.630976946864133
"none",0,-1.6319084079443
"mild",1,0.0112693973363103
"severe",0,0.243949106872631
"mild",1,0.0761929772848426
"mild",1,1.42983175883477
"mild",1,0.987344397365409
"mild",1,0.696372786135229
"none",0,-0.00680406902576244
"severe",1,-1.15647070097329
"severe",0,-1.34767855465422
"severe",1,0.02663574258836
"severe",0,1.1766199629259
"severe",0,0.451365106617958
"severe",1,-0.331537635200348
"none",0,0.0324811336541058
"severe",1,0.133017048150237
"none",0,-0.770588824918878
"none",0,0.541464429144585
"mild",0,1.22289603910787
"none",0,0.27291372422216
"none",0,-0.200043545734669
"mild",1,1.4196025712165
"mild",1,1.78242234527426
"none",1,0.341778636880565
"none",1,0.327801757114438
"none",0,0.550097416040422
"none",0,-2.70168536284095
"none",0,0.500238389727017
"severe",1,-1.52838134463128
"mild",1,0.816478172443068
"severe",0,-0.616276685427594
"mild",0,-1.25672054320863
"mild",1,-0.255352871980828
"severe",1,1.44849680836066
"mild",1,-1.00971812111873
"none",0,-0.559999039784859
"severe",0,-1.94484175311669
"severe",1,0.718775906428365
"severe",0,-0.439597258857505
"severe",1,-0.653025627177989
"severe",0,-1.11689174451901
"severe",1,0.47084354012602
"none",0,-1.81856937299585
"none",0,-0.758913242360649
"none",0,0.202960354630598
"none",0,-0.463370968707011
"none",0,0.810127323262923
"none",0,0.742238035592938
"none",1,-0.0335822150912758
"mild",1,-0.102871708894152
"none",0,-0.280407875797822
"severe",1,-1.20511785426209
"none",0,1.3793973554122
"severe",1,1.13159230363507
"none",0,-1.13983540785388
"none",0,2.08106279398113
"mild",0,0.302986833025537
"none",1,-0.150241848670108
"none",0,-1.26207991307963
"severe",1,-0.775696330980098
"none",1,0.444858041320994
"severe",0,-0.328522260383246
"severe",0,-0.955279696832582
"none",0,0.734846735518807
"mild",1,1.96717996983823
"none",1,1.57363231102673
"mild",1,0.473759976041922
"severe",0,-0.385368423566592
"severe",0,-0.0671988719985561
"none",0,0.345909528490627
"mild",0,-0.183326358624814
"none",0,-0.824486563398543
"mild",1,-1.47201381715722
"none",0,0.562216441261836
"none",0,-0.475561022587898
"none",0,-0.415539006282535
"mild",0,-1.30617634182167
"none",0,0.5852584581648
"none",0,1.1236764670498
"severe",0,-0.844758112522664
"mild",1,1.74748129164906
"none",1,-0.593654855779938
"mild",1,-0.439931936820979
"mild",1,-0.300085674102842
"severe",1,0.404640715046082
"mild",1,1.60026629926409
"mild",1,-0.113740223074991
"none",0,-0.177749447337306
"mild",1,-1.41433659057254
"mild",0,-0.233212557090642
"none",0,-0.675460915547375
"mild",1,0.559564334002105
"mild",1,0.935090409984644
