"L","A","Y","C"
-0.535334581321902,0,"severe",0
0.997379882574263,1,NA,1
-0.5452180874134,1,NA,1
1.50964916430291,1,"severe",0
-0.743838363081134,1,"none",0
-0.667438840675839,0,"none",0
-1.12089306482281,1,"severe",0
1.47004306742203,1,NA,1
0.205256621026313,1,NA,1
-1.06124188799899,1,NA,1
-0.000974831514801588,0,"none",0
-0.0244471704184228,0,"severe",0
1.30417619507043,1,"severe",0
-0.992069111839268,1,"severe",0
-1.04858331690115,0,"none",0
1.00863869821045,0,"mild",0
0.626340560828929,0,"none",0
-0.904820901130275,0,"none",0
1.7160668884723,1,"none",0
0.0902296986707086,1,NA,1
-0.42557900023534,1,NA,1
-1.05268113502785,1,"mild",0
-1.83714075552939,0,NA,1
-1.49635478936918,1,NA,1
-0.822029181857974,1,"severe",0
0.216716091856183,1,NA,1
0.690425918268916,1,NA,1
-0.25473082655415,1,"mild",0
1.04235775054793,0,NA,1
0.237011169027465,1,"mild",0
-1.32723722765788,0,"severe",0
-0.0763849897158681,0,"none",0
-1.26145770315135,0,"none",0
1.50067492670297,0,"severe",0
0.336283337043052,0,"severe",0
1.22420023973955,1,"mild",0
-1.19813514025382,0,"none",0
-0.432597382750424,0,"severe",0
-0.312111598581862,0,"mild",0
-1.90434544865418,0,"none",0
-0.139538279266232,1,NA,1
1.16163449889025,1,NA,1
-1.49564207022694,0,"none",0
-0.0466894411098906,0,"none",0
-0.220447607101847,1,"severe",0
-0.343322819216262,0,NA,1
-0.640658200539557,1,NA,1
-0.863852884161197,0,"none",0
-0.428785925040484,1,"severe",0
-1.38938348405702,1,NA,1
0.250897073490098,0,NA,1
-0.0450161210244666,1,NA,1
-1.37905569933315,1,"severe",0
-0.05700536962574,1,"severe",0
-1.73212706081242,0,"severe",0
-0.132483385225328,0,NA,1
0.761274103679438,1,NA,1
-0.0533003214731809,1,"mild",0
-0.717252355543041,1,"mild",0
-1.35023230371155,0,"none",0
-1.0157997828193,0,NA,1
1.56219763668105,1,"severe",0
-1.01013075074849,1,"none",0
-0.0985925276911845,1,NA,1
-1.03924890298005,0,"none",0
0.938048602989899,0,"none",0
-0.684395491789411,0,"mild",0
-1.91587536386061,0,"none",0
0.935267699453108,0,"none",0
0.634735347645765,1,"severe",0
-0.320338659287591,0,NA,1
-0.605614852611068,0,NA,1
-1.26417510643008,0,NA,1
1.02075235870986,1,NA,1
0.471365403808779,0,"mild",0
0.0799271630457025,0,NA,1
-0.484559098745017,1,NA,1
-0.149628380670898,0,"none",0
-0.341797838921527,0,NA,1
-1.19447368609608,0,"none",0
-0.22414090838781,0,NA,1
1.0767149929366,1,NA,1
0.667645159883953,1,"severe",0
1.12542377159649,0,NA,1
0.607818424626618,1,"none",0
1.54526611499059,1,NA,1
0.279795269646034,1,"mild",0
1.90725447898152,1,NA,1
-0.0979250501745007,1,"mild",0
-0.0960769918795631,1,"none",0
-0.872045457169874,0,"none",0
-1.70739759582911,1,"severe",0
0.157356921463637,1,"none",0
-0.234341344942097,0,"none",0
-1.72581979939481,0,"none",0
0.855060386136028,1,NA,1
1.05687369722696,1,NA,1
1.00639988812609,1,NA,1
0.189823267258599,1,"none",0
0.986697950574973,0,NA,1
2.25004681289439,1,NA,1
1.19386903935747,1,NA,1
-0.662053521323974,1,"severe",0
0.895559948675009,1,"severe",0
-1.80652153571036,1,NA,1
-1.02064781507146,0,"mild",0
0.540271181398111,1,NA,1
0.885444231904475,0,"mild",0
1.44252734152808,0,NA,1
0.618433988990176,1,NA,1
-1.51763499049389,1,NA,1
-1.07045815651239,1,"mild",0
0.635544528084983,1,NA,1
0.429178037434336,1,"severe",0
0.842707867323672,0,NA,1
-0.281616706700237,0,"severe",0
0.420251967647941,0,"none",0
0.674007059939032,0,"none",0
1.01374540798172,0,NA,1
0.279306982563891,1,"mild",0
0.315540944671368,0,"none",0
0.4512032498793,1,"none",0
1.24015549854561,0,"mild",0
1.37327184621,1,NA,1
0.275510514729075,0,"severe",0
0.0609299712730233,0,"mild",0
-0.196088017855608,1,"severe",0
-2.8492429354845,1,"none",0
-0.705000679380481,1,"mild",0
-0.0898696581707349,1,NA,1
-0.174004755192106,1,NA,1
-1.01540695508937,1,"severe",0
-1.8208304316678,1,NA,1
1.22875972644982,1,"severe",0
-1.19220108715469,1,"none",0
0.848015325667691,0,"mild",0
1.15764769241699,1,NA,1
-0.10135020308878,0,NA,1
1.16577797343131,0,NA,1
-0.705777932230705,1,"none",0
0.333218902743655,0,"none",0
1.21089107336423,1,NA,1
0.63908321995092,1,NA,1
0.576624836154362,0,NA,1
-0.0818518121522704,1,"none",0
0.917440580370093,0,"severe",0
0.112248851121239,1,NA,1
-0.383095242426169,1,"severe",0
0.234560523199613,0,NA,1
0.124517863342121,1,"mild",0
-0.423395657911229,0,"none",0
0.174104872163155,1,"mild",0
-0.862108639644757,1,NA,1
0.304192755492498,0,NA,1
-0.166692973684697,1,NA,1
-0.302485757745421,1,"severe",0
0.586871727258818,1,"severe",0
-2.2347361559605,0,NA,1
0.633549999842554,1,"severe",0
-0.66125044525163,0,"severe",0
-1.08337268063913,1,"severe",0
-0.765295944780764,1,"severe",0
-1.29947910163651,0,"none",0
0.684457648635014,1,NA,1
0.288846540876767,1,NA,1
0.578742295226038,0,"none",0
0.107738482980202,1,"severe",0
-0.406031024547529,0,"none",0
1.5011002625925,1,NA,1
-0.263422375492412,1,"severe",0
-0.838911313073446,1,NA,1
-0.425428431207962,0,"none",0
0.835165948467938,0,"mild",0
0.462193188517085,1,NA,1
-1.81484947772202,0,"none",0
1.88623195915231,1,NA,1
0.69049317240626,0,"none",0
0.600773760519405,1,NA,1
0.536122141588757,1,"none",0
0.890996925947123,0,"none",0
-0.481637046131289,1,"severe",0
2.10407777953912,1,"none",0
-0.621303959922335,0,"none",0
0.46130706814069,0,"mild",0
0.56194657097611,1,NA,1
1.60352998380546,0,"none",0
-0.232599244183895,1,NA,1
0.146773787370841,0,NA,1
-0.535258080727938,1,NA,1
-2.62416856266941,0,"none",0
-1.29426880623846,1,"none",0
2.4896168373917,1,NA,1
1.28675864702399,1,"none",0
-0.109424872056864,0,NA,1
1.01348349187412,0,NA,1
0.190458600665826,1,"mild",0
-0.370502200940824,0,NA,1
0.115461088068798,0,NA,1
-0.553863470455887,0,NA,1
0.832543359096425,1,NA,1
-1.3831190256854,0,"severe",0
-0.361908597552765,0,"mild",0
0.30924822530715,1,NA,1
0.891875561981116,0,NA,1
1.08893127070314,1,"none",0
-0.919826716902571,0,"none",0
0.0171557381701318,1,NA,1
-0.6196808398032,0,"mild",0
0.95596765754899,0,NA,1
-1.02217195436445,1,"severe",0
-0.559713527197737,1,NA,1
1.37591014121061,1,"mild",0
-1.52483261866562,0,"none",0
0.326933345319746,1,NA,1
-0.0633467233485779,1,"mild",0
-1.24818213237572,0,"none",0
-1.00999009556303,0,"severe",0
-0.418418880130757,1,"none",0
1.19555363585792,1,NA,1
0.227116777365771,1,"mild",0
-1.13621259059497,0,"mild",0
0.731453817841611,0,"none",0
0.689344785749517,0,"mild",0
-0.143226954195799,1,"none",0
-0.391493503734812,1,NA,1
1.48557157475772,0,NA,1
-0.895233910960307,0,NA,1
-0.337818814922648,0,"none",0
0.095159530415866,1,"severe",0
-1.03025235184912,0,"mild",0
-0.97284602521844,0,NA,1
-0.145138169076125,0,"mild",0
1.48547535085197,1,NA,1
-2.4616224083813,0,"severe",0
-0.833758386589842,1,NA,1
0.948278200215131,0,NA,1
0.962049538809517,1,"mild",0
-1.00137933907333,0,NA,1
0.485995147205427,0,"none",0
0.275120420164163,0,"mild",0
-1.49186809975668,0,"severe",0
0.460806711633037,1,NA,1
1.15285667110008,1,NA,1
-1.1450874949141,0,NA,1
-0.689065324269554,0,"severe",0
1.80330415788329,1,NA,1
1.06585099462815,1,"severe",0
0.593752421416423,0,NA,1
-0.0651565743916725,1,"severe",0
-0.513142102614377,1,"mild",0
0.636707412124669,0,"mild",0
-0.0447551842202294,0,"none",0
-0.379997139396413,1,"none",0
0.457709920809299,0,NA,1
1.08949222551809,0,NA,1
-2.32990371198572,0,"none",0
-2.31339148294253,1,"severe",0
-0.49158396554471,0,"mild",0
0.518614288605439,1,"mild",0
-0.743361613864958,1,"mild",0
1.63662818228021,1,NA,1
0.268178910754885,0,NA,1
-1.01356873157334,0,NA,1
0.233571738427792,1,"mild",0
0.144661361475111,0,"mild",0
-0.999411554431989,1,"severe",0
0.388561324607361,0,"severe",0
1.9676253728076,1,NA,1
-0.119232721792241,1,"none",0
-0.471838655847599,1,"none",0
0.0164585999042733,0,"severe",0
0.280558708823517,1,NA,1
0.42000247404358,1,"mild",0
-0.808565223057448,1,NA,1
-0.670510873908318,0,"severe",0
0.694677475979377,1,"severe",0
0.574216615047546,1,NA,1
0.0244692262570442,0,NA,1
-2.55334338742615,1,NA,1
0.906388641617977,1,NA,1
-0.100723288110306,0,NA,1
-1.20525315089741,0,"none",0
0.125244446097408,0,"severe",0
0.16955637728419,0,NA,1
2.83566921992294,1,NA,1
-0.714884048324816,1,NA,1
1.39283878807955,0,NA,1
-0.683337232626795,1,"severe",0
-0.233216835477292,1,"none",0
-0.591698626832799,0,"mild",0
-0.457101954329714,1,NA,1
0.496002098129354,1,"severe",0
-0.826606105329782,0,"none",0
0.356104714072791,0,"none",0
-0.837832761640078,0,"none",0
0.452425076346643,0,"mild",0
0.213194123971755,1,NA,1
-0.304030764415943,0,"mild",0
-0.0432641807909615,1,NA,1
1.85017341638138,1,"severe",0
1.08080431028814,1,NA,1
-0.326307299308544,1,"severe",0
1.20583491198464,1,NA,1
0.563972111991913,1,NA,1
-0.125258762868283,0,"mild",0
-0.304753650461295,0,NA,1
-1.71579823524365,0,"severe",0
0.0883162072301877,1,"mild",0
-0.180149313974067,0,"mild",0
0.256491186333041,1,"severe",0
1.19317045154309,0,"mild",0
-1.22161243841209,1,"severe",0
1.68174208165523,1,NA,1
-1.8367798312847,0,"none",0
-0.472317408141403,1,NA,1
-0.802057158461129,0,"none",0
-1.42135711275176,0,"none",0
0.663926022946513,0,"mild",0
0.0794200786312588,1,NA,1
0.184847181588067,0,"mild",0
-1.34102686312141,1,NA,1
-0.0995529891524215,0,"none",0
-0.146496048210421,0,NA,1
0.400486796404013,0,"none",0
0.190873238746761,1,NA,1
-0.412528976049149,0,"none",0
0.0417784993576469,1,"none",0
-0.81361761861385,0,NA,1
-0.792105013112602,1,NA,1
0.579581032853147,1,NA,1
1.78408660328994,1,NA,1
0.86947669352022,1,NA,1
0.0928395108261378,1,"severe",0
0.347027822953404,1,"severe",0
1.33923206885252,1,NA,1
-0.601451004697881,1,"none",0
0.344647299530625,1,"mild",0
-0.223788955930602,1,"severe",0
0.00775737217385654,0,"severe",0
-1.47262731561565,0,NA,1
-1.0822581003859,0,"severe",0
-0.514999362970658,0,NA,1
2.67255091334464,1,NA,1
-0.925236623271039,0,"none",0
0.284640606289494,0,"none",0
0.265435655054277,1,NA,1
0.688983080209014,1,NA,1
-0.849619635193146,1,"severe",0
-0.160504971158171,1,"none",0
0.406570641512406,0,NA,1
0.482277204793934,0,NA,1
0.382269805501331,1,NA,1
-0.801422480871555,1,NA,1
-0.555152834533795,0,NA,1
0.311961346078952,1,NA,1
0.249309445756284,0,"none",0
-1.15182026252494,0,NA,1
1.14491798255641,1,"mild",0
-0.297198182050885,1,"severe",0
-0.826590526843209,0,"mild",0
1.31800083395835,1,"none",0
-0.690483790393577,0,"severe",0
-1.2697777750331,0,"severe",0
-0.826306769562947,1,"severe",0
-1.62799778682954,0,"none",0
1.03660786626004,0,"severe",0
0.586582731583892,0,NA,1
0.493396015179193,1,NA,1
0.0171558366614433,0,"none",0
1.38565838312978,0,"none",0
-0.872059096850433,0,"none",0
-0.515191600681009,0,"none",0
0.217571957349591,1,NA,1
0.469379538596082,0,"mild",0
0.783607828494306,1,"severe",0
2.10073140870556,1,NA,1
-0.800199318312553,0,"mild",0
0.289754017948937,1,"severe",0
-1.06029903122507,0,"none",0
0.739387112540151,1,NA,1
0.264717869355581,0,"none",0
0.134976955886058,1,"none",0
-1.19223161659243,0,NA,1
-0.00954997411117354,0,"none",0
-0.357285522477937,0,"none",0
0.82304293961193,1,NA,1
-0.282755957157192,0,NA,1
-0.431226875579242,1,NA,1
-1.30317254558859,1,NA,1
-1.16774867481024,0,"severe",0
0.741820562104166,0,"severe",0
2.46566752469321,0,NA,1
-0.0442367084277557,1,NA,1
1.36394135916356,1,NA,1
0.364992507083195,0,"none",0
0.38723582964471,0,"severe",0
1.30921200445769,1,NA,1
-2.64474953970541,0,"severe",0
-1.42290533014484,0,"severe",0
1.65987676505001,1,NA,1
-2.39254210073435,1,"severe",0
2.39566464935474,1,NA,1
-0.0648996130690145,1,NA,1
1.24416415611724,0,NA,1
-1.70726158434898,1,"none",0
-0.224207066499708,1,NA,1
-1.24098441056693,1,"mild",0
0.331590157233365,0,NA,1
-0.0642276535091847,1,NA,1
0.824661227555016,1,NA,1
0.434817143311859,1,NA,1
0.463377916094098,1,"severe",0
-1.00081706407779,0,NA,1
-0.0566584309585126,0,"none",0
-0.567075448459461,0,"mild",0
-0.212509179120325,0,"none",0
0.428510666272125,0,NA,1
-0.419630631596006,0,"severe",0
0.258362014775335,1,NA,1
-0.00453698248508299,0,"none",0
0.783973190203787,0,NA,1
-0.627933564665906,0,"mild",0
2.02821633012941,1,NA,1
-0.467847817062056,0,NA,1
-0.782677517349678,0,NA,1
-0.417119472586956,0,"none",0
-1.29322509796877,1,"severe",0
1.96787065751152,1,NA,1
0.522967233598886,1,NA,1
0.957672038751038,1,NA,1
1.37435644613517,1,NA,1
-0.757005364426261,1,"none",0
-1.33295978366859,0,"severe",0
-1.05797704368187,0,"none",0
-0.630696913075298,0,"none",0
-0.170626164577605,1,"severe",0
-0.117766488591254,0,"none",0
-1.8750080366848,0,"severe",0
0.285554690135178,0,NA,1
1.55006911162991,0,"severe",0
-0.564924031957234,1,"severe",0
-0.805793974867888,1,"mild",0
-0.0277163421507556,0,NA,1
0.619664855212671,1,"none",0
-0.975077191673104,1,"none",0
0.615845696073074,1,NA,1
-0.706422424556349,0,"severe",0
0.0303884739084277,0,"mild",0
0.640341100046988,1,NA,1
-1.7150318262081,1,NA,1
-0.285245732618904,0,NA,1
-1.86399185130511,0,"none",0
0.809883671628127,1,"mild",0
0.177045901386006,1,NA,1
0.516177144888557,1,"mild",0
-2.30184866051915,0,"none",0
0.36496612590086,0,"none",0
0.856028838471994,1,"mild",0
0.0517910222232269,1,"mild",0
1.75592307616236,0,NA,1
0.682365300779428,1,"mild",0
2.02178896089395,1,NA,1
0.673151152095298,1,NA,1
0.0662783961755059,1,NA,1
-0.135419669611691,0,NA,1
0.422784174800672,1,"mild",0
0.342881288987368,0,"none",0
0.176529610688198,1,NA,1
-1.04028553985438,0,"none",0
0.411231102740625,0,NA,1
0.0149236143456023,0,NA,1
-0.32853780442986,1,"none",0
-0.251500491144301,1,NA,1
-0.532990947582448,1,NA,1
-0.39243952904591,1,"mild",0
0.69234461664912,1,"none",0
1.95000302126964,1,"mild",0
0.294078914878804,1,NA,1
0.483208783795789,1,"severe",0
2.08820860273321,0,NA,1
-0.263045117094893,1,NA,1
0.62436340546556,0,"severe",0
0.578232086049632,0,NA,1
-1.35260313626733,0,"severe",0
1.00750324357352,1,NA,1
1.08710263538104,1,NA,1
-0.50147764958119,1,"none",0
-1.02497511606555,0,"severe",0
-0.150901223968084,1,"none",0
0.0392863319750388,1,NA,1
2.01994859425335,0,NA,1
-0.15000979585961,1,"severe",0
-1.17014497352348,0,"none",0
1.95272890202325,1,NA,1
-0.383334781437162,0,"none",0
-1.94213348331639,0,"severe",0
0.38135384590013,1,NA,1
-0.3585940029675,1,"mild",0
-1.30623601779458,0,NA,1
-1.81127635973475,1,"severe",0
-0.889852061790052,0,"severe",0
1.9045906225648,1,NA,1
0.100588539194404,0,"none",0
-1.14774533620669,1,NA,1
-1.03556829954687,0,"mild",0
0.194705869445004,0,"none",0
0.141462124795192,0,NA,1
-0.247589432667435,0,"none",0
-0.247588790981749,0,"severe",0
0.809602682440655,1,NA,1
-0.207392468789415,0,NA,1
-1.1920394511598,0,"mild",0
-1.29066730621301,1,"severe",0
-0.456622568381765,1,NA,1
-1.04922019599206,1,"severe",0
-0.338369611591261,0,"mild",0
2.00808871007593,1,"mild",0
1.40295401505295,0,NA,1
0.18747748617825,1,NA,1
0.0542009565318187,0,"none",0
-0.86645573833796,1,"mild",0
1.06720270153376,1,"mild",0
0.807818970494802,0,"mild",0
3.27079345844375,1,NA,1
3.15256630566212,1,"mild",0
-1.28780618599694,0,"none",0
-0.851345051109346,0,"mild",0
-1.51626133094009,0,"none",0
1.02881708356076,1,NA,1
2.30096725046183,0,NA,1
0.708879756322969,1,"mild",0
0.076696672328263,1,NA,1
1.91211869167558,1,"mild",0
0.304216596855577,1,NA,1
-1.05255044889895,0,"none",0
0.00856359935930663,0,NA,1
-0.299304677742441,0,"severe",0
0.188067831648769,1,"none",0
0.92875131242645,1,NA,1
0.184000935113666,0,"mild",0
2.47835178461122,1,NA,1
-1.0901104217638,1,"severe",0
0.62327303460274,1,"severe",0
1.75482548720554,0,NA,1
-0.883796934933557,0,"mild",0
-0.354551695643949,0,"none",0
-0.290046749316454,1,"severe",0
0.57946194744178,0,"none",0
0.904073178351369,1,NA,1
2.78723636683382,1,NA,1
-0.550145073094369,0,"severe",0
0.964230238349248,1,NA,1
-0.842802338671919,1,"severe",0
0.203992843791538,1,"none",0
0.552238273832516,0,NA,1
-0.301896759768919,1,NA,1
-0.308076076056266,1,NA,1
-0.740358550805284,1,NA,1
0.251178673318356,1,"severe",0
1.12127970927851,0,"none",0
0.608770119082889,0,"severe",0
0.936859993428362,1,NA,1
0.752916394793057,1,"none",0
-0.945659550230125,1,"none",0
0.512187907177764,0,"none",0
0.443947617789307,0,NA,1
1.1297282970578,0,"mild",0
-0.655393329014145,1,"mild",0
-1.81014349802601,1,"severe",0
-0.329025400418623,1,"mild",0
-0.00572464234556267,0,"mild",0
-0.91336115407157,0,"none",0
0.23349166451049,0,NA,1
0.391239550408008,1,NA,1
1.11468065939345,0,NA,1
-1.03055560093225,0,NA,1
-0.287986075443276,0,"severe",0
-0.17544141813979,1,NA,1
-2.77017082307948,0,"severe",0
0.547057577774824,1,"mild",0
-0.834574705777288,1,"severe",0
0.820091522954433,0,NA,1
-0.310943903003442,0,NA,1
0.30251552496,0,NA,1
-0.806117613366352,1,"mild",0
1.21370291210278,1,NA,1
0.27753450625825,1,NA,1
0.197816324870331,0,"none",0
-2.27811024961005,1,"severe",0
0.621130060786388,0,"mild",0
-1.62798172419788,0,"severe",0
-0.170896141406087,1,"mild",0
2.09464294472673,1,NA,1
-0.233044578830091,1,NA,1
0.777356273418529,0,NA,1
0.814808012217862,1,NA,1
-1.64660082096467,1,"severe",0
-0.239514650879638,0,"mild",0
-0.72103167388111,0,NA,1
0.697623728189103,1,"none",0
-0.263414556792783,0,"none",0
2.06160154134635,1,NA,1
0.559762665895181,0,NA,1
-0.139955245376659,1,NA,1
-0.442443588878361,0,"none",0
-0.86174736567721,0,NA,1
-1.8395992414386,0,"severe",0
-1.0889790446916,1,"none",0
0.167185567778894,1,"severe",0
0.908959061212949,0,"none",0
0.525641715124203,0,NA,1
-0.217276396182005,0,"severe",0
1.21906172398076,0,NA,1
-2.15605253172998,0,"severe",0
-1.58141267669633,0,"severe",0
0.10650420025938,1,"mild",0
0.89813782289299,0,NA,1
0.386475616325248,0,"none",0
-1.39335616503979,0,"none",0
0.54284180108124,0,NA,1
-0.615474000187482,1,"mild",0
0.0127534521739522,0,NA,1
-2.44378932847969,0,NA,1
-0.146299394525848,1,"none",0
-0.385154663819794,0,"mild",0
-0.12618743996008,1,"severe",0
-0.364628533731003,1,"none",0
-0.80495307360526,0,NA,1
1.18904968485836,1,"severe",0
0.666277624607482,1,NA,1
0.261725034237715,1,NA,1
-1.90274979849102,0,"severe",0
-0.816239144268134,1,NA,1
0.0412233852881652,0,"none",0
0.997585900627721,0,NA,1
1.20646296886333,0,NA,1
-0.717558999942602,0,"severe",0
-0.793058592247204,1,"severe",0
1.16941894652306,0,NA,1
-2.9166648484044,0,"severe",0
1.28619687248637,1,NA,1
-0.954959163875183,0,"mild",0
-2.31297987930573,1,"severe",0
-1.3205000901884,1,"severe",0
0.614104612154743,0,"severe",0
0.14443240922701,0,NA,1
-0.521453871734674,0,NA,1
0.174300127527205,0,NA,1
-0.733351952193905,1,"mild",0
-0.336096896769558,1,"severe",0
-0.182005082415364,0,NA,1
-0.315515387987276,0,"severe",0
2.04754102669538,0,"mild",0
1.07015648241576,0,NA,1
0.324711922602254,0,"none",0
0.653209211739066,1,NA,1
-0.354011266319371,0,"severe",0
0.00343644769067159,0,"severe",0
0.0341116911525729,0,"none",0
-0.550018667957263,1,"none",0
-0.20129037039664,1,"none",0
0.572176356817733,0,NA,1
0.348071234334618,1,NA,1
-1.34577729775282,0,"mild",0
1.34318977986502,1,NA,1
-0.487521098480682,1,"none",0
0.174840328964529,1,NA,1
1.02039252432377,1,NA,1
0.597780946501172,1,NA,1
-0.849969397382862,0,"none",0
-1.00774022473375,0,NA,1
0.326206336210141,1,NA,1
-0.402082229606447,0,"none",0
1.069397597757,1,NA,1
1.90387746251819,1,"severe",0
-0.512694163065403,1,"severe",0
0.0063906705707379,0,"mild",0
0.445010789512232,1,NA,1
-0.45390984643041,0,NA,1
1.19030813567732,0,NA,1
-0.0866556135371091,1,"severe",0
2.38539863916087,1,"mild",0
-0.597094134867119,0,"none",0
-0.970377951443338,0,"severe",0
0.355777250508198,0,"mild",0
0.508889030266665,1,"severe",0
-0.00931422159522342,0,"mild",0
0.00731699195191634,0,NA,1
-1.10614052316025,0,NA,1
-2.94089267945232,0,"severe",0
-0.0605444415529454,0,"mild",0
-1.07802010198918,0,"none",0
-0.221350634264048,1,"none",0
1.96557706655916,1,"mild",0
0.0294463660283045,0,NA,1
-0.135995981325049,0,"mild",0
0.343453089560188,0,NA,1
-0.565634829704785,0,NA,1
-0.437447215177872,0,NA,1
1.91679862865808,1,NA,1
-0.866820533884925,0,"none",0
0.0562846111428821,1,NA,1
-0.0241447800687046,1,NA,1
0.842800961798823,1,NA,1
2.17612175802097,1,NA,1
-0.612002066929638,0,"severe",0
-0.357455589647073,1,"none",0
-1.56723131492323,0,NA,1
-0.0631863503287478,1,NA,1
-0.72177629099277,0,NA,1
-0.620490458517234,1,"severe",0
-0.623882478155423,0,NA,1
0.302869820082881,0,"none",0
-0.479352349050882,1,"mild",0
-0.323227966587796,0,NA,1
-1.45524499671944,0,"none",0
-1.6959149080488,1,"none",0
-0.454385828798777,0,"none",0
-0.85682572370241,0,"none",0
0.314212836293046,1,"severe",0
-0.771857635938855,1,"none",0
0.885828208149454,0,"none",0
-0.683984789630425,0,"severe",0
1.07771740699221,1,NA,1
-1.35912385402022,0,"none",0
1.48517788725592,0,NA,1
-0.135877827427797,1,"mild",0
-0.262146836976884,1,NA,1
1.20638990079123,0,NA,1
0.0687668352322467,0,"none",0
0.443555040364109,0,"none",0
0.310833822403306,0,"severe",0
0.25885206117571,1,"none",0
0.730437136719019,1,"severe",0
0.704324621661009,1,NA,1
-1.03812357938104,0,"severe",0
-0.303484917197581,0,"none",0
0.313034888412354,0,NA,1
-1.35150405390672,0,"none",0
-0.590806055579364,0,NA,1
1.50376829979296,1,NA,1
0.706081138671505,0,"severe",0
0.252289723757688,0,NA,1
0.173046375998747,1,NA,1
0.704871351810124,0,"none",0
0.623227386527492,0,NA,1
-0.1290813204558,0,"none",0
0.0908268053777946,0,"none",0
0.833987174696623,0,NA,1
-0.859036383490546,0,"none",0
0.768892479158713,1,NA,1
-1.25937328658502,0,"none",0
-0.78384388024127,0,"severe",0
0.337556989066273,1,NA,1
1.26305386847192,1,NA,1
-0.224611208597454,1,"none",0
-0.209605906787574,1,"mild",0
0.64054836415015,1,"severe",0
0.914154000482182,1,NA,1
-0.846758068127849,0,"severe",0
-0.406883660793308,1,NA,1
-1.34102016306744,0,"mild",0
-0.341164913489668,0,"mild",0
1.11874589913273,1,"mild",0
-0.0614704336538854,0,"none",0
-0.773912796254828,0,NA,1
0.708546794790918,1,"mild",0
0.0551397602479003,0,"none",0
0.470832661911428,1,NA,1
0.250126326951908,1,NA,1
0.573223748451427,0,NA,1
-0.0352785810803842,0,"mild",0
-0.0861320787455276,0,NA,1
-0.475769643086214,0,"mild",0
0.935206174637039,1,NA,1
0.241293227541678,1,NA,1
0.459557246791931,1,NA,1
-1.17735693749543,0,NA,1
-0.21327932681755,0,NA,1
0.322870018167384,1,"severe",0
1.00917783230864,1,"mild",0
-0.800257931885659,0,NA,1
-1.88248882796683,0,"none",0
-0.43762320356416,0,"severe",0
0.403090606209897,0,"mild",0
-0.27658020580132,0,"none",0
-1.17504775571011,0,NA,1
-0.628254734126898,0,"severe",0
0.943046154697327,0,"mild",0
1.44582501935575,1,NA,1
-0.272072952453132,0,"none",0
1.5891413618671,1,NA,1
0.491966369783889,0,"none",0
0.648136465203065,0,NA,1
0.441369669130429,1,NA,1
1.17742396628679,0,NA,1
-1.6358945822341,0,"severe",0
-2.18050104239781,0,"none",0
-0.025394319971888,1,"none",0
1.40410676873458,1,"mild",0
0.0478523547110046,1,"mild",0
0.342580431681067,0,"none",0
0.986058372316843,0,NA,1
