Y,A,S,L1,L2
5.062764525650712,0.0,1.0,2.4862570775256225,1.0
4.565265246518033,0.0,1.0,1.3903664838108487,1.0
6.664074076161249,0.0,1.0,3.1299846789800503,1.0
8.142004261112978,1.0,1.0,3.2741975695650822,1.0
9.221406005218295,1.0,1.0,3.1892337016871855,0.0
3.124902214890423,0.0,1.0,0.8365951921873802,0.0
6.081178278633984,1.0,1.0,1.8789543992208066,0.0
7.273085968299154,0.0,1.0,3.836038648816754,0.0
4.980450473161463,0.0,1.0,1.2879169776694464,1.0
5.681654493891901,1.0,1.0,1.6998271079988299,0.0
8.348865430068564,1.0,1.0,2.8812239991467736,0.0
8.358507888700483,1.0,1.0,2.060589047807933,0.0
8.366684427195377,1.0,1.0,2.7880389452799936,1.0
5.648189450416951,0.0,1.0,1.2286961070006681,0.0
7.497321256298558,1.0,1.0,1.3026865976602746,0.0
7.025971926958718,1.0,1.0,1.448175033853285,0.0
8.722422088563702,1.0,1.0,1.7360626175904477,1.0
5.384579755639606,0.0,1.0,0.850823790593048,1.0
7.850818434847592,1.0,1.0,2.1946921601015874,1.0
7.700666666984244,0.0,1.0,2.4130683509854047,1.0
8.10539596494642,1.0,1.0,1.3308508026489827,1.0
6.287655712806706,1.0,1.0,0.5590349862707158,1.0
5.697349536251394,0.0,1.0,2.718899329320218,1.0
11.670676564277679,1.0,1.0,3.297659082504304,1.0
8.539174150288902,1.0,1.0,2.205810289906201,1.0
6.104102568928062,0.0,1.0,2.6118947153476455,1.0
10.768074438160225,1.0,1.0,4.482166325882831,0.0
4.231827944852469,0.0,1.0,0.7212127672266282,1.0
6.351698327046243,1.0,1.0,1.163294043038357,0.0
3.860658969915156,0.0,1.0,2.795068322164888,0.0
4.54121224484683,1.0,1.0,1.5266120057444712,0.0
7.54408283998683,1.0,1.0,2.797537807160428,0.0
6.210320826201292,1.0,1.0,1.564981169705365,0.0
5.9474290625246296,1.0,1.0,0.9830840917424781,0.0
5.139714350162787,0.0,1.0,0.9051262527357091,1.0
5.72191127539158,0.0,1.0,1.3218581402173455,1.0
9.834847793019625,1.0,1.0,2.8416385159490423,0.0
5.885344632772591,0.0,1.0,0.7459777367505056,1.0
5.388735646540723,0.0,1.0,1.8760838430993514,1.0
5.3177264808189735,0.0,1.0,2.75569019211704,1.0
5.094215751865412,0.0,1.0,1.799520681149077,1.0
6.678518649346134,0.0,1.0,2.6578880118563992,1.0
2.0728209112242855,0.0,1.0,-0.024022248184059958,1.0
4.945875066321674,0.0,1.0,2.4828385625083165,0.0
6.041934115882898,1.0,1.0,0.9542694796667714,1.0
7.9108507454532155,1.0,1.0,2.1489724932379204,1.0
8.551939211739978,1.0,1.0,1.649501713602619,1.0
7.344528681460938,1.0,1.0,1.7204617754728013,1.0
8.070221426889827,1.0,1.0,3.1523623644971517,1.0
5.064275179748989,1.0,1.0,1.0763752602547374,0.0
6.749061066526782,0.0,1.0,2.0983224919220014,1.0
6.307182082156398,0.0,1.0,2.5954460802366968,0.0
9.352554097330737,1.0,1.0,2.857000961031315,0.0
6.150932334298495,0.0,1.0,3.5007826709150116,1.0
3.4848766599271506,0.0,1.0,1.572848765624864,1.0
5.018044892183497,0.0,1.0,4.263359032855093,0.0
8.028445195931411,0.0,1.0,4.649338797849007,1.0
8.136474735516144,1.0,1.0,2.5179242216724207,0.0
5.005128379172459,0.0,1.0,2.0972960769023072,0.0
7.763113876147674,1.0,1.0,1.4514521095970943,1.0
8.217671078107479,0.0,1.0,3.8949978542781123,1.0
2.8534611866497976,0.0,1.0,0.7144898527428216,1.0
5.840403005695591,0.0,1.0,1.175739330019018,1.0
7.975702586546172,1.0,1.0,2.220778460066977,1.0
8.922510535602482,1.0,1.0,2.820391038339433,0.0
5.5333567014390805,0.0,1.0,1.9115146559467007,0.0
6.326313859436864,0.0,1.0,2.244242462508414,1.0
2.332473071110437,0.0,1.0,-0.03381498883959422,1.0
8.892254898046659,1.0,1.0,4.061356161545676,0.0
5.532920570997077,1.0,1.0,-0.32116609506370475,0.0
1.1134043357833097,0.0,1.0,0.1168272051446797,0.0
5.477194777725729,0.0,1.0,1.180254461752361,1.0
3.0746760842743,0.0,1.0,0.4845479358448852,0.0
6.494230346841603,1.0,1.0,1.6104534929429222,0.0
8.166794879298395,1.0,1.0,2.750237836831257,0.0
4.463247736638027,0.0,1.0,1.5105799920182423,0.0
7.904306972143761,1.0,1.0,1.8603324298312696,1.0
5.168982188898851,0.0,1.0,1.3007979820782145,1.0
7.685902782754708,1.0,1.0,1.752767358420678,0.0
6.093889176513391,0.0,1.0,2.1630171341260103,0.0
6.411996879154979,0.0,1.0,3.4566506230634446,1.0
7.250247188275417,1.0,1.0,1.641811811491061,0.0
6.381207789574107,0.0,1.0,0.9774879957642952,1.0
9.210912390129607,1.0,1.0,2.63972849796132,1.0
5.53786682429633,0.0,1.0,2.191063443494383,1.0
8.734656073022208,1.0,1.0,1.976000231186238,0.0
6.029769623525463,1.0,1.0,0.3233620902095182,0.0
7.399823180318967,1.0,1.0,1.2354868931906964,0.0
6.9395491369144136,0.0,1.0,3.5799610271105395,1.0
6.694271983954435,1.0,1.0,1.2420681991628322,1.0
7.742056054405569,1.0,1.0,1.7436723632489999,1.0
6.491286993573845,1.0,1.0,0.8004457682958428,0.0
4.1283193270334975,0.0,1.0,1.143058282603357,0.0
5.17505567642727,0.0,1.0,3.0509177059673274,1.0
4.163073693062468,1.0,1.0,1.3419526798313766,0.0
7.0486644102468015,1.0,1.0,1.3775985034476133,1.0
6.210222398830784,0.0,1.0,2.9331273158068596,1.0
7.410775400756393,1.0,1.0,2.312348776478411,0.0
6.904345153480499,1.0,1.0,1.7511796244375737,1.0
9.39220288433233,1.0,1.0,1.0815192901275572,1.0
7.813056126135317,1.0,1.0,0.9284447117697572,1.0
5.948935063823871,0.0,1.0,1.4231469422946659,0.0
4.338485138743283,0.0,1.0,1.292175253913853,1.0
5.975937310343651,0.0,1.0,1.681705329984617,1.0
7.0866857605600995,1.0,1.0,2.8001991815333587,1.0
3.635695018866868,0.0,1.0,0.9951951133556316,0.0
5.084717411792434,1.0,1.0,0.38572917073194657,1.0
7.279450507475009,0.0,1.0,2.409295453193003,1.0
5.463060988805042,1.0,1.0,1.9829549528345056,0.0
9.143239178885054,1.0,1.0,1.7147705188340678,1.0
3.95539320625155,0.0,1.0,2.1788515748467447,1.0
5.84356119720481,0.0,1.0,3.185602543735174,0.0
5.038919951488184,0.0,1.0,2.2491172199386007,1.0
5.467892729277475,1.0,1.0,0.5353368890464265,1.0
4.100897638088285,0.0,1.0,0.9594363390427456,1.0
7.131935784824804,0.0,1.0,1.8514825152349133,1.0
4.965085138144548,0.0,1.0,0.999545146770934,1.0
5.649752817807751,0.0,1.0,2.957306162201265,1.0
8.70807916030304,1.0,1.0,2.698206147088397,1.0
8.629528707714718,1.0,1.0,2.86149508205322,0.0
6.6810120401898185,1.0,1.0,1.4715404815783706,1.0
6.395946905016602,0.0,1.0,2.4105342486898644,1.0
6.465307140901884,1.0,1.0,1.8632165877976832,1.0
3.47891594390146,0.0,1.0,1.1542009456548876,1.0
7.9078112755308725,1.0,1.0,2.3147033351377226,0.0
7.516920294367877,0.0,1.0,1.9916401768221157,0.0
8.45397020367997,1.0,1.0,2.241340627307197,0.0
5.5461122797518,1.0,1.0,2.1168107939672023,0.0
9.889798841298195,1.0,1.0,3.7289583293975896,1.0
8.410765827840596,1.0,1.0,1.7896749019006168,1.0
4.004493844240722,0.0,1.0,1.258333575400401,0.0
9.509985332329327,1.0,1.0,3.946902584385868,0.0
5.510421766362908,0.0,1.0,3.3354627086771957,0.0
3.905128174996541,0.0,1.0,1.7599275470478033,1.0
9.87041639887634,1.0,1.0,3.7138403097625856,1.0
5.414453975276284,1.0,1.0,1.5557753844190978,1.0
5.978874773967133,1.0,1.0,0.6180285674974795,0.0
2.02112526719436,0.0,1.0,0.6155915481873424,1.0
4.448916665078338,0.0,1.0,1.6038882607379061,1.0
5.382552370759716,0.0,1.0,1.7665891437445735,1.0
6.248952581917177,0.0,1.0,2.8433193812418565,1.0
3.1183305830058856,0.0,1.0,1.4828955391559075,1.0
2.469108478149801,0.0,1.0,1.9914805347775648,0.0
6.378112916689274,0.0,1.0,2.362001575529161,1.0
5.446896699259627,0.0,1.0,2.0781065868739623,1.0
6.813947465658451,1.0,1.0,1.2684108957528215,1.0
9.244669370868367,1.0,1.0,3.4530139507028617,0.0
6.687610077988161,0.0,1.0,1.5902481490448337,1.0
7.828580320836307,1.0,1.0,1.903543886742523,1.0
7.534325017052305,1.0,1.0,1.6482374220213543,1.0
6.041738591383735,1.0,1.0,0.9321368601321203,0.0
5.882529882526649,0.0,1.0,1.6323662072720582,1.0
8.630017046710659,1.0,1.0,2.8797601441567995,1.0
5.634833715473992,0.0,1.0,2.6885193195135075,1.0
5.808916213808317,1.0,1.0,0.9637721413933555,0.0
10.396255755409026,1.0,1.0,3.0998257860419915,1.0
7.207165259055756,1.0,1.0,2.167938325472927,1.0
6.937301238053252,1.0,1.0,2.4940614160526238,1.0
7.080584340893172,1.0,1.0,2.050839426059422,0.0
6.312622703217543,1.0,1.0,1.9798868901803552,0.0
6.750136291341414,1.0,1.0,1.8327610598907267,1.0
7.120533562447518,1.0,1.0,3.497335735855464,0.0
7.086584031457602,1.0,1.0,3.450500304614515,1.0
4.784343291687522,0.0,1.0,1.372713729171573,0.0
9.164224059421722,1.0,1.0,3.9982089233573825,0.0
6.108556353791693,0.0,1.0,1.7874600359749824,0.0
5.261383472977516,1.0,1.0,2.065778390582135,0.0
7.106618467975438,0.0,1.0,3.5150961868809953,1.0
4.705056462963452,0.0,1.0,0.9275857675455113,1.0
8.601588336239988,1.0,1.0,2.1678015024790356,1.0
9.398030144665878,1.0,1.0,3.51386353813651,1.0
7.442121642607631,0.0,1.0,3.7731601374014905,0.0
4.946606886316489,1.0,1.0,0.4024597016446265,1.0
6.17448310776005,1.0,1.0,0.6695752174716154,1.0
7.216364153268361,0.0,1.0,2.5562473689131733,1.0
6.727832239705783,0.0,1.0,2.5589290723157236,0.0
4.851098441274472,1.0,1.0,-0.004586332724136888,0.0
5.284745681152694,1.0,1.0,0.3339374993383455,1.0
3.5860792101448213,0.0,1.0,1.1812694916544522,1.0
3.976026522679172,0.0,1.0,1.933397147489865,0.0
8.4719552406606,1.0,1.0,2.5612865747158384,1.0
7.889523675610526,1.0,1.0,2.754594764831056,1.0
3.6554901997235443,0.0,1.0,1.0335741600558843,1.0
5.446672251632175,1.0,1.0,1.5054499311047511,0.0
9.312252092030173,1.0,1.0,2.303634647547003,1.0
9.670960828477373,1.0,1.0,4.114999735130734,0.0
7.2101060261419745,1.0,1.0,1.415422591104842,1.0
6.202159730918068,0.0,1.0,1.792889020133587,1.0
5.754398971793866,1.0,1.0,1.222913357796342,1.0
9.847777213647847,1.0,1.0,3.4117171637839796,0.0
5.324491054119182,0.0,1.0,2.825068851578897,1.0
4.415137203636031,0.0,1.0,2.153563028992468,0.0
7.755250962329322,1.0,1.0,2.1499114125517798,1.0
2.498446097746172,0.0,1.0,0.7951897459436386,0.0
7.491618020640142,0.0,1.0,2.465351811070022,1.0
7.063892377887227,1.0,1.0,2.0478217638406373,0.0
5.232210770309691,0.0,1.0,2.0783974315519793,1.0
4.691746889626232,0.0,1.0,2.0817051387611696,0.0
5.05248185699843,1.0,1.0,0.26852871071069573,1.0
5.987255628955646,1.0,1.0,2.3867662840079724,1.0
6.9065146791663725,0.0,1.0,1.9972907275153289,1.0
7.320788157234601,1.0,1.0,2.1621892198331016,1.0
6.3834957342299266,1.0,1.0,1.5567304812450218,0.0
7.192543312565181,0.0,1.0,3.032575828005379,1.0
6.090895923755333,0.0,1.0,2.7689866747267393,0.0
7.059155775758664,1.0,1.0,2.339906787227939,0.0
5.7659030279808015,0.0,1.0,2.9875326861587577,0.0
1.5948238760761302,0.0,1.0,0.38707789890807076,1.0
8.00450271781263,1.0,1.0,2.2852837689701406,1.0
5.996307188532878,0.0,1.0,1.4622142028615281,0.0
2.6995737434073948,0.0,1.0,0.5454890460558168,1.0
9.659271706494302,1.0,1.0,2.7711068392581755,0.0
7.9912282172715985,1.0,1.0,2.7238649217541635,1.0
6.038109892841456,1.0,1.0,0.5674566580913631,1.0
7.610214943785626,1.0,1.0,0.7258952819399456,1.0
5.669249700892382,1.0,1.0,1.687378566556885,1.0
4.034557579872782,0.0,1.0,1.7776042217551031,0.0
4.51959797865789,0.0,1.0,1.3735314334116442,1.0
7.450334886297251,1.0,1.0,2.825779942260641,0.0
7.165898922061885,1.0,1.0,2.0539828912670064,0.0
6.070067726712396,0.0,1.0,2.281028693064835,0.0
9.945881394985523,1.0,1.0,3.6467404311015423,1.0
2.1159047621482747,0.0,1.0,-0.39981925273523045,0.0
5.148035408576963,0.0,1.0,2.983414152275344,0.0
5.275476103463853,0.0,1.0,2.330617695513451,1.0
7.700224308201536,0.0,1.0,1.8058418398988425,1.0
4.693515214862055,1.0,1.0,1.8560359510470918,0.0
7.41748049159612,1.0,1.0,2.1463910192682727,0.0
7.647184318794724,1.0,1.0,2.1479902113725986,0.0
6.578370805754796,1.0,1.0,1.194345569037047,0.0
7.038140150894735,1.0,1.0,2.534727035860833,0.0
7.595843613477797,1.0,1.0,3.3063772014651907,0.0
5.201576638398297,0.0,1.0,1.026503465610992,1.0
6.489731222155516,0.0,1.0,2.1082196224132708,0.0
9.55678633087638,1.0,1.0,2.6266200204809587,1.0
5.968694560757899,0.0,1.0,2.135986048378152,1.0
6.362220400241242,1.0,1.0,1.470925847120991,0.0
3.0144701165720953,0.0,1.0,2.0746971336999596,1.0
3.8285674368537883,0.0,1.0,1.0387137260650006,0.0
6.3074744428902285,0.0,1.0,0.5385493175598248,1.0
3.3599193109597167,0.0,1.0,0.12068225280313061,0.0
6.763662159983998,1.0,1.0,1.9282832926016624,0.0
5.591169122782366,0.0,1.0,2.5984247036459536,0.0
6.632013009924664,1.0,1.0,1.775206405039973,0.0
6.827309672244587,1.0,1.0,1.0713865838405692,0.0
7.127079175038022,1.0,1.0,1.4737784238227047,1.0
6.491417553074302,0.0,1.0,2.278873696174517,0.0
6.712696789666343,1.0,1.0,1.9919123927702829,1.0
4.545681613219768,0.0,1.0,2.752204788343864,1.0
7.437152373343538,1.0,1.0,2.7350032941345486,0.0
7.340974284894842,1.0,1.0,2.762622075582758,0.0
6.246515254490044,1.0,1.0,0.7580318396062797,1.0
5.464611987574469,0.0,1.0,1.3778624146443312,1.0
3.650559504804649,0.0,1.0,0.9317777616516079,0.0
5.6365142698901005,0.0,1.0,3.2541299803018706,0.0
7.51783581132287,1.0,1.0,2.1622583431026645,1.0
7.175365130760834,1.0,1.0,1.4527547530508667,1.0
3.799810027631545,0.0,1.0,0.03633336311451352,1.0
6.433782605456056,1.0,1.0,2.763866090237461,0.0
8.167932544736843,1.0,1.0,1.94576074634298,1.0
5.330513091098593,0.0,1.0,2.430993977845,0.0
4.723262462687361,0.0,1.0,1.306573029768816,0.0
5.362670545223944,0.0,1.0,1.9589985533311285,0.0
4.288101648360464,0.0,1.0,2.2138054352296797,0.0
6.915517059641231,0.0,1.0,2.9266852588485235,0.0
3.815844715611402,0.0,1.0,1.8060824676581602,0.0
4.742175707993583,1.0,1.0,0.35675501745850746,0.0
8.640906024861682,1.0,1.0,1.747469422974166,0.0
6.858904509773151,1.0,1.0,2.464120061956467,1.0
7.359035634581567,1.0,1.0,2.669832763451222,0.0
6.538698034261369,1.0,1.0,1.6343327434981414,1.0
7.4757658638419375,1.0,1.0,1.59598351985143,1.0
8.719407983888377,1.0,1.0,1.6746634924848327,1.0
6.94296903808365,1.0,1.0,1.5982069425212013,0.0
8.700842260312188,1.0,1.0,3.1277602974972947,0.0
6.828060470279318,0.0,1.0,2.3462737641017783,1.0
5.585346580804233,1.0,1.0,0.6465175294643384,1.0
5.5573279400834705,0.0,1.0,0.8674230372062686,0.0
7.489923897532147,0.0,1.0,2.5189032814041568,1.0
6.815541106824111,1.0,1.0,1.8162965749069973,1.0
8.401400842185893,1.0,1.0,2.6738040998180512,0.0
3.7820468678400485,0.0,1.0,3.0042736349355277,0.0
6.440072212903505,1.0,1.0,1.3098692624858728,1.0
8.04375560083266,1.0,1.0,2.418852248205335,1.0
5.714644400338628,0.0,1.0,2.070855277054481,1.0
9.509550146445173,1.0,1.0,3.938797596279459,1.0
8.574440495471961,1.0,1.0,2.091536344569318,1.0
4.215605671359271,0.0,1.0,1.598708775977424,0.0
6.458543858377984,1.0,1.0,1.0075910226465616,1.0
5.730435481900425,0.0,1.0,1.8984289686658617,1.0
6.042370439524319,0.0,1.0,3.6601872308636487,1.0
4.63920634197468,0.0,1.0,1.6370883668907195,1.0
2.9728477179801507,0.0,1.0,0.9664382543497838,1.0
8.698533264385462,1.0,1.0,3.067172382504594,1.0
7.88594907549445,1.0,1.0,1.9927988120543427,1.0
6.976457300551655,1.0,1.0,1.548758471397523,0.0
7.236036733949315,1.0,1.0,1.1745083860942735,1.0
6.663386498342883,1.0,1.0,1.812277925139422,0.0
6.150242603436425,0.0,1.0,0.612241873798258,1.0
9.51438329121764,1.0,1.0,2.2552001952781597,1.0
5.34777915259186,0.0,1.0,1.6032492146598325,1.0
