"Y","A","L"
5.07803285249242,1,0.179516441117938
4.6531306282506,1,0.567620594423535
0.436429351163711,0,-0.492877353553475
1.08056165492346,0,6.28840653511241e-05
1.94046612134805,0,1.12288964337997
7.54282103872605,1,1.43985574297619
2.81325992412892,1,-1.09711376840582
1.26807956178989,0,-0.117319560250177
7.91120613265707,1,1.2014984009197
1.96314922398731,0,-0.469729580566301
1.22761673622952,0,-0.0524694849389963
2.75083185735635,0,-0.0861072982370895
0.289508115951833,0,-0.887679017906431
0.901725360069182,0,-0.444684004884738
5.12227738104966,1,-0.0294448790882381
1.51971633107991,0,-0.413868849057924
6.56253276239725,1,1.1133860233682
4.02652312820751,1,-0.480992841653982
4.75026683554627,1,-0.433169032600729
7.03946409512029,1,0.696862576552103
3.02157379028854,1,-1.05636841317091
6.39071456265344,1,-0.0406984751512149
-1.16231436309503,0,-1.55154482234759
8.75221147720313,1,1.16716954923568
5.40982447195785,1,-0.273645701374081
3.93670665481287,1,-0.467845324672254
-1.98303031187935,0,-1.23825232798621
4.59030750245275,1,-0.00776203377732663
3.45197880988184,1,-0.80028217795166
5.64471381390768,1,-0.533492329950436
7.30774894227568,1,1.28767524558459
-0.0844043374376666,0,-0.175525870242127
3.66501369488946,1,-1.07178238415068
1.30200258920282,0,0.163206882467382
-0.245000725673314,0,-0.36273841562795
6.80405708521031,1,0.590013547987339
4.75033860734683,0,1.43242192773099
0.110938509113419,0,-0.992692511109493
7.11944712689916,1,0.454650297580283
4.81514171775427,1,0.0848980586784873
4.6579639786814,1,0.895565582264545
5.56628488265309,1,-0.229778138946267
2.57992777411437,0,0.836619068460613
-0.480272225357079,0,-1.74505586133669
3.61094658448385,0,1.68945892131337
4.99270721903819,1,0.864777978518578
5.21526864194591,1,-0.150775988885748
-1.07219772583527,0,-1.44900713013917
5.422940950312,1,0.643008700041982
3.44887269878391,0,0.483193863814768
2.42808773358874,1,-0.00635562642138871
1.28996616476846,0,0.151455892862424
5.65339719271169,1,-0.584108970349804
2.54782396085607,0,0.368806732630242
0.758797819219114,0,0.294654339719516
1.53169215996121,0,-0.279259373342575
3.04113812660804,1,-1.33623665489315
2.27525294485809,0,0.700748818440034
2.14595682716915,0,0.554196622274034
0.706515276443897,0,-0.836306592801415
3.44786062733312,1,-1.59458816200624
4.4660298538377,1,0.204958580587634
5.19859630920208,1,-0.34508797797289
3.51145190208897,1,0.252611703364455
5.04985302148095,1,-1.29400246548455
1.33233082928946,0,-0.959170444380363
3.00606417250742,0,1.0857748536799
5.50206780671447,1,0.403774904715714
4.64719298449914,1,0.586487536719298
6.78993480645769,1,1.81522844615395
2.49075065743004,0,0.128821428602383
-3.06591981704613,0,-2.00092923773151
6.1779150186414,1,0.33377719743357
4.59337074895256,0,1.17132512735879
5.21155273993938,0,2.0595392422993
-0.85354203455037,0,-1.37686159824052
0.907353667198253,0,-1.15085556562711
0.737974409679181,0,-0.705821394760121
5.1946913394702,1,-1.05405578207719
1.53473856496415,0,-0.645743723142491
6.58187874218303,1,-0.185377967676503
-0.411326121680278,0,-1.20122205073999
6.2085135729625,0,2.03697216698315
3.1310112745867,0,0.107774744885547
5.51114100631589,1,-0.0841081005055806
4.5155971549154,0,0.495619641604594
6.23443334379896,1,0.0374151861179653
2.90257058072748,0,-0.13208803695591
8.5921292111829,1,1.4767874235521
0.957189311411952,0,-0.217030210092103
0.763109431439607,0,-1.28360220409223
3.84660329244922,0,0.385667890443402
-0.399358088738057,0,-0.351512873529092
2.46538880809249,0,-0.521796093356269
-0.679497210475278,0,-1.06813120068717
4.16837928824319,1,0.428365903266692
4.63621139551571,1,-0.174018234426995
4.05863544566823,1,0.515667728648029
0.874050446827652,0,-0.234365277305921
1.85979882915704,0,-0.658503425821771
3.95859014277511,0,1.25023660407872
2.87743939591614,0,-0.271763715111397
6.69797291176637,1,0.947951995875196
-1.5135163905875,0,-1.20158243010894
3.15127583389308,1,-0.466116096375502
1.75575922691141,0,-0.26935139515318
0.986339200888482,0,-0.390965408130861
7.93006272189658,1,1.34870701199171
5.11675191088322,1,-0.0227647012984126
4.25681151316664,1,0.24422585110345
0.0376337070644439,0,-0.942371707863923
4.92496254023607,1,-0.729217276509575
5.55169128250406,1,0.998068908554848
5.38740664381658,1,1.25848166459556
7.43845959627432,1,1.2488636888101
3.11178319363675,1,-1.38063704952533
7.27821295854627,1,2.04996069363639
3.47912275964978,0,1.01687282979954
5.11355054862734,1,-0.0267174641382579
5.28878725382898,1,0.70360777879826
3.9076754886109,1,-0.971385229151864
-0.337753331996615,0,-1.09615624155886
4.730419524347,1,0.0490504509375971
3.94510555309743,1,-1.19849585655778
4.99949078987848,1,0.190018998559748
2.27667517372724,0,1.29770589960467
0.18479937409754,0,-1.03387372296475
2.19238447240413,1,-0.738440754213064
4.54301309551573,1,0.0465639394508634
2.83659002341638,1,-1.01759611982611
7.59959384445066,1,-0.383283959886278
6.80033870738057,1,0.872755411671398
3.89633367968692,0,0.969545013970117
5.77596818078334,1,0.383846665027094
-1.3065287065194,0,-1.85155566306746
-0.758163960109697,0,-0.0539967368261657
5.40987175280453,0,1.06477321433828
5.703542169439,1,0.813195037411605
3.85173347510824,1,-0.190816474104282
-2.67986368293965,0,-2.6999298085637
3.16641242006857,0,0.0609666388011166
6.60631740022766,1,0.573751697483578
3.39029117313953,0,0.0458035797250989
5.51558795157114,1,0.157412540175875
2.53234181375497,0,0.431565372868771
1.15494080835183,0,-0.396549736050212
2.4077930389061,0,1.30997822575155
2.9651855651535,0,0.470393399873943
-0.201379783402149,0,-1.2426702705746
3.68939801452736,0,1.38157545638553
4.85938066621427,0,1.20445893700982
7.44732441906161,1,0.824073963681881
4.95975076894344,1,-1.66262940218559
1.61096782134603,0,-0.569306343605481
5.85842091768129,1,0.635513817289526
4.15725153721461,1,0.0437220075778579
2.48868185219847,0,0.348012303661307
10.4099875697117,1,2.45959354887041
0.536177889739613,0,-0.81838032439967
3.53889846893187,1,-2.11320011492914
5.18778610910003,1,0.273695272430415
4.17893492125776,1,-0.687596841243412
5.14998196330168,0,0.446041052961866
0.808587756701536,0,-0.812384723790597
3.86537804704916,0,2.21205548033514
4.14079823521691,1,-0.12370597157743
0.227080406224571,0,-0.477335506030052
4.84044461187809,1,-0.166261491486608
5.72155557261314,1,0.862563383626431
2.52405016646088,0,0.0973404852028189
4.18539640405681,1,-1.62561673921129
4.01677528624855,1,-0.0046207678264578
5.13198875374738,1,0.760242167662055
4.80208685693808,1,0.0389909128725626
6.98542495233369,1,0.735072141614441
2.15631818300538,0,-0.14647262699887
5.01761988538171,1,-0.0578873353812826
4.29530362690637,0,0.482369466104533
3.22077445697546,0,0.992943636775734
4.97892863903472,1,-1.24639549803204
3.43917224246935,1,-0.0334875248456097
5.17461795681905,1,-0.0709621812499963
4.76591248472361,1,-0.75892065373095
4.58711838621926,1,-1.03435936093915
2.60156392535144,1,-0.63073195397082
5.25385825847738,1,0.586807720012995
-0.556559560252385,0,-0.416322656183652
3.58360669543042,1,-0.78488780950532
4.74485297879569,1,0.163416319486097
4.13240037770508,1,-1.23671423510935
3.98423189159746,0,1.04587377623667
3.97699055651966,1,-0.484595416218709
6.64591495676655,1,0.189128811680665
4.93221303564373,1,0.0510063315749732
6.31536687221482,1,-0.000240668886441977
8.38068383010942,1,1.80938204244287
1.42337184032787,0,-0.825327957109945
7.62492605092292,1,1.14547045222799
1.42676032203548,0,0.0315731875532431
-0.664384994786724,0,-0.83520580530672
5.70709881336722,1,-0.0687636490165125
4.81915952727534,1,0.746771687012467
0.458110096619502,0,-0.425518734394604
0.623133182560978,0,-0.772082235193457
5.79373415730277,1,0.152764106747895
4.09215165953978,0,0.988596845178799
0.053791629204077,0,-0.073458334672174
3.16360677932845,1,-1.38702655355974
-1.73137569038795,0,-1.30667590437536
6.09801728183488,1,-0.768395325077939
0.266328958145564,0,-0.527108125374458
6.65474885863376,1,-0.0214270650416246
2.66693518006107,0,0.670498070996282
1.96878803366355,0,-0.434617038572407
-0.473540761826668,0,-1.11387978331285
6.0272528755066,1,0.6071059948785
6.02125284519917,1,0.275456968739591
8.26396243957749,1,1.15734706941474
-1.15079728313527,0,-1.68248085947826
0.566711887363329,0,0.0873190888948744
5.80446084209061,1,1.35336189394267
6.21222786613917,1,0.724173800683369
4.01050158241829,1,-0.832552825764212
2.82350622132009,0,0.732528486768414
3.74187691051382,1,-0.871926869997213
1.00920600820457,0,-0.453397511229793
6.35986597006335,1,1.18753427862908
6.81098982742775,1,-0.290145311790079
6.32947659044065,1,0.828546144965436
2.78667231230679,0,-0.291227708779169
2.25368921278985,0,-1.57636240474791
-0.598604522677313,0,-0.848815696948922
3.22946138488955,1,-1.08851986195719
4.27089515881885,1,-0.484290571117173
5.70144263667003,1,-0.336311209009573
1.44151408830951,0,-0.153357890661644
1.9494147244473,0,-0.243247228574846
8.0197683161042,1,1.89220204160011
0.29578658610866,0,-1.38599833728542
0.735238351255742,0,-0.41482430070778
8.09907561080515,1,0.349081528106831
6.30197288650087,1,1.62844226581541
1.82303572056461,0,0.0885218957136163
4.27496910979335,0,1.23915070840056
-0.0353027329300702,0,-1.64455553575371
6.00039788203362,1,1.44635652537848
0.813987351129312,0,-0.690560171665183
0.186231253772869,0,-0.276431085453852
4.2532110738339,1,-1.10941875989944
1.28117842896931,0,0.133869316429452
3.55181501595969,0,1.78533905173155
8.62740999401599,1,2.42216335525159
-0.87137633475864,0,-1.07682890211841
5.94170313963006,1,0.485941110403099
6.52716297864676,1,1.38852173874429
1.07820468502971,0,-0.195656817284544
0.0777363500366659,0,-0.218174797706211
-0.93361742634223,0,-0.304777954546445
4.00704449791401,0,0.597832724111443
5.85666171079966,0,1.39742941081576
7.28792938835889,1,0.687619761239963
5.39874812342581,1,0.320188014296969
1.69446669599766,0,-0.301869925777261
6.1021205878793,1,0.49834868555795
0.838553519763834,0,-0.549536917916756
2.07376919620062,0,-0.279256503637243
4.47463695825147,0,1.09651344311173
6.61063117187143,1,0.442013088178811
3.52695327550519,0,0.241016294026112
4.19542215067629,1,-0.255607655355518
3.73115210866431,0,0.931032901484882
6.89614622309004,1,1.33491258537547
2.40900586796869,1,-0.869271763875442
4.1751705719477,1,0.0554869546651026
1.78966462110888,0,0.0490669131919192
1.39905886585784,0,-0.578355728360897
1.72621132496327,0,-0.998738655996004
2.81787635681582,0,-0.00243278000660164
1.73550103195744,0,0.655511882812969
4.81653843232319,0,1.47684227897655
-1.77248139854787,0,-1.90915278827921
1.84668567777868,0,-0.702439473312409
0.578983159036028,0,-0.311430218011919
1.26437273958603,1,-1.66315703066738
3.95574993311329,1,-0.75053344179229
3.02089544977797,1,-0.777351759181508
1.98093010901241,0,-0.722569699859602
-2.33227111721655,0,-2.18883459914707
5.83613715059724,1,0.213418550286554
2.03786258003612,0,-0.631922936254832
6.92907981276618,1,1.52049119383216
3.64568315259437,0,0.795955949415082
2.22613347356987,1,-1.4535295651328
4.01109786325664,1,0.0983954210058388
1.77437174237846,1,-0.593770984233153
5.40582449332089,1,0.888281168634515
5.47477722474093,1,0.0530704154986666
4.23863596178241,1,-0.557023625844656
4.60110222065604,1,0.43839703617272
2.15135773444523,0,0.152608158642419
-0.662956614750915,0,-0.164617581749564
8.83935581069668,1,2.01989062147597
0.336171317229864,0,-0.529385886317261
1.16874209868041,0,-0.470786972984042
3.09224623275825,1,-1.54593692401752
4.08877461001047,1,-0.0405267232951771
4.80208552941442,0,0.890356305470676
-0.80020323318411,0,-2.07138785092921
5.05458315269052,1,-0.250065120073019
1.03790142476801,0,-1.18165042665332
8.08407880864956,1,1.44193726501691
4.58165119151298,0,1.35789553887886
7.871349294564,1,0.33450284734065
6.54091285924143,1,1.42933808040023
5.25986285043197,1,-0.867317850878684
2.07214143947525,0,0.950651724971886
3.6144781359738,1,-0.585011508633235
2.00312515136946,0,0.320957522525629
0.652735692771065,0,-0.299396016664908
1.69045989880626,0,-0.278543083293069
3.46905230010364,0,0.546115158329532
2.22379487679069,1,-1.30382115364487
1.98338983099389,0,-0.25091446504246
5.88983598901485,1,0.17100737371791
4.49261470074427,1,-0.403467478747509
1.3558054053036,0,0.104659440835727
0.419385666531657,0,-0.318880786734009
6.5758588912528,1,1.61834393588343
3.59070107528093,0,0.714188601488617
11.2311136680456,1,2.96586536983324
3.207356582945,1,-0.795077604559211
7.69357769074195,1,0.814365914679913
7.1094991031112,1,2.09803081013037
4.88002073894016,1,0.30098005515257
3.29859817680625,1,-1.08307514183923
0.0605438668208508,0,-1.00632250180328
2.12522330421312,0,-0.035414564917612
7.79860788244718,1,1.30912436085341
4.17225148680527,0,0.750400486646719
2.55494354633849,1,-2.13836832761242
2.44395016140032,1,-0.700354108866634
1.39570587549857,0,-0.00905647529298544
-0.540584648955075,0,-1.45813348724477
6.73507238135844,1,0.694529646494869
-3.25787599775226,0,-2.46133547518649
4.53703731920964,1,0.143289764040456
5.07838281972045,1,-0.391222119127056
5.21849891338588,1,-0.491164085614076
1.86553329199561,0,-0.283647452452051
7.15671619164354,1,0.314794804707843
0.180325004829545,0,0.396326577938989
4.8914920670666,1,-0.22560371103596
-0.955470224645431,0,-1.92495043034056
-1.16057900145535,0,-1.43922929832198
2.23549787595003,1,-1.4696577739724
6.3833631975215,1,0.761863446891932
5.84851904171195,1,-0.24361498187128
5.65687339629104,1,0.269676607418008
0.314022823258661,0,-1.55892752095582
0.267725344995503,0,-0.535588006696314
2.39898400885362,0,0.562451973173495
4.69316862944636,1,-0.178326123419918
4.97037607785623,1,-0.115135986202651
2.42110777071728,0,-0.0720614721063666
3.63080622207145,0,1.2109098069263
4.84432970742169,1,-0.614896900799703
6.27851270345415,1,0.6761264583147
4.99207713197753,1,0.898599605537552
3.57509469304016,1,-1.18931790352102
0.473635435282183,0,0.121258849819009
1.34723919344916,0,-0.0112216861304115
6.83414442712971,1,1.02914071931376
5.06836806886963,1,0.914774867719613
4.88221500065298,1,-0.00245626667956324
5.11105224359684,1,0.136009552413727
3.79720905613794,1,-0.720153544943125
0.819502733604714,0,-0.198124330051216
1.0563562603289,0,-1.02920880604827
1.26670052185403,0,-0.966955895852616
-0.222094415852973,0,-1.22081308891909
6.68220407300345,1,0.836207703944837
5.8353524634468,1,1.1149717984954
1.40314258814286,0,-0.412944852927091
1.06659475047546,0,-1.12897739800683
5.11381633442253,1,-0.0879313317770513
8.50424688682062,1,2.24190369331262
9.40254708180053,1,2.04131317075049
-1.32880614249822,0,-1.71980033672145
2.2412245533859,0,-0.356906656122387
4.52810234507315,0,1.53328049216229
4.2062333657051,1,-0.0382440966102368
7.32569238235365,1,1.59741324232642
1.12349532028805,0,-0.333585393309883
3.57070195445504,0,0.604985923915378
2.74705774281544,0,0.224241239250251
8.01175522970237,1,3.22906949548006
8.02910267152149,1,0.92045256677252
-1.94272653827018,0,-1.20653906921592
1.78118441306346,0,-0.603881169163268
4.8065912802679,1,0.370235284622063
0.21761178930593,0,-1.90100064667961
-0.309785587560139,0,-1.80440994496324
1.70261934968014,0,-1.12182260635522
4.3000254717244,1,-0.34792960655914
4.42847255043682,1,1.23890214863198
1.35669169566247,0,-0.274197564852279
5.34950823526256,1,0.162380715558193
3.12065941935417,0,-0.0646069097530627
-0.229619244975422,0,-0.705237097025143
6.77682007923142,1,1.36219726875099
2.90054466229766,1,-1.09651318808332
6.16228189032704,1,-0.228433518546891
-0.144280461043422,0,-0.347828080610269
6.85724790733615,1,0.532128619506733
8.56783187882102,1,1.60723456226119
2.65676293017559,0,0.513814526116594
7.92875071096646,1,1.38237316057303
3.65578466501458,0,0.763097048549903
3.348704197876,1,-0.624584544634111
1.42734410580877,0,0.0815438004289869
5.04159889484969,1,1.37607911136477
4.2395616424584,1,-1.56126578615704
6.78398918667708,1,0.324770660594699
3.03516906194449,0,-0.156790316952238
6.30059792324771,1,0.877783860734352
5.54348690937276,1,0.750166575180638
0.798004639617764,0,0.30105340384283
6.66480790362064,1,1.49281111722931
-1.19586278816665,0,-1.5254938001697
5.00053677132379,1,0.910717558486022
-0.0609981149567116,0,-1.57953202785754
5.40894688325541,1,0.587716257118582
2.58068567966878,0,0.0896422960007244
2.67573471457325,0,0.96726165694984
4.17890614689037,0,0.0788123529148234
2.23234661879305,0,-1.56869983648609
0.488071627066159,0,-2.00782318401609
5.71126767856951,1,0.540973524238763
5.5371209175009,1,-0.0733765981084255
2.7388826448467,1,-0.571018393558081
0.199279662450927,0,-0.311068459853641
3.54614805429527,1,-0.671415067101365
3.45460918249624,0,-0.157340452080979
0.379677247803898,0,-0.93130507099987
-0.0510757084012868,0,-1.98300947947013
4.62107459978248,1,-0.219599804249378
6.22102291990939,1,1.04527586946239
8.01524626906209,1,1.87732956629967
4.87158150888387,1,0.00260619595716637
6.33322682063519,1,-0.0806699347091655
5.12383424850954,1,0.96298228123987
2.18956368829732,0,0.0535710165465174
1.32218016871395,0,-0.434898408910037
2.25889652605619,1,-1.73729725534231
2.46393128619512,1,-1.26369559978243
3.32694532384545,0,0.406308512069273
1.33360923530964,1,-1.45965396777976
7.32679085339524,1,1.0484573701547
-2.20945498404934,0,-1.3464305394502
3.26274401054181,0,-0.193570558113494
5.69855806330459,1,-0.00233595711367605
5.03227921173446,1,-0.0128297338671881
2.79994727301777,1,0.151947321984398
5.8116959646481,1,0.598511131401079
1.07232389829366,0,-0.126212437298279
2.79492067758243,0,-0.248535565846776
3.60784147610402,1,0.160327394904622
-0.263592068136872,0,-0.433641941597269
4.08145927686226,0,1.53741241910027
1.68946198472994,1,-2.17024657661608
5.91314097201296,1,1.02700461929143
4.44292621980233,1,-0.248482933189933
2.37043591783099,0,0.422320385832393
2.95583369920784,0,0.987653293639674
5.57812476031442,1,0.835568172035023
0.852428606765727,0,-0.660521859045705
8.31534698162709,1,1.56406949329184
1.42880222856496,0,-1.62297593529155
4.31470204905723,0,0.863896373478988
1.2782876614722,0,-0.5116027734362
0.922160789354141,1,-1.9173650254454
0.110633382301022,0,-1.86581384861995
6.82972681565969,1,0.245179063439689
8.15067469891039,1,2.22353430190807
2.21989582783421,0,0.273376064144465
4.9394719944553,0,1.13078479452828
3.4435915592733,0,0.838669374060099
3.28909936246995,0,-0.654615277878205
6.3793865478299,1,0.953960978479396
0.913878369038137,0,0.352951465489323
6.36785477892165,1,0.206599292649613
3.86356460764733,0,1.00111323431025
2.8553012817099,0,0.747451991640276
-0.195643656820071,0,-0.626574836723139
3.46931969607735,0,0.395223685936714
1.25438273582212,0,-0.892167954045578
3.21775329601344,0,0.630818410091773
2.90421569624962,0,-0.432705183284567
1.61440108998723,0,0.452138644218517
5.75882106514126,1,0.367999045196345
4.34548550985157,1,-0.270387489661909
3.21365760048823,0,0.465512617712979
3.30432015850086,0,0.574356225626969
4.53683339613989,1,-0.230699990157411
5.26052228971171,1,1.17224250830245
7.1362546660692,1,1.39270270673312
5.48727098404502,1,-0.661991255709585
-1.13060877258068,0,-0.777369206725014
5.2317522416471,1,0.51353857890878
1.13281823579005,0,-0.913312238041272
0.232551517670613,0,-0.449423805250301
2.17837293822349,0,0.802932699103618
3.12774857986235,1,-0.573476850981104
-1.67482192873023,0,-1.92812516784833
6.35614906279047,1,0.664390833822148
4.59480988322398,1,-1.60254022379425
0.522034414244575,0,-1.35460025745385
-0.335202368057358,1,-3.0179326794179
5.68983825553175,1,0.831237822230063
4.29104210248358,1,0.251097088847344
4.97364618125467,1,0.46229346594133
2.57462149156742,0,0.844792223223237
3.35054741806676,0,-0.0419715243215621
0.982598330573152,0,-1.10557590570003
4.12814277217981,1,0.563775652330874
7.78123572853185,1,1.30336475581967
4.0304439017738,1,-1.50022093779466
3.85817194275082,1,-0.606989235119036
5.920459882682,1,-0.292245065656577
3.40671403953674,1,-1.2896833433236
6.68339495440621,1,0.694105848774699
0.780016427791868,0,-0.599181902897119
5.32555562730779,0,1.25690664397164
2.13399614164416,0,0.053508013627363
2.82242521342883,0,0.728092517671852
4.80840337109344,0,1.56109806821061
5.28772575826626,1,0.26562475359719
3.35902396758182,0,1.07672625920727
3.04213908825943,0,0.210697931679245
-0.468492311001489,0,-1.51167352582237
4.61093142865894,1,0.022402259913625
5.53503455338462,1,0.718136206042103
4.34400762132228,1,0.48945701784227
6.34630289174816,1,-0.17388834587827
-0.479387423925049,0,-1.2176994886684
5.58922904376986,1,0.646398368709462
0.712058994027797,0,-0.91645602834789
2.47320687204909,1,-1.25182344242557
3.87590086973518,1,0.594927718405501
3.5993613909619,1,-1.23281066518983
2.88993478155137,0,0.244364414906138
4.75803603834971,1,0.00277218534359506
-0.536860236221864,0,-1.32820968602556
5.96586160300639,1,1.17969641183278
3.06526355175042,0,-0.592804999148929
6.50308003160966,1,1.19997831633667
4.25204479337178,1,-0.475033679612135
1.24460407024233,0,-0.575057096150816
4.72254043154222,1,-0.031226024608499
3.85298454662797,0,-0.358056995978456
4.4534660397957,1,-0.356601077647731
-0.405555981809173,0,-0.877664383433726
3.49442349540413,1,-1.21289712517796
4.01565133139256,0,0.613286618687034
2.77180038615436,1,-0.806203341462477
1.60618974617472,0,-1.3764569299089
4.51341162197309,1,-0.507847899163547
3.61673037016659,1,-0.800935486737338
-0.421823097783033,0,-2.19278568567007
0.160797369862547,0,-0.290937149267675
3.73306259404645,0,0.167174121160518
1.85024246606617,0,0.294692356485688
4.7041101446567,1,0.392741265420726
-0.0287021281607167,0,-1.00084371300082
4.54244672554502,1,-0.325727119823434
-0.459038691486838,0,-1.00834880542884
-1.45211751829748,0,-0.635431482033766
3.33095049902299,1,-1.20984068798734
1.18400769245838,0,-1.11646380065269
2.73488346098097,0,0.629881162575935
4.99004166565771,1,-0.272521570178626
2.37286598362958,0,-0.258841168378671
6.62893063801556,1,1.72955817989149
3.61666527160262,0,-0.0583921654073716
0.378592481431842,0,-0.537063784608919
6.17143322897689,1,0.74728669616574
3.08744795864427,0,-0.487257835389733
4.29309977896254,0,1.37290778147951
4.40470168985652,1,-0.377672360646221
-0.0595869156182811,0,-0.616152614118394
-0.909565387540353,0,-1.16812505107469
4.9456196317484,1,0.328640358591086
6.76619322523748,1,1.46651062744016
3.12847161620045,0,-0.356009545088913
1.82907061137666,0,0.261467641877431
1.35444103771723,0,0.333328855175731
7.84258118535355,1,1.42219324030954
6.15604959388335,1,0.663876600666173
0.502869860268522,0,-1.07365515569531
2.44986084408337,0,-0.69690177466674
1.9040409406593,0,-0.746130456934561
6.38682092871848,1,0.141572872132219
4.74957541197324,1,-0.00394722073065307
2.38497412063185,0,0.367937501091766
0.92987012380794,0,-0.657342914697247
0.608981716437693,0,-0.376346670161052
1.92254324577694,0,0.741360060425085
5.24394172630827,1,-0.0996067564484702
3.83778153893655,1,-0.654289878607095
6.45893496238528,1,0.971164374061271
3.20301175507644,0,0.0134963115683865
-0.0636270392573517,0,-0.916534667021545
6.52814151957936,0,1.70968856126164
-0.194061907845569,0,-1.16810098994666
0.109453559835005,0,-1.78103626015252
-2.51406615495085,0,-2.25313244856822
6.24973034378898,1,0.651125969546699
