"id","A0","L0","M0","A1","L1","M1","Y"
40,0,0.448469069614306,1,0,0.111775375560304,1,1.90215038592436
41,0,0.482458809858766,1,0,0.337485649102784,1,2.76199186083322
42,1,0.758213782399003,1,0,1.06634583247415,1,6.88145843574766
43,0,-2.31932736896749,0,1,-2.29414738933183,0,0.130902592318355
44,1,-0.459504780196151,0,0,0.697638253150647,1,3.36185182101045
45,1,-1.10538366697927,0,0,0.682258820465874,1,-0.0741348220419666
46,0,0.402928273406297,1,1,-1.38468359961933,0,4.29555656231741
47,0,0.568934917844047,1,1,0.0298917324783485,1,6.35478798360245
48,0,-0.706083282429614,0,0,-0.440761154707646,0,-0.611620639384645
49,0,-0.290090625815567,0,0,-0.129694688132334,0,-0.71134102590335
50,1,-1.48387807160556,0,0,-0.325796993225394,0,-0.126095537566144
51,1,-1.15025528126137,0,0,-0.00248844093237088,0,1.56075964855002
52,0,-0.274471161816463,0,0,-0.231036131780338,0,1.15916969532161
53,1,0.577901002861171,1,0,1.63268288024075,1,8.47560899434117
54,0,-1.39690264657703,0,0,-0.262758547709439,0,-0.302668783841523
55,1,0.74905771616478,1,1,0.935549894759442,1,11.7736674678644
56,1,-1.05118669692296,0,1,0.943430802313199,1,6.65475258157646
57,0,0.165380870625706,1,1,-0.453484874260664,0,3.43876038946623
58,0,1.12980912049522,1,1,0.0930651434991271,1,6.85085909756262
59,1,1.17372246423572,1,1,2.41113545913416,1,12.3110074666405
60,1,-0.42786323185042,0,0,-0.164061490508778,0,2.01694957747943
61,1,-0.259802107839475,0,1,-0.642661421128025,0,3.78737154371689
62,1,-1.41117304365668,0,0,-0.600175927279034,0,-0.280868979533091
63,1,-0.641357554081644,0,0,-0.493865122174017,0,2.04849387033817
64,0,0.112457509152448,1,0,1.56725145459181,1,1.64150212387025
65,0,0.422604331138563,1,0,-0.783214633638644,0,2.89894563386454
66,0,0.386835291215675,1,1,-0.0511035256010054,0,3.6733999978864
67,0,-0.687798326082019,0,0,0.245864295804293,1,0.851038933470297
68,0,0.148902488663005,1,1,0.724261256915677,1,6.44128634460302
69,1,-0.0576497484824952,0,1,-0.93681349409548,0,5.97973529814678
70,1,-0.0748233649223828,0,0,-0.599685348195533,0,3.55943465898483
71,1,1.50989743811878,1,1,-0.287465234634143,0,9.10186600358476
72,1,1.61993700793992,1,1,2.46053158482469,1,11.7423666279854
73,1,1.1531581669848,1,0,1.64427516370301,1,7.81597668270685
74,1,-0.0776035954486494,0,0,0.900978738575151,1,3.6069400866854
75,1,-1.81893450079797,0,0,-1.9776971114415,0,0.377654508916241
76,1,-1.03744458273607,0,1,-1.27641434733639,0,3.17920172825995
77,0,0.302492245643734,1,1,0.146474205420312,1,5.59595196862119
78,1,-1.27794616724639,0,1,0.308812052061987,1,5.07112184167677
79,1,0.138339047584972,1,0,1.03816432756725,1,5.28306324823226
80,1,-0.0509841237610558,0,0,-0.468561218825772,0,0.215841081025935
81,1,1.85214757493023,1,0,0.539668499836163,1,7.32856621364897
82,0,1.11167526953782,1,0,0.696628290384037,1,5.07147901136599
83,1,-0.51137532176584,0,1,-0.168599178777356,0,4.13730016100528
84,0,-0.54388110381726,0,0,-0.319864359547033,0,0.237856761567164
85,1,-1.72892728363495,0,0,-0.515457980818279,0,1.02817436541168
86,0,0.470749538951291,1,1,0.80920931000211,1,7.64219072959639
87,0,0.00538712217177903,1,1,-0.2114977237848,0,3.81327366364588
88,1,1.34804578555275,1,1,1.22071104822247,1,10.4949084057259
89,0,0.724096713299373,1,1,1.10021019304721,1,8.59349660382139
90,1,1.5525491646626,1,0,1.51607698290896,1,8.59905065934007
91,1,1.32546983172223,1,0,1.67014267113394,1,6.50423789606551
92,1,-0.0342650924931979,0,1,-0.178075198799809,0,5.12592889431939
93,0,-0.36101339765776,0,1,-0.151860350634423,0,5.58324169636836
94,1,-0.720165422308313,0,1,-0.0430941324593197,0,4.81677560945163
95,0,0.282014933367502,1,0,-0.00578610414339106,0,2.1402914600611
96,0,-0.790525663563787,0,1,-0.893541138543107,0,0.932521878558168
97,0,-0.444904550728676,0,1,-0.439832402924112,0,3.18817075271677
98,1,1.3649931693787,1,0,2.11519242511756,1,8.73532440329554
99,1,0.49745433829489,1,1,2.66526549826608,1,11.3957685337061
100,0,-0.814396475841322,0,0,-0.737637135653357,0,-0.408751481844747
101,0,0.268065837240828,1,1,0.132758899398357,1,6.39066838471831
102,0,-0.59220831099559,0,0,-1.06126801054726,0,-1.03304821688709
103,1,2.1334863572493,1,0,1.55548079099361,1,9.15133790777515
104,1,1.17274866696687,1,1,1.26090151314238,1,12.1476852942089
105,1,0.746760989259751,1,0,1.95043175284929,1,6.1997325999549
106,0,-0.230508693259376,0,0,0.720571581636999,1,1.52185059194264
107,0,0.087771702263277,1,0,-0.916027418765319,0,1.26734960327035
108,1,-2.18373967936393,0,0,-1.35834260788744,0,-2.55779565607986
109,1,-0.466631586162683,0,1,-1.12136012891024,0,2.84044038019848
110,1,1.68595983797615,1,0,0.918672038646927,1,8.58259977373796
111,0,-0.567920925939037,0,1,0.112048979000146,1,4.36841980574672
112,0,-0.0467430156271661,0,1,1.11456928656925,1,8.02111108213732
113,0,-0.156980587612414,0,0,-0.338960705628581,0,0.696968124775366
114,1,1.60224243993513,1,1,1.31094147857608,1,14.0624941316684
115,1,0.768653673570072,1,0,0.338969281672544,1,6.57373042286202
116,0,-0.771629356355782,0,1,-0.599862866658477,0,1.61574285123534
117,1,-0.630681983107717,0,1,0.592416432635553,1,7.80625162439689
118,0,-0.830280595600525,0,1,-1.5649633217777,0,1.95502453357792
119,1,-0.591112738264032,0,1,-0.122993700081996,0,2.62744857282252
120,1,0.981085406761843,1,1,1.63846984622875,1,11.9689425960871
121,0,-0.661605265920387,0,0,-0.554004799483058,0,0.655852371851921
122,1,-0.772417686267463,0,1,-0.123404846797171,0,3.88103404480083
123,1,-2.01847346685034,0,0,-0.766514896155062,0,-0.607755987386362
124,1,-0.533585424847069,0,0,1.24150929717271,1,3.56512517262746
125,0,0.434728333631805,1,1,-0.114133043456588,0,5.19873929843115
126,1,-0.771167342250685,0,0,0.83489546335265,1,0.942270807006409
127,1,-0.753940822242337,0,0,-0.0995760740552494,0,2.65558068049594
128,1,-0.299357818093206,0,0,-0.505141219656896,0,1.8765805755948
129,1,1.66396642633394,1,1,0.0467529987060433,1,13.3949694720886
130,0,-1.24432983614235,0,1,0.0725694875558048,1,5.03495674500846
131,0,-0.783134374083311,0,0,-0.576895528447342,0,0.75000409746254
132,0,0.244830557556244,1,0,-1.22750528562722,0,2.82816765785619
133,1,-0.143887168528834,0,0,0.531364430090262,1,2.0145152928848
134,1,-1.60863141694511,0,0,-0.86998014650564,0,0.196043482998317
135,0,0.951579971801912,1,0,0.867061875131338,1,3.73610434567095
136,1,-1.81913169113661,0,1,0.0217249469341134,1,4.90356462428133
137,0,1.78367170513088,1,1,-0.240662297337808,0,5.88249534107202
138,1,1.88713936034755,1,1,0.710208455411529,1,10.8338582407349
139,1,1.49071877762558,1,1,1.89542140192885,1,11.2752778184349
140,0,-0.380599521961682,0,0,-0.630633306706629,0,2.7003743028417
141,0,-0.909375011345674,0,1,-0.386209432193536,0,2.8092920737599
142,1,-0.338094107473901,0,0,0.0837868788308583,1,0.875429869165286
143,0,-1.41188351912177,0,0,-0.244842460739105,0,0.524435568492621
144,1,0.21754288752496,1,1,1.23980632850853,1,9.87443766525593
145,1,0.670126170494309,1,0,-0.308541986730445,0,4.75035480820502
146,1,-0.28785937817374,0,0,0.625243285744086,1,3.48408783855854
147,1,0.469303495405441,1,0,0.826393239703528,1,5.98846575032845
148,0,-0.470071427334035,0,1,-1.6736708903331,0,2.19932449909814
149,1,-0.239265919007744,0,1,1.01546373734666,1,7.73141191576885
150,0,-0.447462488469958,0,1,-0.0780689646922414,0,1.72588047593618
151,0,-0.618829657395325,0,0,0.0805632491173091,1,0.428863721630073
152,1,0.252963051455575,1,1,-0.166455124731161,0,8.47331214782892
153,0,-0.753368175006862,0,1,-0.777970028076352,0,2.94044523672303
154,0,0.732276852534275,1,0,-0.481148564304667,0,4.2577280307165
155,0,-0.40258671277439,0,1,-0.202646643743527,0,3.26558527499398
156,0,-2.82300011864761,0,0,0.47343459609445,1,-2.87714334214884
157,0,0.462973827409201,1,1,0.331141346676984,1,5.53166318962771
158,1,2.13286972606545,1,0,1.1287212985174,1,10.4697508315124
159,1,-0.270486687454884,0,1,0.671514901163411,1,7.77374739906969
160,1,0.248525349077002,1,0,0.846173111125006,1,6.63118179443701
161,1,0.0381164746693863,1,1,-0.88093868947916,0,6.05062728906285
162,0,0.394068949877276,1,1,-0.673794881390611,0,4.40706915265626
163,0,-1.50408519764693,0,0,-0.29528811093008,0,-1.21843928610626
164,1,-1.58689079440535,0,0,-0.832989155835018,0,-0.8699480828756
165,0,-0.92711807673826,0,1,-0.09293782248747,0,3.43356798489719
166,0,0.776197039664536,1,0,0.440426899016087,1,2.84842152789073
167,0,-0.780684439992302,0,0,-0.242739338064738,0,-0.377317902175919
168,0,-1.2785670240803,0,0,-1.57883303828598,0,-1.67430383382028
169,0,-0.00142812822527075,0,0,-0.664642924750089,0,1.8909519172355
170,1,-1.85097812380288,0,0,-1.42814920709924,0,-0.608305138816809
171,1,0.451505334944176,1,0,1.33240001458985,1,5.15155967295847
172,1,-0.4329470546316,0,0,0.0435736501379734,1,1.67202137174302
173,1,0.713602899314127,1,1,0.74512025746999,1,10.4555695496148
174,1,0.960695470250525,1,1,2.34339828953022,1,12.6611755614121
175,1,0.381535209730526,1,1,0.40591342097762,1,7.62815162289223
176,0,1.21807279764716,1,1,0.535995649301158,1,8.9216392395015
177,1,-0.0171372605280001,0,1,-0.658058520450327,0,5.75577846151016
178,1,-0.03820949270208,0,1,-1.44430664101528,0,3.37756276721239
179,1,1.243734394854,1,1,0.914100963573217,1,11.5680521787413
180,0,-0.955858745208508,0,0,-0.568271151222711,0,0.714333088454016
181,1,0.915425235164844,1,0,0.688140723846583,1,7.88049227869664
182,1,-0.939337975547167,0,1,0.137886181586792,1,6.1090437015698
183,0,0.112124819542646,1,0,1.49245202765254,1,3.96136048153362
184,1,0.553012618613077,1,1,1.8464820666291,1,12.246340526356
185,0,0.5317419632335,1,1,0.933459239056958,1,7.5331919664652
186,0,-0.873762389439209,0,0,-2.03797455120299,0,-1.70909734941062
187,1,-0.186849272904419,0,1,-0.727413451364237,0,3.81020220168819
188,0,-0.213710488041523,0,1,0.254393428815876,1,5.75611481231939
189,1,-0.204011273018691,0,0,0.851726958238054,1,2.69502968344261
190,1,1.71970924052031,1,1,0.733562828400676,1,11.6741688636376
191,1,0.202033482217385,1,0,0.654664322566161,1,5.94202419301128
192,0,0.512655777512822,1,1,0.893259760610003,1,7.07285312032339
193,0,1.45240001198695,1,1,-0.729577525996549,0,6.58773789389827
194,1,0.363865465173405,1,1,0.94252994152222,1,10.0245892775322
195,1,-0.875848946464095,0,1,0.183642726507143,1,5.1361080036911
196,0,-0.0145607330910744,0,1,0.381538722861957,1,8.24433337676417
197,1,-0.724493164867117,0,1,0.76500344643263,1,4.20020546545167
198,0,1.969370094487,1,0,1.52191843459687,1,6.34429565721374
199,1,-0.536402426950987,0,1,-1.18792021685368,0,3.95901544091861
200,1,-0.0262323400230254,0,0,-0.670046712181224,0,2.77467201964343
201,0,-0.164032353386482,0,0,-1.44395515142023,0,1.24594912639466
202,1,-1.38327506389604,0,0,-2.4195956925365,0,-0.641574397618059
203,0,0.423511264154112,1,0,-0.484059056113913,0,3.35596060487605
204,0,-0.790488911573172,0,0,-0.582940650550605,0,1.92207469034628
205,1,1.20992484868538,1,0,0.837538566048337,1,7.58757802298725
206,0,0.894516769107157,1,1,0.726253572819441,1,7.54068436324893
207,0,-0.101198541182539,0,0,0.620540054646321,1,2.21673883345517
208,0,0.29712256945725,1,1,0.131596697847459,1,7.15638086461192
209,1,0.197297723223939,1,1,0.753454612026888,1,10.3677529412954
210,1,-0.156983744620943,0,0,0.0733071246049199,1,3.71218648623968
211,0,1.53657101159021,1,1,1.07095293796071,1,8.96857853466631
212,0,-2.16766968075807,0,0,-0.41919556815751,0,-0.314242014505538
213,0,0.598448151380301,1,1,-0.548886172011891,0,5.14129958468258
214,0,0.0431123594716387,1,0,0.318644165246515,1,2.4149502562876
215,1,1.29502719092384,1,0,1.28633223140265,1,7.4475479665922
216,0,0.706302935737444,1,1,1.57988981655497,1,9.28125006397311
217,0,0.345545075357528,1,1,0.197928702503214,1,7.44147010532383
218,0,-0.0798966533465162,0,1,-0.984178536195391,0,3.91034341420219
219,0,0.454807547451574,1,0,-0.287341499153282,0,0.958363883161149
220,1,1.27625236923049,1,0,0.117143814630935,1,8.13143806093285
221,0,1.2648376462961,1,1,0.312361077525277,1,7.71927146221464
222,0,0.26925353035912,1,0,0.719922934569421,1,4.04465983657794
223,0,-0.120544093437728,0,1,0.0512390849268559,1,6.59849352214152
224,1,0.795271350663759,1,0,1.10272993087519,1,7.26587069742297
225,0,-0.514027644033044,0,0,0.610264409407337,1,2.25646743536574
226,1,-0.40659346739169,0,1,-0.486898747554576,0,4.96132433738226
227,0,1.21971897898245,1,0,-0.305001546465328,0,2.34005513694843
228,0,0.083711370245897,1,0,-0.25442843012477,0,0.0301374156727066
229,0,0.589902151192238,1,0,-0.294292166020892,0,1.48987521407131
230,0,-0.517419284506192,0,0,0.583949779327094,1,0.318174975743082
231,0,0.769463486620852,1,0,0.419171341985007,1,3.53560057538672
232,0,0.801969741044952,1,1,1.48379246528272,1,8.98328778909777
233,0,-0.696860144353812,0,1,0.353069487028829,1,4.96197710231672
234,1,1.177853178306,1,1,1.24603422963889,1,10.8827012364147
235,1,0.585845258165705,1,0,-0.345566100719384,0,6.87111882857625
236,0,-0.466893883407381,0,0,-0.496275528485177,0,0.954641526250857
237,0,0.3856496369842,1,1,-0.0156704473957675,0,5.36260307848882
238,0,-0.534605584623016,0,1,-0.903832993583659,0,1.94043506737399
239,1,1.05666840136629,1,1,1.50208778095541,1,12.0431316101069
240,0,-0.206093269636223,0,0,-0.6686207922259,0,2.33732913202062
241,1,0.60701223616656,1,1,1.05199435816391,1,9.84501189122608
242,1,-0.548063857565169,0,1,-0.442089190226224,0,4.43618831337452
243,0,-2.09997632605104,0,1,-1.25118660319476,0,1.23959377036747
244,1,0.250812763244473,1,1,1.19294171448665,1,8.21508971614976
245,1,-0.0549452806115849,0,1,0.316448655744598,1,6.9811279714083
246,0,-0.65972780854019,0,1,-0.800312833770097,0,2.5864879807517
247,0,-1.45585737900865,0,1,-1.96747315466069,0,-0.983887193012936
248,0,0.0237294264634486,1,0,-0.0455216407992743,0,1.55159555508652
249,1,0.547908091268769,1,0,1.40019966585897,1,5.31832059333578
250,1,-0.808901395385087,0,1,0.606259059222902,1,6.31526526887678
251,0,-0.239023245607069,0,0,-0.862461868643357,0,-0.332306288331254
252,1,-0.353118732175528,0,0,-0.105207704843117,0,0.682622437858652
253,1,0.819599207165928,1,1,0.257173932466426,1,9.1908760732855
254,0,-0.345279614352431,0,0,-0.655470902201426,0,1.77794134496885
255,1,-1.18288445586158,0,0,-0.353283791879236,0,1.47218510257635
256,0,-1.03132108779389,0,1,-0.250369486552509,0,0.867184586267784
257,1,-0.0750893152514983,0,1,0.880988763097974,1,8.23795508918176
258,1,0.828585474949519,1,0,0.219424263689217,1,5.36232017623431
259,1,-1.03598465538748,0,0,0.00190923439898238,1,1.93589729672833
260,1,-0.147156109684944,0,1,1.73946951795296,1,7.34292437275255
261,0,-0.281453876038291,0,1,0.100239467498729,1,4.27971663275206
262,1,-1.37368566941537,0,0,-0.0851329233358071,0,1.09453188629534
263,0,1.55845014155207,1,0,1.08446290803858,1,4.40102866911153
264,0,-0.57494503613467,0,1,-0.36943838079251,0,3.60221654060421
265,1,2.18733524053184,1,1,1.07724378396588,1,13.4630395183219
266,1,0.794291623143929,1,0,0.439621689634205,1,5.83350122507482
267,0,0.202560260341176,1,1,-0.399992833394023,0,3.80810616591737
268,1,-0.0220500849832044,0,1,1.27728478216209,1,7.41196433797925
269,1,0.304530887225146,1,0,-0.245214494597264,0,4.86786911064825
270,0,-1.1092492414154,0,0,-0.765804359774558,0,0.175502186662659
271,0,0.765473097985681,1,0,0.5088043570829,1,4.41517108954758
272,0,-0.0220264291577605,0,1,1.33711330900793,1,7.28520279935257
273,0,-0.903998222855681,0,1,-1.96164431168192,0,1.70467248300642
274,0,0.400001736564898,1,0,0.1009528032556,1,1.50469558862328
275,0,-1.14928759196062,0,1,-0.501957608432827,0,3.15886768119165
276,1,0.188167629294663,1,1,0.896964767743375,1,10.1826826090508
277,0,0.217290096347952,1,1,-0.90202528595317,0,3.13855574689857
278,0,-1.04908572462521,0,1,-0.0915096146551639,0,1.45336140134804
279,1,-0.0751234328439355,0,1,0.85316310594311,1,7.29783874720056
280,0,-1.56798896178066,0,0,-1.07122579391764,0,0.0276875290290652
281,0,-1.17379709610829,0,1,-0.618150013976849,0,2.38402581778009
282,0,-2.14830605620601,0,0,-0.259509351796799,0,-0.830078679506698
283,0,0.341715452527099,1,0,-0.146781145257726,0,1.11389313907644
284,1,0.904970837787923,1,1,0.973599700483608,1,11.0816386842159
285,1,1.09649045333733,1,1,1.33508453021372,1,12.3597089253423
286,0,-1.47126092934297,0,1,-0.888977854044699,0,1.36912045339799
287,1,-0.280596864560926,0,1,-0.0454292742107787,0,4.37480071599454
288,0,0.846139617007925,1,1,1.68003677361998,1,8.32979019154528
289,1,-1.28591371800217,0,1,-0.558563362084286,0,4.32050421621883
290,0,-0.312435869163608,0,0,-0.88584071168959,0,-0.156597109607086
291,1,-0.36284324052178,0,0,0.616673935552045,1,3.45066886233399
292,1,1.41245391943755,1,0,0.287189872113319,1,8.05576748128082
293,0,-0.255202309202219,0,1,-0.413072754352071,0,3.42587432126862
294,1,0.387017528534366,1,0,1.44927423935264,1,7.2290843391289
295,0,0.524940745178194,1,1,-1.01616915284017,0,5.74007845397279
296,1,0.615145179774206,1,0,0.367190241549391,1,6.50618031292032
297,1,-0.332816293049665,0,1,1.65910793940276,1,7.46124367299031
298,0,0.745328759898821,1,0,-0.0115802772893489,0,2.4824632631638
299,0,-0.311265396437325,0,1,0.414238661219154,1,5.51366166799128
300,0,-0.234251449605013,0,0,-0.758235525068972,0,2.72482173230568
301,1,-1.16585694436698,0,1,0.584788461264898,1,4.984963615759
302,0,-0.23979867027602,0,1,-1.5101896004547,0,2.77553550814828
303,1,1.18438266837219,1,1,-0.180883054620785,0,7.95325008482116
304,1,0.207508387039108,1,0,2.06685876204818,1,5.28476307724862
305,0,-0.0436325970354455,0,1,0.812691411125695,1,7.90223269809246
306,1,-0.971077502028354,0,1,0.0586593886892611,1,5.26360408358546
307,1,0.574222580105223,1,0,0.384578862358691,1,6.23423419073178
308,0,-1.25986542223968,0,1,-0.62084431760009,0,2.60875409028292
309,0,1.06167880703241,1,0,0.469866560616417,1,3.55599691659299
310,1,-0.433993679431673,0,1,1.73069804151125,1,6.29849190099569
311,0,0.239176945168019,1,1,-0.327716278557107,0,5.37485294132174
312,1,-0.502328611745041,0,0,0.168024499318792,1,1.40386764289749
313,0,-1.70387658397506,0,0,-0.789749152150571,0,-0.847917674060111
314,1,0.523772241427614,1,0,0.825159096789392,1,5.91635419895315
315,1,1.56417215406704,1,0,0.372591677670711,1,7.35748263764891
316,0,-2.46625286976607,0,0,-1.29348965776223,0,-1.06522710955694
317,0,-0.148820765084651,0,0,0.467246781245233,1,1.12486402832033
318,1,2.11083700324841,1,0,1.8738322610461,1,9.4838636522809
319,0,-0.346195291528631,0,1,-0.0130510264937386,0,3.40304542945214
320,1,0.982182546338488,1,1,1.68345318081613,1,10.1701874089249
321,1,0.391431404190546,1,1,0.73902018874654,1,7.8223750933531
322,0,-0.509994056962535,0,0,0.206910674540994,1,3.09964434523682
323,0,-1.0496464305767,0,0,0.217499235173555,1,-1.03431910981894
324,0,0.0460071520322676,1,0,0.116130607023529,1,2.02628798645035
325,1,-1.0088281735442,0,1,-0.161063413447829,0,3.06590995661598
326,1,-0.656249673336281,0,1,-0.055677691216223,0,4.64742677042748
327,0,0.0940179307429689,1,0,-0.416413954038004,0,2.54397329315767
328,0,0.0179242749626461,1,1,0.503445508528217,1,7.15287020753176
329,1,-1.60352449503172,0,0,-0.32091641575757,0,0.918108604022466
330,0,0.483076079040992,1,0,-0.927954457930075,0,2.44616726040252
331,0,-0.224422824935508,0,1,0.214728683452526,1,5.00444861942405
332,0,-0.437397855900056,0,1,-0.584892020533524,0,3.05429328096081
333,1,1.32776845840738,1,0,0.843546366824054,1,6.97394347642415
334,1,-0.468477873025446,0,1,0.993918602835494,1,5.7544659394963
335,1,-1.33995772628447,0,1,0.86611086257522,1,6.22754844930744
336,0,1.66543272776861,1,0,1.76043404444348,1,6.61850881881715
337,1,0.538949952138077,1,0,0.74582244823426,1,7.14753810097999
338,1,0.999384763413126,1,0,0.698611619599208,1,6.44858426035924
339,0,0.341489328926142,1,1,0.385265202571704,1,7.51849110954656
340,1,-1.05862733130268,0,0,0.07065219492678,1,2.64642139578715
341,0,-0.0415993014090398,0,0,0.252800643265705,1,3.26352428524548
342,1,-1.29282767682497,0,0,-0.61552639739125,0,1.27801236832367
343,1,-0.893863996540352,0,0,-0.218688258339903,0,1.34413067594539
344,0,0.541909198067899,1,1,-1.68150698311349,0,2.98369459088114
345,1,0.96963598454945,1,1,1.88637475653281,1,10.4676445759378
346,0,-0.244988917948808,0,0,0.977898329184044,1,2.24442024047219
347,0,0.860180084424709,1,0,-0.531043855558889,0,3.17953951240374
348,0,-0.675843952185185,0,0,0.486408412916362,1,-0.80330135260885
349,1,-0.500043688364124,0,1,-0.985349969975944,0,4.51203555771873
350,1,1.83203289065985,1,1,0.492479546194975,1,10.6811830293501
351,1,-0.329272263378209,0,0,0.152590603568926,1,1.65788687596462
352,0,0.261307886624712,1,0,0.0148668414461764,1,3.2607694712145
353,1,-1.11216053142065,0,1,-1.01438499264958,0,2.62443232183124
354,0,1.06221046113754,1,0,-0.640328447991394,0,3.43158280916358
355,1,0.205000244171687,1,1,1.13012210565829,1,8.37440338457103
356,0,-2.02432771517004,0,0,-1.55425537071989,0,-1.13400302061875
357,1,1.22737475432954,1,0,1.17110609456052,1,6.16130409918777
358,1,1.1953441304346,1,0,1.67780633116094,1,5.33725143773695
359,0,0.772515546839223,1,0,-0.425223984000925,0,1.29065354182953
360,0,-1.40953802636953,0,1,-1.2638893543925,0,1.18979811293757
361,1,-0.43242997230287,0,1,0.672553701576111,1,5.19898019790202
362,0,-0.442288111399416,0,0,-0.103422373582669,0,1.24985056547159
363,1,1.34899226158638,1,0,-0.0296824969175928,0,7.53143020422747
364,1,-1.07463159377551,0,1,-0.357941427819124,0,2.85089685466783
365,0,-0.335082418815194,0,0,0.933987533971076,1,1.24663279918557
366,1,0.750832412618636,1,1,0.155665902031958,1,10.1891940806194
367,0,1.99720657393103,1,1,1.53978565485899,1,9.47876406354317
368,1,1.79190783602721,1,1,0.689747731479375,1,11.0953543968761
369,0,-1.23297630910884,0,0,-0.422213936566321,0,-0.194890500266619
370,0,-3.17720974034715,0,0,-2.36644907757849,0,-4.06933468255622
371,0,-1.08484173165399,0,0,-1.44713832381835,0,-0.886602326587411
372,0,0.0607634334966003,1,1,-0.135392536623716,0,2.70598259934065
373,1,-0.181766151621347,0,1,0.213569278622701,1,7.71615519943925
374,1,0.341311013584644,1,1,-0.51240469299899,0,8.2708285228373
375,1,1.10679158982067,1,0,0.114158928947114,1,8.47555711764387
376,1,0.688816160126333,1,1,0.168013369054349,1,11.1657426875684
377,0,0.470991750342963,1,0,-0.108337100806401,0,3.25102510844346
378,0,-1.64006703209326,0,0,-0.166872419947658,0,-3.21609679085616
379,0,-0.679023165379527,0,0,-0.758452092628867,0,0.597844774296168
380,1,0.486308057492237,1,1,0.238586634708661,1,8.56254119160944
381,0,0.226175395529003,1,1,0.447402194210983,1,6.22206638804038
382,1,-0.646680736793556,0,1,-0.809670023561602,0,3.60205386393099
383,0,-0.113285802208356,0,0,0.078707908555059,1,1.07960855354
384,1,0.520523659696982,1,1,0.729119405803177,1,12.1976073387523
385,0,2.58674304062644,1,1,1.1541990715127,1,9.40866620600698
386,1,0.542192343473393,1,1,0.280789986623299,1,11.4728481433045
387,0,1.06520387801695,1,1,0.745455770162524,1,8.10001389456361
388,0,-0.7501478658908,0,1,-1.46821045368611,0,1.48708979492351
389,0,0.793791101470642,1,1,0.140561795152811,1,7.68751527531724
390,0,-0.74976285868803,0,0,-1.07971598019413,0,0.735515912559324
391,1,0.306302268328381,1,1,0.139444646073077,1,8.76856940216906
392,0,1.31836986941428,1,0,0.464968801123518,1,6.08260133189237
393,1,-0.266540210545316,0,1,0.417716816759674,1,4.70586766089515
394,1,0.265806173685163,1,1,-0.983521406917475,0,5.4960217294649
395,1,1.13983841288017,1,0,0.479158482290129,1,7.13800556468766
396,0,-0.986544820498611,0,0,0.390859216816572,1,1.87775759064988
